id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Observe puzzle progress,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""cardboard stack""],""subtask"":""Placing paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Observe puzzle progress,"{""action"":""Place paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Place paper star"",""objects"":[""paper star"",""table""],""subtask"":""Placing and adjusting plush toys"",""transition"":""no""}",Place paper star,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Observe puzzle progress,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""floor""],""subtask"":""Placing cardboard piece"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Search for puzzle piece,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Search for puzzle piece,"{""action"":""Reach for paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Reach for paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Reach for paper strip,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Release puzzle piece,"{""action"":""Reach for cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Reach for cardboard piece"",""objects"":[""cardboard pieces"",""cardboard box""],""subtask"":""Reaching for products"",""transition"":""no""}",Reach for cardboard piece,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Release puzzle piece,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""cardboard stack"",""smartphone""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2880, 'end_frame': 2899, 'num_frames': 20}",Adjust puzzle piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2899,""start_frame"":2880},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack"",""cardboard box""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2900, 'end_frame': 2919, 'num_frames': 20}",Adjust puzzle piece,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2900},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""smartphone"",""cardboard""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Adjust puzzle piece,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2920},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""Mahjong tile stack""],""subtask"":""Arrange Mahjong tiles"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Reach for puzzle piece,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Fold paper star"",""objects"":[""paper star"",""table"",""smartphone""],""subtask"":""Folding paper stars and typing on smartphone"",""transition"":""no""}",Fold paper star,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Reach for puzzle piece,"{""action"":""Place paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Place paper star"",""objects"":[""paper stars"",""table""],""subtask"":""Placing paper stars and reaching for supplies"",""transition"":""no""}",Place paper star,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3200, 'end_frame': 3219, 'num_frames': 20}",Attempt to fit puzzle piece,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3219,""start_frame"":3200},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""tablecloth""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3220, 'end_frame': 3239, 'num_frames': 20}",Attempt to fit puzzle piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3239,""start_frame"":3220},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""smartphone""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3240, 'end_frame': 3259, 'num_frames': 20}",Attempt to fit puzzle piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3259,""start_frame"":3240},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack"",""cardboard sheet""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Walking across the room,"{""action"":""Observe workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Observe workspace"",""objects"":[""desk"",""chair"",""fire extinguisher"",""table"",""computer monitor"",""door"",""wall"",""light""],""subtask"":""Observe workspace"",""transition"":""no""}",Observe workspace,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Approaching the table,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""chair"",""cardboard pieces""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Approaching the table,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""chair"",""fire extinguisher""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 560, 'end_frame': 579, 'num_frames': 20}",Preparing to craft,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":579,""start_frame"":560},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""cardboard piece"",""pen"",""notepad""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 580, 'end_frame': 599, 'num_frames': 20}",Preparing to craft,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":580},""next_action"":""Sort beads by color"",""objects"":[""beads"",""pen"",""paper"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",Picking up crafting material,"{""action"":""Pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":699,""start_frame"":680},""next_action"":""Pick up smartphone"",""objects"":[""smartphone"",""paper"",""pen"",""beads""],""subtask"":""Pick up smartphone and sort pieces"",""transition"":""no""}",Pick up smartphone,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 700, 'end_frame': 719, 'num_frames': 20}",Picking up crafting material,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":719,""start_frame"":700},""next_action"":""Sort beads by color"",""objects"":[""beads"",""smartphone"",""power bank"",""paper"",""pen""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Use phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""power bank"",""charging cable"",""paper star piles"",""ruler"",""pen"",""cardboard""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Use phone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""paper star pile"",""paper strip"",""pen"",""ruler""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""paper star piles"",""pen"",""notepad""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Pick up yellow paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Pick up yellow paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""purple paper strip"",""yellow paper strip""],""subtask"":""Pick up yellow paper strip"",""transition"":""no""}",Pick up yellow paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1480, 'end_frame': 1499, 'num_frames': 20}",Manipulate material,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":1499,""start_frame"":1480},""next_action"":""Sort beads by color"",""objects"":[""beads"",""paper"",""pen"",""smartphone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1500, 'end_frame': 1519, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1519,""start_frame"":1500},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1640, 'end_frame': 1659, 'num_frames': 20}",Place material,"{""action"":""Pick up yellow paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1659,""start_frame"":1640},""next_action"":""Pick up yellow paper strip"",""objects"":[""yellow paper strip"",""cardboard stack"",""pen"",""ruler"",""smartphone""],""subtask"":""Pick up yellow paper strip"",""transition"":""no""}",Pick up yellow paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1660, 'end_frame': 1679, 'num_frames': 20}",Place material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1679,""start_frame"":1660},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""paper star"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""paper star"",""smartphone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,1,1
