id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:166,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3459,Crafting a paper cone,Manipulate adhesive strip,Place box on shelf,0.0015693813329562545,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:167,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3479,Crafting a paper cone,Manipulate adhesive strip,Move and place black buttons,0.0014791915891692042,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:168,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3499,Crafting a paper cone,Manipulate adhesive strip,Manipulate paper star,0.0013412839034572244,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:169,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3519,Crafting a paper cone,Manipulate adhesive strip,Put down phone,0.0014102532295510173,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3500,3539,Crafting a paper cone,Manipulate adhesive strip,Pick up phone,0.0012786827282980084,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3559,Crafting a paper cone,Manipulate adhesive strip,Reach for multicolored buttons,0.0012875733664259315,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3540,3579,Crafting a paper cone,Manipulate adhesive strip,Use phone,0.0012976948637515306,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3599,Crafting a paper cone,Manipulate adhesive strip,Pick up phone,0.0013148440048098564,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3580,3619,Crafting a paper cone,Manipulate adhesive strip,Place item on table,0.001524243620224297,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:175,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3639,Crafting a paper cone,Manipulate adhesive strip,Inspect shelf,0.0014929166063666344,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:176,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3620,3659,Crafting a paper cone,Manipulate adhesive strip,Pick up water bottle,0.0014616867993026972,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3679,Crafting a paper cone,Manipulate adhesive strip,Pick up snack packages,0.0014929831959307194,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3660,3699,Crafting a paper cone,Manipulate adhesive strip,Pick up snack packages,0.001382985501550138,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:234,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4839,Crafting a paper cone,Secure paper edges with adhesive,Move pen aside,0.0015926086343824863,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:235,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4859,Crafting a paper cone,Secure paper edges with adhesive,Move pen aside,0.0014239465817809105,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:236,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4879,Crafting a paper cone,Secure paper edges with adhesive,Move pen aside,0.0013841105392202735,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:237,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4899,Crafting a paper cone,Secure paper edges with adhesive,Pick up light blue strip,0.0013911462156102061,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:238,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4919,Crafting a paper cone,Secure paper edges with adhesive,Pick up light blue strip,0.0013767530908808112,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:239,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4939,Crafting a paper cone,Secure paper edges with adhesive,Place down strip,0.0013797917636111379,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4959,Crafting a paper cone,Secure paper edges with adhesive,Place down strip,0.001625583739951253,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4940,4979,Crafting a paper cone,Secure paper edges with adhesive,Hold product labels,0.0014623667811974883,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,4999,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0013351683737710118,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4980,5019,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.001317882095463574,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:244,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5000,5039,Crafting a paper cone,Secure paper edges with adhesive,Move to next section,0.0015435719396919012,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:245,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5020,5059,Crafting a paper cone,Secure paper edges with adhesive,Remove cardboard flap,0.0014714825665578246,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:246,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5040,5079,Crafting a paper cone,Secure paper edges with adhesive,Cut cardboard pieces with scissors,0.0014114590594545007,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,39,Sorting and counting colored star-shaped beads,Sort beads,Write on notepad,0.001597262336872518,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,59,Sorting and counting colored star-shaped beads,Sort beads,Write on notepad,0.0016023083589971066,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,79,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.001623256946913898,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,60,99,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.0016241116682067513,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,80,119,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.0016412446275353432,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,319,Sorting and counting colored star-shaped beads,Record count,Reach for beads,0.0016517720650881529,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,339,Sorting and counting colored star-shaped beads,Record count,Write on notepad,0.00157331267837435,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,359,Sorting and counting colored star-shaped beads,Record count,Write on notepad,0.0015976950526237488,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,340,379,Sorting and counting colored star-shaped beads,Record count,Write on notepad,0.0016269191401079297,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,360,399,Sorting and counting colored star-shaped beads,Record count,Write on notepad,0.0016003712080419064,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1039,Sorting and counting colored star-shaped beads,Sort beads and write count,Reach for beads,0.0016130871372297406,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1059,Sorting and counting colored star-shaped beads,Sort beads and write count,Reach for beads,0.0015534122940152884,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1079,Sorting and counting colored star-shaped beads,Sort beads and write count,Write on notepad,0.0015525995986536145,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1060,1099,Sorting and counting colored star-shaped beads,Sort beads and write count,Write on notepad,0.0015636016614735126,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1080,1119,Sorting and counting colored star-shaped beads,Sort beads and write count,Write on notepad,0.0015976221766322851,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2039,Sorting and counting colored star-shaped beads,Counting and organizing beads,Write on notepad,0.0015521540772169828,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2059,Sorting and counting colored star-shaped beads,Counting and organizing beads,Write on notepad,0.001587220118381083,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2079,Sorting and counting colored star-shaped beads,Counting and organizing beads,Write on notepad,0.0015374429058283567,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2060,2099,Sorting and counting colored star-shaped beads,Counting and organizing beads,Write on notepad,0.0015502426540479064,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2080,2119,Sorting and counting colored star-shaped beads,Counting and organizing beads,Reach for beads,0.0015610047848895192,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2100,2139,Sorting and counting colored star-shaped beads,Counting and organizing beads,Write on notepad,0.0014853961765766144,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2439,Sorting and counting colored star-shaped beads,Pick up star bead,Write on notepad,0.0015488856006413698,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2459,Sorting and counting colored star-shaped beads,Place and count bead,Sort beads by color,0.0015319116646423936,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2479,Sorting and counting colored star-shaped beads,Place and count bead,Sort beads by color,0.0015415503876283765,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2460,2499,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.0015613851137459278,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2480,2519,Sorting and counting colored star-shaped beads,Place and count bead,Sort beads by color,0.0015477595152333379,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2500,2539,Sorting and counting colored star-shaped beads,Place and count bead,Sort beads by color,0.001496648765169084,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2599,Sorting and counting colored star-shaped beads,Place and count bead,Stand up and walk away,0.0017047800356522202,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2619,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.001564767095260322,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2639,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.001529934350401163,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2620,2659,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.0014746672241017222,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2640,2679,Sorting and counting colored star-shaped beads,Place and count bead,Sort beads,0.0015143760247156024,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2660,2699,Sorting and counting colored star-shaped beads,Place and count bead,Place smartphone on table,0.0015667539555579424,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:143,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3039,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Write on notepad,0.0015146748628467321,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:144,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3059,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Sort beads,0.001560357864946127,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:145,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3079,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Write on notepad,0.001550275948829949,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:146,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3060,3099,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Write on notepad,0.0014395860489457846,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:147,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3080,3119,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Write on notepad,0.001549123669974506,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:156,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3319,Sorting and counting colored star-shaped beads,Write count on paper,Write on notepad,0.001517079770565033,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:157,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3339,Sorting and counting colored star-shaped beads,Write count on paper,Write on notepad,0.0015426379395648837,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:158,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3359,Sorting and counting colored star-shaped beads,Write count on paper,Sort beads,0.0015594791620969772,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:159,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3340,3379,Sorting and counting colored star-shaped beads,Write count on paper,Check watch,0.001575730973854661,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:160,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3360,3399,Sorting and counting colored star-shaped beads,Write count on paper,Check watch,0.0015613731229677796,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:171,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3639,Sorting and counting colored star-shaped beads,Hold beads,Place item on table,0.0014907637378200889,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:172,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3659,Sorting and counting colored star-shaped beads,Hold beads,Pick up water bottle,0.0014603686286136508,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:173,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3679,Sorting and counting colored star-shaped beads,Hold beads,Sort beads,0.0014748022658750415,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:174,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3660,3699,Sorting and counting colored star-shaped beads,Hold beads,Sort beads,0.001465303124859929,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:175,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3680,3719,Sorting and counting colored star-shaped beads,Hold beads,Hold cardboard piece,0.001626967336051166,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:176,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3700,3739,Sorting and counting colored star-shaped beads,Hold beads,Sort beads,0.0015372008783742785,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:190,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4039,Sorting and counting colored star-shaped beads,Arrange star beads,Sort beads,0.0015391819179058075,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:191,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4059,Sorting and counting colored star-shaped beads,Arrange star beads,Sort beads by color,0.0014945936854928732,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:192,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4079,Sorting and counting colored star-shaped beads,Arrange star beads,Sort beads,0.0015397995011880994,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:193,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4060,4099,Sorting and counting colored star-shaped beads,Arrange star beads,Gathering star beads,0.001509341993369162,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:194,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4080,4119,Sorting and counting colored star-shaped beads,Pick up pen,Sort beads,0.0015456100227311254,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:195,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4100,4139,Sorting and counting colored star-shaped beads,Pick up pen,Write on notepad,0.0015054990071803331,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4279,Sorting and counting colored star-shaped beads,Pick up pen,Sort beads,0.0014977973187342286,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:202,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4299,Sorting and counting colored star-shaped beads,Counting star beads,Write on notepad,0.0015312933828681707,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:203,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4319,Sorting and counting colored star-shaped beads,Counting star beads,Sort beads,0.0014681072207167745,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:204,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4300,4339,Sorting and counting colored star-shaped beads,Counting star beads,Sort beads,0.0015035496326163411,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:205,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4320,4359,Sorting and counting colored star-shaped beads,Counting star beads,Sort beads,0.0015597686870023608,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:206,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4340,4379,Sorting and counting colored star-shaped beads,Counting star beads,Sort beads,0.0014361852081492543,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:208,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4439,Sorting and counting colored star-shaped beads,Counting star beads,Sort beads,0.0015165077056735754,0
