id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1380,1419,Crafting a paper cone,200.0,143.01846313476562,56.981536865234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1439,Crafting a paper cone,200.0,162.88951110839844,37.11048889160156
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1420,1459,Crafting a paper cone,200.0,139.7455596923828,60.25444030761719
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1479,Crafting a paper cone,200.0,155.37905883789062,44.620941162109375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1460,1499,Crafting a paper cone,200.0,125.07865905761719,74.92134094238281
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1839,Crafting a paper cone,200.0,154.7891387939453,45.21086120605469
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1859,Crafting a paper cone,200.0,142.3193817138672,57.68061828613281
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1879,Crafting a paper cone,200.0,123.28887176513672,76.71112823486328
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1899,Crafting a paper cone,200.0,132.8230438232422,67.17695617675781
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1919,Crafting a paper cone,200.0,130.59326171875,69.40673828125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1939,Crafting a paper cone,200.0,107.722412109375,92.277587890625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1959,Crafting a paper cone,200.0,118.0499038696289,81.9500961303711
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1940,1979,Crafting a paper cone,200.0,115.92345428466797,84.07654571533203
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,1999,Crafting a paper cone,200.0,100.24752807617188,99.75247192382812
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:96,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1980,2019,Crafting a paper cone,200.0,143.5220947265625,56.4779052734375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:97,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2039,Crafting a paper cone,200.0,171.15435791015625,28.84564208984375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:98,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2020,2059,Crafting a paper cone,200.0,143.53822326660156,56.46177673339844
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:99,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2079,Crafting a paper cone,200.0,148.6297149658203,51.37028503417969
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:100,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2060,2099,Crafting a paper cone,200.0,167.10525512695312,32.894744873046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:142,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2959,Crafting a paper cone,200.0,137.96011352539062,62.039886474609375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:143,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2979,Crafting a paper cone,200.0,129.0506591796875,70.9493408203125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:144,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2999,Crafting a paper cone,200.0,121.76139831542969,78.23860168457031
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:145,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,3019,Crafting a paper cone,200.0,184.585693359375,15.414306640625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3039,Crafting a paper cone,200.0,164.83558654785156,35.16441345214844
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3059,Crafting a paper cone,200.0,123.93467712402344,76.06532287597656
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3079,Crafting a paper cone,200.0,164.7166290283203,35.28337097167969
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3060,3099,Crafting a paper cone,200.0,150.23280334472656,49.76719665527344
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:150,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3119,Crafting a paper cone,200.0,141.86306762695312,58.136932373046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:151,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3100,3139,Crafting a paper cone,200.0,138.07586669921875,61.92413330078125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:152,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3159,Crafting a paper cone,200.0,152.80715942382812,47.192840576171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:153,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3140,3179,Crafting a paper cone,200.0,154.41159057617188,45.588409423828125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:154,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3199,Crafting a paper cone,200.0,143.65216064453125,56.34783935546875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:165,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3439,Crafting a paper cone,200.0,142.4297332763672,57.57026672363281
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:166,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3459,Crafting a paper cone,200.0,168.81405639648438,31.185943603515625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:167,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3479,Crafting a paper cone,200.0,142.69891357421875,57.30108642578125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:168,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3499,Crafting a paper cone,200.0,135.95045471191406,64.04954528808594
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:169,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3519,Crafting a paper cone,200.0,160.8661651611328,39.13383483886719
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3500,3539,Crafting a paper cone,200.0,123.58977508544922,76.41022491455078
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3559,Crafting a paper cone,200.0,149.38009643554688,50.619903564453125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3540,3579,Crafting a paper cone,200.0,130.28192138671875,69.71807861328125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3599,Crafting a paper cone,200.0,136.4508514404297,63.54914855957031
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3580,3619,Crafting a paper cone,200.0,146.467041015625,53.532958984375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:175,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3639,Crafting a paper cone,200.0,137.14630126953125,62.85369873046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:176,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3620,3659,Crafting a paper cone,200.0,140.5823211669922,59.41767883300781
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3679,Crafting a paper cone,200.0,143.4209747314453,56.57902526855469
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3660,3699,Crafting a paper cone,200.0,138.6121368408203,61.38786315917969
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:234,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4839,Crafting a paper cone,200.0,140.6420440673828,59.35795593261719
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:235,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4859,Crafting a paper cone,200.0,137.21343994140625,62.78656005859375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:236,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4879,Crafting a paper cone,200.0,147.71791076660156,52.28208923339844
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:237,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4899,Crafting a paper cone,200.0,124.41424560546875,75.58575439453125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:238,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4919,Crafting a paper cone,200.0,135.03907775878906,64.96092224121094
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:239,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4939,Crafting a paper cone,200.0,152.7037811279297,47.29621887207031
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4959,Crafting a paper cone,200.0,113.14141082763672,86.85858917236328
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4940,4979,Crafting a paper cone,200.0,119.99876403808594,80.00123596191406
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,4999,Crafting a paper cone,200.0,135.85665893554688,64.14334106445312
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4980,5019,Crafting a paper cone,200.0,137.8911895751953,62.10881042480469
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:244,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5000,5039,Crafting a paper cone,200.0,158.55010986328125,41.44989013671875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:245,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5020,5059,Crafting a paper cone,200.0,162.9900360107422,37.00996398925781
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:246,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5040,5079,Crafting a paper cone,200.0,148.4716033935547,51.52839660644531
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,39,Sorting and counting colored star-shaped beads,200.0,178.87564086914062,21.124359130859375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,59,Sorting and counting colored star-shaped beads,200.0,159.2371826171875,40.7628173828125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,79,Sorting and counting colored star-shaped beads,200.0,181.83670043945312,18.163299560546875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,60,99,Sorting and counting colored star-shaped beads,200.0,166.8437042236328,33.15629577636719
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,80,119,Sorting and counting colored star-shaped beads,200.0,165.78977966308594,34.21022033691406
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,319,Sorting and counting colored star-shaped beads,200.0,156.7593994140625,43.2406005859375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,339,Sorting and counting colored star-shaped beads,200.0,134.98306274414062,65.01693725585938
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,359,Sorting and counting colored star-shaped beads,200.0,149.01123046875,50.98876953125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,340,379,Sorting and counting colored star-shaped beads,200.0,147.11257934570312,52.887420654296875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,360,399,Sorting and counting colored star-shaped beads,200.0,125.72039794921875,74.27960205078125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1039,Sorting and counting colored star-shaped beads,200.0,162.31593322753906,37.68406677246094
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1059,Sorting and counting colored star-shaped beads,200.0,163.81907653808594,36.18092346191406
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1079,Sorting and counting colored star-shaped beads,200.0,172.79962158203125,27.20037841796875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1060,1099,Sorting and counting colored star-shaped beads,200.0,166.51597595214844,33.48402404785156
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1080,1119,Sorting and counting colored star-shaped beads,200.0,177.5841827392578,22.415817260742188
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2039,Sorting and counting colored star-shaped beads,200.0,184.98472595214844,15.015274047851562
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2059,Sorting and counting colored star-shaped beads,200.0,154.77066040039062,45.229339599609375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2079,Sorting and counting colored star-shaped beads,200.0,162.50662231445312,37.493377685546875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2060,2099,Sorting and counting colored star-shaped beads,200.0,183.69064331054688,16.309356689453125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2080,2119,Sorting and counting colored star-shaped beads,200.0,153.06541442871094,46.93458557128906
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2100,2139,Sorting and counting colored star-shaped beads,200.0,156.87472534179688,43.125274658203125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2439,Sorting and counting colored star-shaped beads,160.0,171.28756713867188,11.287567138671875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2459,Sorting and counting colored star-shaped beads,140.0,175.533935546875,35.533935546875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2479,Sorting and counting colored star-shaped beads,120.0,174.79652404785156,54.79652404785156
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2460,2499,Sorting and counting colored star-shaped beads,100.0,165.82394409179688,65.82394409179688
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2480,2519,Sorting and counting colored star-shaped beads,80.0,158.47166442871094,78.47166442871094
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2500,2539,Sorting and counting colored star-shaped beads,60.0,165.78945922851562,105.78945922851562
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2599,Sorting and counting colored star-shaped beads,200.0,170.3841094970703,29.615890502929688
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2619,Sorting and counting colored star-shaped beads,200.0,176.9888458251953,23.011154174804688
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2639,Sorting and counting colored star-shaped beads,200.0,160.26058959960938,39.739410400390625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2620,2659,Sorting and counting colored star-shaped beads,200.0,159.44737243652344,40.55262756347656
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2640,2679,Sorting and counting colored star-shaped beads,200.0,140.03643798828125,59.96356201171875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2660,2699,Sorting and counting colored star-shaped beads,200.0,156.3168182373047,43.68318176269531
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:143,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3039,Sorting and counting colored star-shaped beads,200.0,178.690185546875,21.309814453125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:144,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3059,Sorting and counting colored star-shaped beads,200.0,135.2438507080078,64.75614929199219
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:145,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3079,Sorting and counting colored star-shaped beads,200.0,178.57318115234375,21.42681884765625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:146,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3060,3099,Sorting and counting colored star-shaped beads,200.0,164.1233673095703,35.87663269042969
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:147,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3080,3119,Sorting and counting colored star-shaped beads,200.0,153.0929718017578,46.90702819824219
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:156,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3319,Sorting and counting colored star-shaped beads,200.0,139.48895263671875,60.51104736328125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:157,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3339,Sorting and counting colored star-shaped beads,200.0,146.6600799560547,53.33992004394531
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:158,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3359,Sorting and counting colored star-shaped beads,200.0,138.4259490966797,61.57405090332031
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:159,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3340,3379,Sorting and counting colored star-shaped beads,200.0,121.82118225097656,78.17881774902344
