id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1139, ""num_frames"": 40, ""start_frame"": 1100}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""metal ruler"", ""red pen"", ""smartphone""]",Cut cardboard :: cardboard | phone | utility knife,Mark cardboard with pen :: cardboard | metal ruler | red pen | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1159, ""num_frames"": 40, ""start_frame"": 1120}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler""]",Cut cardboard :: cardboard | phone | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1179, ""num_frames"": 40, ""start_frame"": 1140}",Cut cardboard,Adjust cardboard position,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""desk""]",Cut cardboard :: cardboard | phone | utility knife,Adjust cardboard position :: cardboard | desk,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1199, ""num_frames"": 40, ""start_frame"": 1160}",Cut cardboard,Cut cardboard,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""desk"", ""utility knife""]",Cut cardboard :: cardboard | phone | utility knife,Cut cardboard :: cardboard | desk | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1219, ""num_frames"": 40, ""start_frame"": 1180}",Cut cardboard,Place cardboard,"[""cardboard"", ""phone"", ""utility knife"", ""water bottle""]","[""cardboard piece"", ""cardboard sheet"", ""scissors"", ""smartphone"", ""utility knife""]",Cut cardboard :: cardboard | phone | utility knife | water bottle,Place cardboard :: cardboard piece | cardboard sheet | scissors | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1239, ""num_frames"": 40, ""start_frame"": 1200}",Cut cardboard,Place cardboard,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard piece"", ""cardboard sheet""]",Cut cardboard :: cardboard | utility knife | water bottle,Place cardboard :: cardboard piece | cardboard sheet,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1259, ""num_frames"": 40, ""start_frame"": 1220}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut cardboard :: cardboard | utility knife | water bottle,Adjust cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1279, ""num_frames"": 40, ""start_frame"": 1240}",Cut cardboard,Position cardboard piece,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard piece"", ""ruler"", ""utility knife"", ""water bottle""]",Cut cardboard :: cardboard | utility knife | water bottle,Position cardboard piece :: cardboard piece | ruler | utility knife | water bottle,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1299, ""num_frames"": 40, ""start_frame"": 1260}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard"", ""desk""]",Cut cardboard :: cardboard | utility knife | water bottle,Adjust cardboard :: cardboard | desk,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1319, ""num_frames"": 40, ""start_frame"": 1280}",Cut cardboard,Stack cardboard pieces,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard pieces"", ""cardboard sheet"", ""ruler"", ""smartphone"", ""utility knife"", ""water bottle""]",Cut cardboard :: cardboard | utility knife | water bottle,Stack cardboard pieces :: cardboard pieces | cardboard sheet | ruler | smartphone | utility knife | water bottle,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1339, ""num_frames"": 40, ""start_frame"": 1300}",Cut cardboard,Position cardboard piece,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard piece"", ""desk""]",Cut cardboard :: cardboard | utility knife | water bottle,Position cardboard piece :: cardboard piece | desk,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1359, ""num_frames"": 40, ""start_frame"": 1320}",Cut cardboard,Hold cardboard,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard"", ""ruler"", ""utility knife"", ""water bottle""]",Cut cardboard :: cardboard | utility knife | water bottle,Hold cardboard :: cardboard | ruler | utility knife | water bottle,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1379, ""num_frames"": 40, ""start_frame"": 1340}",Cut cardboard,Adjust cardboard position,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard"", ""ruler"", ""utility knife"", ""water bottle""]",Cut cardboard :: cardboard | utility knife | water bottle,Adjust cardboard position :: cardboard | ruler | utility knife | water bottle,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1399, ""num_frames"": 40, ""start_frame"": 1360}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""utility knife"", ""water bottle""]","[""cardboard"", ""ruler"", ""utility knife"", ""water bottle""]",Cut cardboard :: cardboard | utility knife | water bottle,Adjust cardboard :: cardboard | ruler | utility knife | water bottle,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1419, ""num_frames"": 40, ""start_frame"": 1380}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""table"", ""utility knife"", ""water bottle""]","[""cardboard"", ""ruler"", ""utility knife"", ""water bottle""]",Cut cardboard :: cardboard | table | utility knife | water bottle,Adjust cardboard :: cardboard | ruler | utility knife | water bottle,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1439, ""num_frames"": 40, ""start_frame"": 1400}",Cut cardboard,Remove cardboard flap,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard box"", ""hand""]",Cut cardboard :: cardboard | table | utility knife,Remove cardboard flap :: cardboard box | hand,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1459, ""num_frames"": 40, ""start_frame"": 1420}",Cut cardboard,Stacking cardboard squares,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard square"", ""stack of cardboard squares""]",Cut cardboard :: cardboard | table | utility knife,Stacking cardboard squares :: cardboard square | stack of cardboard squares,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1479, ""num_frames"": 40, ""start_frame"": 1440}",Cut cardboard,Cut cardboard,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard"", ""utility knife"", ""worktable""]",Cut cardboard :: cardboard | table | utility knife,Cut cardboard :: cardboard | utility knife | worktable,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1499, ""num_frames"": 40, ""start_frame"": 1460}",Cut cardboard,Fold cardboard,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard"", ""cardboard sheet"", ""cardboard strip""]",Cut cardboard :: cardboard | table | utility knife,Fold cardboard :: cardboard | cardboard sheet | cardboard strip,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1519, ""num_frames"": 40, ""start_frame"": 1480}",Cut cardboard,Cut cardboard,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard"", ""table"", ""utility knife""]",Cut cardboard :: cardboard | table | utility knife,Cut cardboard :: cardboard | table | utility knife,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1539, ""num_frames"": 40, ""start_frame"": 1500}",Cut cardboard,Stack cardboard pieces,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard pieces"", ""cardboard sheet""]",Cut cardboard :: cardboard | table | utility knife,Stack cardboard pieces :: cardboard pieces | cardboard sheet,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1559, ""num_frames"": 40, ""start_frame"": 1520}",Cut cardboard,Cut cardboard,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard"", ""desk"", ""utility knife""]",Cut cardboard :: cardboard | table | utility knife,Cut cardboard :: cardboard | desk | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1579, ""num_frames"": 40, ""start_frame"": 1540}",Cut cardboard,Stack cardboard pieces,"[""cardboard"", ""table"", ""utility knife""]","[""cardboard pieces"", ""cardboard sheet"", ""scissors""]",Cut cardboard :: cardboard | table | utility knife,Stack cardboard pieces :: cardboard pieces | cardboard sheet | scissors,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5039, ""num_frames"": 40, ""start_frame"": 5000}",Cut along the marked line,Cut cardboard strip,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip :: cardboard | red marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5059, ""num_frames"": 40, ""start_frame"": 5020}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5079, ""num_frames"": 40, ""start_frame"": 5040}",Cut along the marked line,Cut cardboard strip with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with utility knife :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5099, ""num_frames"": 40, ""start_frame"": 5060}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5119, ""num_frames"": 40, ""start_frame"": 5080}",Cut along the marked line,Cut cardboard strip with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""marker"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with utility knife :: cardboard | marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5139, ""num_frames"": 40, ""start_frame"": 5100}",Cut along the marked line,Cut cardboard strip with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with utility knife :: cardboard | pen | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5159, ""num_frames"": 40, ""start_frame"": 5120}",Cut along the marked line,Cut cardboard strip with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""marker"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with utility knife :: cardboard | marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5179, ""num_frames"": 40, ""start_frame"": 5140}",Cut along the marked line,Cut cardboard strip with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with utility knife :: cardboard | pen | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5199, ""num_frames"": 40, ""start_frame"": 5160}",Cut along the marked line,Cut cardboard strip with scissors,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""scissors"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with scissors :: cardboard | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5219, ""num_frames"": 40, ""start_frame"": 5180}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5239, ""num_frames"": 40, ""start_frame"": 5200}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:257,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5259, ""num_frames"": 40, ""start_frame"": 5220}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:258,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5279, ""num_frames"": 40, ""start_frame"": 5240}",Cut along the marked line,Cut cardboard strip with scissors,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""scissors""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with scissors :: cardboard | pen | ruler | scissors,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:259,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5299, ""num_frames"": 40, ""start_frame"": 5260}",Cut along the marked line,Cut cardboard strip with utility knife,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard strip with utility knife :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:260,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5319, ""num_frames"": 40, ""start_frame"": 5280}",Cut along the marked line,Cut cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""desk"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Cut cardboard :: cardboard | desk | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:261,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5339, ""num_frames"": 40, ""start_frame"": 5300}",Cut along the marked line,Marking cardboard piece,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard piece"", ""cardboard stack"", ""red marker""]",Cut along the marked line :: cardboard | hand | utility knife,Marking cardboard piece :: cardboard piece | cardboard stack | red marker,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:262,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5359, ""num_frames"": 40, ""start_frame"": 5320}",Cut along the marked line,Mark cardboard,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Mark cardboard :: cardboard | red pen | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:263,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5379, ""num_frames"": 40, ""start_frame"": 5340}",Cut along the marked line,Marking cardboard with pen,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""fire extinguisher"", ""pen"", ""ruler""]",Cut along the marked line :: cardboard | hand | utility knife,Marking cardboard with pen :: cardboard | fire extinguisher | pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:264,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5399, ""num_frames"": 40, ""start_frame"": 5360}",Cut along the marked line,Marking cardboard with pen,"[""cardboard"", ""hand"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""utility knife""]",Cut along the marked line :: cardboard | hand | utility knife,Marking cardboard with pen :: cardboard | pen | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:288,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 5919, ""num_frames"": 40, ""start_frame"": 5880}",Reposition hand,Mark cardboard,"[""cardboard"", ""utility knife""]","[""cardboard"", ""red marker""]",Reposition hand :: cardboard | utility knife,Mark cardboard :: cardboard | red marker,0
