id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:181,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3879,Manipulate bead,Manipulate quilled paper strips,0.0019372213864699006,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:182,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3860,3899,Manipulate bead,Manipulate quilled paper strips,0.0018974383128806949,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:183,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3919,Manipulate bead,Manipulate quilling strip,0.0021976428106427193,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:184,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3900,3939,Manipulate bead,Manipulate quilling strip,0.0022122934460639954,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:185,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3959,Manipulate bead,Manipulate quilling strip,0.002249782672151923,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:208,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4439,Manipulate beads,Finish wiping and inspect jar,0.002472631400451064,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:209,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4459,Manipulate beads,Finish wiping and inspect jar,0.0025070400442928076,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:210,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4479,Manipulate beads,Finish wiping and inspect jar,0.0024960737209767103,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:211,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4460,4499,Manipulate beads,Finish wiping and inspect jar,0.0023836190812289715,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:212,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4519,Manipulate beads,Finish wiping and inspect jar,0.0023764341603964567,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:213,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4500,4539,Manipulate beads,Finish wiping and inspect jar,0.002316964790225029,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:214,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4559,Manipulate beads,Finish wiping and inspect jar,0.0023066832218319178,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:227,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4839,Use phone while crafting,Pick up tin can,0.002400011057034135,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:228,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4859,Use phone while crafting,Pick up tin can,0.0023298764135688543,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:229,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4879,Use phone while crafting,Pick up tin can,0.0023432429879903793,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:230,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4860,4899,Use phone while crafting,Pick up tin can,0.0024454717058688402,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4880,4919,Use phone while crafting,Pick up tin can,0.0024431603960692883,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4959,Place phone down,Pick up tin can,0.0024574685376137495,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4979,Place phone down,Finish wiping and inspect jar,0.0024500912986695766,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4999,Place phone down,Finish wiping and inspect jar,0.002436757320538163,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5039,Hold and manipulate paper strip,Organize products,0.0018234307644888759,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5059,Hold and manipulate paper strip,Manipulate quilling strip,0.002415686845779419,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:237,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5079,Hold and manipulate paper strip,Manipulate quilling strip,0.002447384176775813,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:238,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5060,5099,Hold and manipulate paper strip,Manipulate quilling strip,0.002401973120868206,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:239,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5119,Hold and manipulate paper strip,Manipulate quilling strip,0.0025389038491994143,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5100,5139,Hold and manipulate paper strip,Manipulate quilling strip,0.0025340865831822157,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:241,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5159,Hold and manipulate paper strip,Manipulate quilling strip,0.001622650888748467,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:279,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5959,Interact with smartphone,Manipulate quilling strip,0.0024047696497291327,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:280,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5979,Interact with smartphone,Manipulate quilling strip,0.0023018692154437304,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,39,Sort buttons,Align red buttons,0.0023519406095147133,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,59,Sort buttons,Align red buttons,0.002384430030360818,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,79,Sort buttons,Align red buttons,0.0023744015488773584,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,99,Sort buttons,Adjust red button,0.0018764450214803219,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,119,Sort buttons,Pick up item,0.002203184412792325,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,100,139,Sort buttons,Pick up item,0.0022092254366725683,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,159,Sort buttons,Sort and stack cardboard pieces,0.002538853557780385,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,140,179,Sort buttons,Pick up and sort cardboard,0.002546248259022832,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,199,Sort buttons,Pick up and sort cardboard,0.002476488472893834,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,180,219,Sort buttons,Pick up and sort cardboard,0.002455328591167927,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,439,Arrange buttons,Positioning cardboard on workspace,0.002037718193605542,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,459,Arrange buttons,Fold cardboard sheet,0.0020359563641250134,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,479,Arrange buttons,Adjust red button,0.0018145600333809853,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,499,Arrange buttons,Align red buttons,0.002110457746312022,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,519,Arrange buttons,Align red buttons,0.0022486259695142508,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,500,539,Arrange buttons,Align red buttons,0.0022819722071290016,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,559,Arrange buttons,Align red buttons,0.002291441895067692,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,540,579,Arrange buttons,Align red buttons,0.002249001292511821,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,599,Arrange buttons,Align red buttons,0.0022163328249007463,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,580,619,Arrange buttons,Align red buttons,0.0021323927212506533,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1039,Arrange buttons in a line,Pick up item,0.002082760911434889,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1059,Arrange buttons in a line,Pick up and sort cardboard,0.002473184373229742,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1079,Arrange buttons in a line,Pick up and sort cardboard,0.002466619713231921,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1099,Arrange buttons in a line,Pick up and sort cardboard,0.0024258745834231377,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1119,Arrange buttons in a line,Pick up and sort cardboard,0.0024745326954871416,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1100,1139,Arrange buttons in a line,Pick up and sort cardboard,0.0025367403868585825,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1159,Arrange buttons in a line,Pick up and sort cardboard,0.0024951959494501352,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1140,1179,Arrange buttons in a line,Pick up and sort cardboard,0.0025363066233694553,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1199,Arrange buttons in a line,Sort and stack cardboard pieces,0.0025414428673684597,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1180,1219,Arrange buttons in a line,Pick up and sort cardboard,0.002533265855163336,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:67,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1439,Sort and arrange buttons,Sorting buttons,0.002489213366061449,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1459,Sort and arrange buttons,Sorting buttons,0.0024733897298574448,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1479,Sort and arrange buttons,Sorting buttons,0.0023692327085882425,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1499,Sort and arrange buttons,Pick up and sort cardboard,0.0023909644223749638,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1519,Sort and arrange buttons,Pick up and sort cardboard,0.002479423535987735,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1500,1539,Sort and arrange buttons,Pick up and sort cardboard,0.002512702951207757,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1559,Sort and arrange buttons,Sort and stack cardboard pieces,0.0024924343451857567,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1540,1579,Sort and arrange buttons,Sort and stack cardboard pieces,0.0025054661091417074,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1599,Sort and arrange buttons,Pick up and sort cardboard,0.0024242859799414873,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1580,1619,Sort and arrange buttons,Move orange buttons,0.002445600461214781,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2039,Pick up button,Move orange buttons,0.002423262922093272,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2059,Pick up button,Initiate star folding,0.0024577160365879536,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2079,Pick up button,Initiate star folding,0.002463219454512,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2099,Pick up button,Initiate star folding,0.002471675630658865,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2119,Pick up button,Initiate star folding,0.002535830019041896,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2100,2139,Pick up button,Initiate star folding,0.002332051983103156,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2120,2159,Pick up button,Sort and arrange cardboard pieces,0.0022901298943907022,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2199,Place button,Pick up and sort cardboard,0.00232324143871665,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2219,Place button,Initiate star folding,0.0024510505609214306,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2239,Place button,Pick up and sort cardboard,0.0024732432793825865,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2259,Place button,Pick up and sort cardboard,0.002508697332814336,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2279,Place button,Sort and stack cardboard pieces,0.002580073894932866,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2260,2299,Place button,Sort and arrange cardboard pieces,0.00220860680565238,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2319,Place button,Reach for can,0.0022119611967355013,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2300,2339,Place button,Reach for can,0.0020523357670754194,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:111,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2359,Place button,Pick up and sort cardboard,0.002486994257196784,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:112,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2340,2379,Place button,Sort and stack cardboard pieces,0.002477696631103754,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:114,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2439,Sort button,Sort orange buttons,0.002407311461865902,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:115,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2459,Sort button,Pick up and sort cardboard,0.0023604435846209526,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:116,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2479,Sort button,Move orange buttons,0.0023742029443383217,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:117,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2499,Sort button,Initiate star folding,0.002455013571307063,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:118,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2519,Sort button,Initiate star folding,0.0025459625758230686,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:119,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2500,2539,Sort button,Sort beads on table,0.0021086768247187138,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2559,Sort button,Sort beads on table,0.002280760556459427,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2540,2579,Sort button,Pick up and sort cardboard,0.002365818480029702,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2599,Sort button,Pick up and sort cardboard,0.002443094504997134,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2580,2619,Sort button,Pick up and sort cardboard,0.0024752330500632524,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3039,Sort and adjust button line,Sorting paper stars,0.0016119742067530751,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3059,Sort and adjust button line,Pick up item,0.002033812226727605,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3079,Sort and adjust button line,Remove lid from container,0.0019968519918620586,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3099,Sort and adjust button line,Sort and stack cardboard pieces,0.002494699554517865,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3119,Sort and adjust button line,Pick up and sort cardboard,0.0022208448499441147,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3100,3139,Sort and adjust button line,Sort beads on table,0.002201936673372984,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,Sort and adjust button line,Sorting buttons,0.0022659827955067158,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,Sort and adjust button line,Sort beads on table,0.0021731406450271606,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,Sort and adjust button line,Sort beads on table,0.00210440531373024,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,Sort and adjust button line,Sorting buttons,0.0023757806047797203,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,Use smartphone,Fold cardboard sheet,0.00213699066080153,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,Use smartphone,Cut cardboard,0.0022183142136782408,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,Use smartphone,Use phone,0.0022205268032848835,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,Use smartphone,Use phone,0.00223547057248652,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3519,Use smartphone,Use phone,0.0023074180353432894,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3500,3539,Use smartphone,Use phone,0.002311271382495761,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3559,Use smartphone,Use phone,0.0022997951600700617,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3540,3579,Use smartphone,Use phone,0.0023031970486044884,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3599,Use smartphone,Use phone,0.0023036664351820946,0
