id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2080,2119,2099.01904296875,2530390.0,3155.466064453125,75643.9609375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2100,2139,2099.01708984375,1715178.5,2048.989990234375,51273.9375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2400,2439,2098.989013671875,108755.328125,162.59817504882812,3250.37939453125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2420,2459,2098.985595703125,2065902.75,2519.501953125,61758.3671875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2440,2479,2098.985595703125,2735237.25,3540.3583984375,81767.5078125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2460,2499,2098.997314453125,1962078.875,2389.382568359375,58654.69921875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2480,2519,2098.99951171875,4549046.0,5639.24365234375,135989.671875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2500,2539,2098.999755859375,2183292.75,2639.543701171875,65267.66015625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2560,2599,2098.998291015625,3025564.5,3607.676513671875,90446.59375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2580,2619,2099.001220703125,4182724.0,5396.044921875,125038.8125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2600,2639,2099.008056640625,5744491.5,7223.65283203125,171726.4375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2620,2659,2099.154541015625,5740729.0,7316.50927734375,171614.28125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2640,2679,2099.1064453125,4132227.0,4984.6572265625,123529.6796875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2660,2699,2099.013916015625,3547536.75,4686.88916015625,106050.53125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:143,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3000,3039,2099.01416015625,2766769.0,3384.84814453125,82710.265625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:144,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3020,3059,2099.026611328125,2733719.75,3393.74365234375,81722.3515625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:145,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3040,3079,2099.0234375,2370634.25,2838.115478515625,70868.2421875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:146,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3060,3099,2099.01025390625,3930021.25,4716.650390625,117484.6015625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:147,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3080,3119,2099.000244140625,6143688.5,7661.09375,183660.03125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:156,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3280,3319,2099.00244140625,577900.0625,894.9559936523438,17275.41796875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:157,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3300,3339,2099.0068359375,408000.78125,773.277099609375,12196.9736328125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:158,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3320,3359,2098.996826171875,538483.3125,799.4149169921875,16097.6318359375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:159,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3340,3379,2098.9755859375,830150.625,1162.2161865234375,24816.666015625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:160,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3360,3399,2098.980224609375,873384.8125,1150.084228515625,26109.1484375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:171,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3600,3639,2099.01025390625,1931476.375,2318.071533203125,57739.2890625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:172,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3620,3659,2099.011474609375,1590796.75,1836.17138671875,47554.9765625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:173,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3640,3679,2099.005615234375,675241.3125,715.5570678710938,20185.283203125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:174,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3660,3699,2098.9853515625,634525.9375,655.5048217773438,18968.28515625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:175,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3680,3719,2098.993896484375,1250010.375,1615.4754638671875,37368.0546875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:176,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,3700,3739,2099.003173828125,4280781.5,5269.00244140625,127969.6953125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:190,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4000,4039,2098.99560546875,3170277.0,4080.72119140625,94772.640625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:191,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4020,4059,2098.99658203125,4560579.5,6084.86572265625,136334.421875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:192,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4040,4079,2098.9970703125,6104527.5,8059.7763671875,182489.328125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:193,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4060,4099,2098.99755859375,5273696.0,6940.12060546875,157652.390625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:194,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4080,4119,2099.0009765625,4373041.0,5853.52880859375,130728.171875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:195,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4100,4139,2099.004150390625,3366238.25,4499.1630859375,100630.75
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4240,4279,2098.99462890625,696094.375,1129.6314697265625,20808.775390625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:202,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4260,4299,2098.9853515625,1141853.5,1846.6807861328125,34134.42578125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:203,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4280,4319,2099.014404296875,870418.0,1376.94970703125,26019.904296875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:204,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4300,4339,2099.014892578125,1438561.125,1918.2193603515625,43004.765625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:205,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4320,4359,2098.989990234375,2601037.25,3243.13037109375,77755.7421875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:206,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4340,4379,2098.9833984375,1803474.625,2427.880859375,53913.33984375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:208,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4400,4439,2099.02392578125,1223554.875,1571.2462158203125,36577.3984375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:209,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4420,4459,2098.9931640625,400914.40625,608.7232666015625,11985.0224609375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:210,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4440,4479,2098.9833984375,874392.5625,1045.8585205078125,26139.263671875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:211,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4460,4499,2098.982421875,1468507.5,1781.9200439453125,43899.78515625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4480,4519,2098.98583984375,979199.1875,1217.16015625,29272.3671875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4500,4539,2098.98583984375,735254.8125,1001.791748046875,21979.857421875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:219,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4640,4679,2098.991943359375,1467679.5,1833.53662109375,43875.08203125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4660,4699,2098.99169921875,451682.875,668.3121948242188,13502.2607421875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4680,4719,2098.986572265625,2725760.5,3470.123046875,81484.21875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:222,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4700,4739,2098.99267578125,2301722.75,2910.8232421875,68808.0625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:223,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4720,4759,2098.992431640625,2572006.0,3215.593505859375,76887.921875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:226,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4800,4839,2098.986083984375,807331.9375,1118.53173828125,24134.529296875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:227,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4820,4859,2098.98779296875,2927301.75,3590.0087890625,87509.125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:228,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4840,4879,2098.99365234375,1153295.75,1340.5440673828125,34476.8515625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:229,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4880,4919,2098.98583984375,2885456.75,3969.4150390625,86258.21875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:230,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4900,4939,2098.97265625,813222.6875,1102.263671875,24310.583984375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:231,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4920,4959,2098.9873046875,2168728.25,2798.037109375,64832.26171875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4940,4979,2099.0048828125,4423929.0,6001.93359375,132249.4375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,4960,4999,2099.01123046875,5156676.0,6591.38623046875,154154.25
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:234,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5000,5039,2099.010498046875,5218874.5,6708.0673828125,156013.59375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5020,5059,2099.01123046875,4626096.0,5986.1787109375,138293.0625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5040,5079,2099.009765625,4392296.5,6027.951171875,131303.828125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5060,5099,2099.0048828125,4008832.5,5473.64697265625,119840.4921875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5080,5119,2099.002685546875,3971239.0,5177.9921875,118716.671875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5120,5159,2099.01220703125,411099.09375,554.99853515625,12289.4052734375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5140,5179,2099.01513671875,377355.125,698.14599609375,11280.341796875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:241,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5160,5199,2099.004150390625,1073230.375,1313.794921875,32083.408203125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:242,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5180,5219,2099.014404296875,463122.90625,804.54443359375,13844.271484375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:243,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5200,5239,2099.019775390625,516498.9375,899.50830078125,15439.9033203125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5220,5259,2099.021484375,1758856.75,2374.090087890625,52579.6484375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:246,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5280,5319,2099.023681640625,2466342.0,3478.382080078125,73729.3046875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:247,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5300,5339,2099.004150390625,4143868.25,5654.95263671875,123877.265625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:248,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5320,5359,2099.007080078125,5070075.5,6737.60595703125,151565.390625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:249,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5340,5379,2099.006591796875,1917484.375,2568.9482421875,57321.59765625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,5360,5399,2099.01513671875,581647.625,623.213134765625,17387.705078125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,0,79,7254.544921875,1492671.375,2144.60986328125,44812.45703125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,40,119,7254.5458984375,2592520.0,3662.265869140625,77704.796875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,80,159,2086.919189453125,3609306.25,4727.052734375,107896.4765625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,120,199,2086.888671875,12594637.0,15994.5556640625,376504.78125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,160,239,2086.90625,1136388.875,1731.14208984375,33971.4921875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,200,279,2086.90673828125,371763.9375,654.94091796875,11113.59375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,240,319,2086.89990234375,2512625.75,3030.444091796875,75112.328125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,280,359,2086.886962890625,10631822.0,14444.5361328125,317828.21875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,320,399,2086.89501953125,2098905.0,2947.4365234375,62744.55859375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,479,2086.896240234375,1219182.375,1508.470703125,36446.48046875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,440,519,2086.9052734375,2148932.0,3043.309326171875,64240.5625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,480,559,2086.901611328125,1471570.375,2197.85400390625,43990.9296875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,520,599,2086.88134765625,9976806.0,13530.04296875,298247.1875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,560,639,2086.881591796875,11141128.0,14738.4677734375,333053.5
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,600,679,2086.88037109375,8817456.0,11692.265625,263589.46875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,640,719,2086.879150390625,13624703.0,17682.318359375,407297.65625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,680,759,2086.8916015625,5263598.5,6955.43994140625,157350.109375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,999,2086.879638671875,14177284.0,17954.162109375,423816.5625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1079,2086.9521484375,925045.125,1540.082275390625,27653.419921875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1040,1119,153059.984375,1168462.75,2045.0616455078125,39320.4765625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1080,1159,274464064.0,627691.125,311793.125,8221188.0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1120,1199,274464064.0,1901581.75,308974.625,8148388.0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1160,1239,2087.121337890625,1189216.125,1643.666015625,35551.21484375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1319,2086.9365234375,585598.625,888.0071411132812,17506.23828125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1280,1359,2086.940673828125,1065558.375,1703.065185546875,31854.2734375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1320,1399,3255.392333984375,4038087.5,5003.22265625,120640.453125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1479,2086.872802734375,775169.9375,1195.2791748046875,23172.859375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1440,1519,2034688.75,3577186.0,6873.5244140625,167519.953125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1480,1559,2049036.0,3521072.75,7359.06591796875,166131.140625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1520,1599,1314254.0,1853580.75,4120.15869140625,94461.8125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:33,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1560,1639,2086.924072265625,5137515.5,6576.0537109375,153581.53125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:34,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1600,1679,2086.88232421875,1298371.125,1864.133056640625,38813.6953125
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:35,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1640,1719,2086.8779296875,2262576.5,3374.4013671875,67637.640625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:36,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1680,1759,2086.882568359375,1560954.625,2495.307861328125,46663.31640625
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:37,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1720,1799,2086.883056640625,395894.21875,735.6832885742188,11834.80859375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:38,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1879,2103.57763671875,6693979.5,8593.2109375,200118.109375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1840,1919,2086.88525390625,5249715.0,6949.9365234375,156935.4375
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1880,1959,2086.881591796875,1582486.625,2023.0877685546875,47307.0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1920,1999,2086.8818359375,1169091.125,1793.39111328125,34948.7421875
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2000,2079,2086.894775390625,692780.25,1068.31591796875,20710.078125
