id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4100,4139,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4159,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4140,4179,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4199,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:209,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4439,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:210,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4459,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:211,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4479,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:212,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4499,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:213,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4519,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Prepare paper strip|hands+paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:214,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4500,4539,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:215,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4559,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:216,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4540,4579,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:217,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4599,Crafting and smartphone usage at a desk,Manipulate paper strip|purple paper strip+quilling paper pile+smartphone,Prepare paper strip|hands+paper strip,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,39,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,59,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Place puzzle piece|puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,79,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Place puzzle piece|puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,99,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,119,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,100,139,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,120,159,Assembling a jigsaw puzzle,Pick up puzzle piece|jigsaw puzzle+puzzle piece,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,199,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,219,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,239,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Release puzzle piece|puzzle assembly+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,259,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Release puzzle piece|puzzle assembly+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,279,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Release puzzle piece|puzzle assembly+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,260,299,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Release puzzle piece|puzzle assembly+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,319,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Place accessory into box|cardboard box+electronic accessory box,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,300,339,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Hold electronic accessory|cardboard box+electronic accessory,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,359,Assembling a jigsaw puzzle,Place piece into puzzle|jigsaw puzzle+puzzle piece,Scan for next piece|hand+puzzle assembly,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,439,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Scan for next piece|hand+puzzle assembly+puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,459,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,479,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Scan for next piece|hand+puzzle assembly+puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,499,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,519,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Place can on shelf|shelf+small can,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,500,539,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Scan for next piece|hand+puzzle assembly+puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,559,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Scan for next piece|hand+puzzle assembly+puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,540,579,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Reach into box|cardboard box,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,599,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,580,619,Assembling a jigsaw puzzle,Manipulate puzzle piece|jigsaw puzzle+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1039,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1059,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1079,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1099,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1119,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1100,1139,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle box+puzzle mat+puzzle pieces,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1159,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle mat+puzzle pieces,Place puzzle piece|jigsaw puzzle+puzzle box+puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1140,1179,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle mat+puzzle pieces,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1199,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle mat+puzzle pieces,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1180,1219,Assembling a jigsaw puzzle,Manipulate puzzle pieces|puzzle mat+puzzle pieces,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1839,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1859,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1879,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1899,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1919,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1900,1939,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1959,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1940,1979,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1960,1999,Assembling a jigsaw puzzle,Place puzzle piece|puzzle board+puzzle piece,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2039,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2059,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2079,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2099,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|jigsaw puzzle box+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2119,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2100,2139,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2159,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2140,2179,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2199,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2180,2219,Assembling a jigsaw puzzle,Observe puzzle progress|hand+jigsaw puzzle,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:114,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2439,Assembling a jigsaw puzzle,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Move puzzle piece|puzzle board+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:115,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2459,Assembling a jigsaw puzzle,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Move puzzle piece|puzzle board+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:116,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2479,Assembling a jigsaw puzzle,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Move puzzle piece|puzzle board+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:117,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2499,Assembling a jigsaw puzzle,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Move puzzle piece|puzzle board+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:118,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2519,Assembling a jigsaw puzzle,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Move puzzle piece|puzzle board+puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:119,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2500,2539,Assembling a jigsaw puzzle,Search for puzzle piece|jigsaw puzzle+puzzle pieces,Place accessory into box|cardboard box+electronic accessory box,0
