id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,620,659,Crafting with beads and paper strips,Preparing to craft,Place quilled paper shape,0.0014133278746157885,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,640,679,Crafting with beads and paper strips,Preparing to craft,Manipulate paper strips,0.0014130152994766831,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,719,Crafting with beads and paper strips,Picking up crafting material,Manipulate paper strips,0.0013983051758259535,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,739,Crafting with beads and paper strips,Picking up crafting material,Arrange cardboard,0.0014482769183814526,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,759,Crafting with beads and paper strips,Picking up crafting material,Arrange paper strips,0.0014498083619400859,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,740,779,Crafting with beads and paper strips,Picking up crafting material,Arrange paper strips,0.0016246886225417256,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,760,799,Crafting with beads and paper strips,Picking up crafting material,Arrange paper strips,0.0015557371079921722,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,839,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014850771985948086,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,859,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014689964009448886,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,879,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0015088567743077874,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,860,899,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014320024056360126,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,919,Crafting with beads and paper strips,Use phone,Manipulate paper strips,0.0014023942640051246,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,900,939,Crafting with beads and paper strips,Use phone,Reach for cardboard box,0.0014305991353467107,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1439,Crafting with beads and paper strips,Pick up small piece of material,Pick up cardboard cutout,0.0014229284133762121,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1459,Crafting with beads and paper strips,Pick up small piece of material,Pick up cardboard cutout,0.0013846063520759344,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1479,Crafting with beads and paper strips,Pick up small piece of material,Manipulate paper strips,0.0014114539371803403,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1519,Crafting with beads and paper strips,Manipulate material,Position ruler on cardboard,0.0013951541623100638,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1539,Crafting with beads and paper strips,Manipulate material,Stacking cardboard pieces,0.001590984989888966,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1559,Crafting with beads and paper strips,Manipulate material,Manipulate paper strips,0.0013675014488399029,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1540,1579,Crafting with beads and paper strips,Manipulate material,Release paper coil,0.0015338597586378455,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1599,Crafting with beads and paper strips,Manipulate material,Manipulate paper strips,0.0013631116598844528,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1580,1619,Crafting with beads and paper strips,Manipulate material,Hold ruler steady,0.0014758309116587043,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1600,1639,Crafting with beads and paper strips,Manipulate material,Cut cardboard,0.0013768099015578628,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1679,Crafting with beads and paper strips,Place material,Manipulate paper strips,0.0013620660174638033,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1699,Crafting with beads and paper strips,Place material,Manipulate paper strips,0.001369581324979663,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1719,Crafting with beads and paper strips,Place material,Cut cardboard,0.0013990767765790224,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1700,1739,Crafting with beads and paper strips,Place material,Manipulate paper strips,0.0014441979583352804,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1759,Crafting with beads and paper strips,Place material,Switch to scissors,0.0014613168314099312,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1740,1779,Crafting with beads and paper strips,Place material,Cut cardboard,0.0013544547837227583,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1839,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.0013747239718213677,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1859,Crafting with beads and paper strips,Manipulate yellow strip,Pick up marker,0.0013707783073186874,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1879,Crafting with beads and paper strips,Manipulate yellow strip,Adjust paper strip,0.0013947468250989914,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1860,1899,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.001394022605381906,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1919,Crafting with beads and paper strips,Manipulate yellow strip,Manipulate paper strips,0.001380533678457141,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1900,1939,Crafting with beads and paper strips,Manipulate yellow strip,Place down pen,0.0015481367008760571,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1959,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.0013554772594943643,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2439,Crafting with beads and paper strips,Manipulating paper strips,Mark fabric,0.001498786499723792,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2459,Crafting with beads and paper strips,Manipulating paper strips,Place pen on table,0.0015072001842781901,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2479,Crafting with beads and paper strips,Manipulating paper strips,Cut cardboard,0.0013341271551325917,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2460,2499,Crafting with beads and paper strips,Manipulating paper strips,Cut cardboard,0.0013389615342020988,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2519,Crafting with beads and paper strips,Manipulating paper strips,Pick up cut cardboard piece,0.0014588333433493972,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2500,2539,Crafting with beads and paper strips,Manipulating paper strips,Pick up cut cardboard piece,0.0013702083379030228,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3039,Crafting with beads and paper strips,Manipulate paper strip,Observe workspace,0.001355483545921743,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:141,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3059,Crafting with beads and paper strips,Manipulate paper strip,Manipulate paper strips,0.0013543603708967566,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3079,Crafting with beads and paper strips,Manipulate paper strip,Manipulate paper strips,0.0013425395591184497,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3060,3099,Crafting with beads and paper strips,Manipulate paper strip,Pick up retail item,0.0013874191790819168,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3119,Crafting with beads and paper strips,Manipulate paper strip,Hold and view phone,0.0013565702829509974,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3100,3139,Crafting with beads and paper strips,Manipulate paper strip,Walk through doorway,0.0014712689444422722,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3159,Crafting with beads and paper strips,Manipulate paper strip,Move container toward shelf,0.0014784233644604683,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:179,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3839,Crafting with beads and paper strips,Manipulate bead,Put down water bottle,0.0015635995659977198,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:180,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3859,Crafting with beads and paper strips,Manipulate bead,Hold and view phone,0.0014069158351048827,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:181,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3879,Crafting with beads and paper strips,Manipulate bead,Hold water bottle,0.0014548887265846133,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:182,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3860,3899,Crafting with beads and paper strips,Manipulate bead,Hold and view phone,0.001329349004663527,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:183,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3919,Crafting with beads and paper strips,Manipulate bead,Place down paper pieces,0.0015059399884194136,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:184,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3900,3939,Crafting with beads and paper strips,Manipulate bead,Place down paper pieces,0.0014090006006881595,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:185,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3959,Crafting with beads and paper strips,Manipulate bead,Place water bottle on table,0.0016755623510107398,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:208,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4439,Crafting with beads and paper strips,Manipulate beads,Hold and view phone,0.001360652269795537,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:209,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4459,Crafting with beads and paper strips,Manipulate beads,Remove plastic container from storage box,0.0014255708083510399,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:210,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4479,Crafting with beads and paper strips,Manipulate beads,Pick up plastic container,0.00137047260068357,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:211,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4460,4499,Crafting with beads and paper strips,Manipulate beads,Hold and view phone,0.001367210759781301,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:212,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4519,Crafting with beads and paper strips,Manipulate beads,Hold and bend paper strip,0.0013565425761044025,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:213,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4500,4539,Crafting with beads and paper strips,Manipulate beads,Hold and view phone,0.0013550916919484735,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:214,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4559,Crafting with beads and paper strips,Manipulate beads,Move phone,0.0014782557263970375,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:227,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4839,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.0015836558304727077,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:228,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4859,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.001486387220211327,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:229,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4879,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.0014830025611445308,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:230,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4860,4899,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.0014595771208405495,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4880,4919,Crafting with beads and paper strips,Use phone while crafting,Hold and view phone,0.0014765183441340923,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4959,Crafting with beads and paper strips,Place phone down,Hold and view phone,0.0015328173758462071,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4979,Crafting with beads and paper strips,Place phone down,Hold and view phone,0.0014565057354047894,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4999,Crafting with beads and paper strips,Place phone down,Hold and view phone,0.001424893387593329,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5039,Crafting with beads and paper strips,Hold and manipulate paper strip,Reach for product labels,0.0014308623503893614,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5059,Crafting with beads and paper strips,Hold and manipulate paper strip,Move pineapple chips,0.0015308621805161238,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:237,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5079,Crafting with beads and paper strips,Hold and manipulate paper strip,Hold product labels,0.0014344080118462443,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:238,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5060,5099,Crafting with beads and paper strips,Hold and manipulate paper strip,Pick up cardboard strip,0.0014440607046708465,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:239,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5119,Crafting with beads and paper strips,Hold and manipulate paper strip,Manipulate folded paper star,0.0013624363346025348,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5100,5139,Crafting with beads and paper strips,Hold and manipulate paper strip,Manipulate folded paper star,0.00137800769880414,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:241,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5159,Crafting with beads and paper strips,Hold and manipulate paper strip,Remove cardboard flap,0.0015114748384803534,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:279,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5959,Crafting with beads and paper strips,Interact with smartphone,Hold and view phone,0.0013523668749257922,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:280,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5979,Crafting with beads and paper strips,Interact with smartphone,Putting away smartphone,0.001640761736780405,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,39,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0014986071037128568,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,59,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0015401304699480534,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,79,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0015067284693941474,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,99,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0014931207988411188,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,119,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.001510464120656252,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,100,139,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0014823803212493658,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,159,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0014970287447795272,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,140,179,Sorting and arranging buttons by color,Sort buttons,Arrange buttons,0.0014875426422804594,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,199,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.001489063841290772,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,180,219,Sorting and arranging buttons by color,Sort buttons,Arrange buttons on the table,0.0014502634294331074,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,439,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0014995862729847431,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,459,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0014891488244757056,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,479,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0015137792797759175,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,499,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0014885736163705587,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,519,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0015102039324119687,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,500,539,Sorting and arranging buttons by color,Arrange buttons,Arrange buttons,0.0014433308970183134,1
