id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,740,779,Transitioning to smartphone usage,unknown,0.6217800974845886,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,799,Transitioning to smartphone usage,unknown,0.5068535804748535,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,780,819,Transitioning to smartphone usage,Labeling and switching markers,0.8816788196563721,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,839,Transitioning to smartphone usage,Labeling and switching markers,0.9840654730796814,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1039,Using smartphone,unknown,0.17908252775669098,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1059,Using smartphone,unknown,0.25063008069992065,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1079,Using smartphone,Labeling and switching markers,0.9237125515937805,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1099,Using smartphone,Labeling and switching markers,0.9776516556739807,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1119,Using smartphone,Labeling and switching markers,0.5001969337463379,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1100,1139,Using smartphone,unknown,0.30158138275146484,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1159,Using smartphone,Sorting beads by color,0.21076321601867676,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1140,1179,Using smartphone,unknown,0.5635427236557007,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1199,Using smartphone,unknown,0.363643079996109,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1439,Browsing smartphone,Labeling and placing cardboard squares,0.40425410866737366,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1459,Browsing smartphone,Labeling and placing cardboard squares,0.3475986123085022,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1479,Browsing smartphone,Labeling and placing cardboard squares,0.41859740018844604,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1499,Browsing smartphone,unknown,0.4329887628555298,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1519,Browsing smartphone,Cleaning and organizing products in boxes,0.746373176574707,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1500,1539,Browsing smartphone,Cleaning and organizing products in boxes,0.989141583442688,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1559,Browsing smartphone,Cleaning and organizing products in boxes,0.9074223637580872,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1540,1579,Browsing smartphone,Labeling and placing cardboard squares,0.4119568169116974,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1599,Browsing smartphone,unknown,0.8695329427719116,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1580,1619,Browsing smartphone,unknown,0.6787189841270447,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2039,Scrolling smartphone screen,Labeling and placing cardboard squares,0.7945118546485901,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2059,Scrolling smartphone screen,unknown,0.3565866947174072,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2079,Scrolling smartphone screen,Cleaning and organizing products in boxes,0.928239107131958,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2099,Scrolling smartphone screen,Labeling and placing cardboard squares,0.5202510952949524,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2119,Scrolling smartphone screen,Labeling and placing cardboard squares,0.466464638710022,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2100,2139,Scrolling smartphone screen,Labeling and placing cardboard squares,0.49070942401885986,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2159,Scrolling smartphone screen,Labeling and placing cardboard squares,0.5745043158531189,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2140,2179,Scrolling smartphone screen,Cleaning and organizing products in boxes,0.7691037058830261,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2199,Scrolling smartphone screen,Cleaning and organizing products in boxes,0.7033548951148987,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2679,Scrolling and setting down smartphone,Cutting cardboard,0.41114673018455505,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2699,Scrolling and setting down smartphone,Folding and sorting paper stars,0.47225484251976013,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2719,Scrolling and setting down smartphone,unknown,0.37261414527893066,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2739,Scrolling and setting down smartphone,Sorting orange buttons,0.7030796408653259,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2759,Scrolling and setting down smartphone,Sorting orange buttons,0.6153910756111145,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2740,2779,Scrolling and setting down smartphone,Labeling cardboard squares,0.628109872341156,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2799,Scrolling and setting down smartphone,Draw and reposition ruler,0.5866808891296387,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2780,2819,Scrolling and setting down smartphone,Draw and reposition ruler,0.5646165609359741,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2839,Scrolling and setting down smartphone,unknown,0.681061327457428,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3719,Scrolling and placing smartphone down,Forming quilled paper shapes,0.27220356464385986,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3739,Scrolling and placing smartphone down,Forming quilled paper shapes,0.2717527449131012,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3759,Scrolling and placing smartphone down,unknown,0.5004573464393616,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3779,Scrolling and placing smartphone down,Sort beads by color,0.4760027527809143,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3799,Scrolling and placing smartphone down,Aligning button rows,0.7238526940345764,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3780,3819,Scrolling and placing smartphone down,unknown,0.24808672070503235,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3839,Scrolling and placing smartphone down,Labeling and placing cardboard square,0.5522645711898804,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3820,3859,Scrolling and placing smartphone down,Labeling and placing cardboard square,0.24644212424755096,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3879,Scrolling and placing smartphone down,unknown,0.3910156190395355,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4039,Holding smartphone,Handling miscellaneous items,0.5633957386016846,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4059,Holding smartphone,unknown,0.2727813720703125,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4079,Holding smartphone,unknown,0.30105018615722656,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4099,Holding smartphone,Labeling and placing cardboard squares,0.5309807658195496,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4119,Holding smartphone,Labeling and placing cardboard squares,0.43277594447135925,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4100,4139,Holding smartphone,Labeling and switching markers,0.3367256224155426,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4159,Holding smartphone,Organizing snacks in box,0.9911482334136963,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4140,4179,Holding smartphone,Organizing snacks in box,0.6627687215805054,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4199,Holding smartphone,Handling shipping box,0.44332584738731384,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:209,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4439,Paper quilling craft,Sorting orange button,0.2305610477924347,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:210,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4459,Paper quilling craft,Selecting and manipulating paper strips,0.29449334740638733,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:211,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4479,Paper quilling craft,Labeling and placing cardboard square,0.6495301723480225,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:212,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4499,Paper quilling craft,Labeling and switching markers,0.8358927965164185,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:213,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4519,Paper quilling craft,Labeling and placing cardboard square,0.7033137083053589,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:214,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4500,4539,Paper quilling craft,Holding and inspecting product,0.7289939522743225,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:215,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4559,Paper quilling craft,unknown,0.7467894554138184,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:216,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4540,4579,Paper quilling craft,unknown,0.9294664859771729,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:217,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4599,Paper quilling craft,unknown,0.6495781540870667,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,39,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.5845657587051392,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,59,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.8553241491317749,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,79,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.8351119160652161,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,99,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.789574384689331,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,119,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.8572878837585449,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,100,139,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.9396911859512329,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,120,159,Pick up and place puzzle piece,Organizing shelf products,0.6382895112037659,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,199,Pick up and place puzzle piece,Organizing container contents,0.4356515407562256,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,219,Pick up and place puzzle piece,Organizing container contents,0.7732229232788086,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,239,Pick up and place puzzle piece,Pick up and place product on shelf,0.8524573445320129,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,259,Pick up and place puzzle piece,Organizing shelf products,0.7381638884544373,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,279,Pick up and place puzzle piece,Organizing shelf products,0.5575984120368958,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,260,299,Pick up and place puzzle piece,Place product on shelf,0.3869904577732086,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,319,Pick up and place puzzle piece,Placing and arranging cans on the shelf,0.32107681035995483,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,300,339,Pick up and place puzzle piece,Browse mobile phone and cut newspaper,0.29809218645095825,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,359,Pick up and place puzzle piece,Organizing container contents,0.4851173162460327,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,439,Manipulate puzzle piece,Sorting blue beads and marking list,0.5852826237678528,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,459,Manipulate puzzle piece,Sorting blue beads and marking list,0.6234956979751587,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,479,Manipulate puzzle piece,Sorting blue beads and marking list,0.5270524621009827,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,499,Manipulate puzzle piece,Organizing shelf products,0.6236972808837891,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,519,Manipulate puzzle piece,Organizing shelf products,0.441708505153656,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,500,539,Manipulate puzzle piece,Sorting blue beads and marking list,0.4995604455471039,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,559,Manipulate puzzle piece,Place product on shelf,0.5084913372993469,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,540,579,Manipulate puzzle piece,Organizing container contents,0.6440920233726501,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,599,Manipulate puzzle piece,Organizing container contents,0.6341619491577148,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,580,619,Manipulate puzzle piece,Organizing container contents,0.6662566065788269,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1039,Manipulate puzzle pieces,unknown,0.3408893048763275,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1059,Manipulate puzzle pieces,Placing puzzle piece,0.6139360666275024,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1079,Manipulate puzzle pieces,Placing puzzle piece,0.9857631921768188,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1099,Manipulate puzzle pieces,Placing puzzle piece,0.9852573275566101,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1119,Manipulate puzzle pieces,Placing puzzle piece,0.8488669991493225,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1100,1139,Manipulate puzzle pieces,Placing puzzle piece,0.91170334815979,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1159,Manipulate puzzle pieces,Placing puzzle piece,0.9047307968139648,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1140,1179,Manipulate puzzle pieces,Sorting and counting beads,0.2628980576992035,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1199,Manipulate puzzle pieces,Adjusting a puzzle piece,0.4269568920135498,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1180,1219,Manipulate puzzle pieces,Adjusting a puzzle piece,0.47346624732017517,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1839,Place puzzle piece,Placing and arranging cans on the shelf,0.5604196786880493,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1859,Place puzzle piece,Placing and searching for puzzle pieces,0.8040042519569397,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1879,Place puzzle piece,Placing and arranging cans on the shelf,0.6004391312599182,0
