id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5100,5139,Crafting with beads and paper strips,Working with paper strips,Folding paper strips,0.0019031745614483953,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:241,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5159,Crafting with beads and paper strips,Working with paper strips,Draw line on cardboard,0.0019140873337164521,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:279,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5959,Crafting with beads and paper strips,Working with paper strips and using phone,Manipulating paper strips,0.0018522577593103051,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:280,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5979,Crafting with beads and paper strips,Working with paper strips and using phone,Manipulating paper strips,0.0018300487427040935,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,39,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020383168011903763,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,59,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020949174650013447,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,79,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.002048700815066695,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,99,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020306857768446207,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,119,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020545287989079952,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,100,139,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020164409652352333,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,159,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020373163279145956,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,140,179,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons,0.002022668719291687,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,199,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0020260605961084366,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,180,219,Sorting and arranging buttons by color,Sort buttons by color,Arranging buttons on the table,0.0019738515838980675,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,439,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.00203903135843575,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,459,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0020244535990059376,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,479,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0020579961128532887,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,499,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0020231888629496098,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,519,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0020521103870123625,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,500,539,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0019631071481853724,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,559,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0020206798799335957,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,540,579,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.0019282636931166053,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,599,Sorting and arranging buttons by color,Arrange buttons,Arranging buttons,0.002029747935011983,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,580,619,Sorting and arranging buttons by color,Arrange buttons,Placing product bags on shelf,0.0019725807942450047,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1039,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.002050579059869051,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1059,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.0019992035813629627,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1079,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.0020451911259442568,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1099,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.002032051794230938,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1119,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.0020489159505814314,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1100,1139,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.0019693556241691113,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1159,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.0020104520954191685,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1140,1179,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.002015824895352125,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1199,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange buttons,0.002028437564149499,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1180,1219,Sorting and arranging buttons by color,Arrange buttons in a line,Sorting orange button,0.001934522413648665,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:67,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1439,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.002024416346102953,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1459,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.0020184917375445366,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1479,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.00201425445266068,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1499,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.0020279292948544025,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1519,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.0020541895646601915,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1500,1539,Sorting and arranging buttons by color,Sort and arrange buttons,Stacking cardboard pieces,0.002137157367542386,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1559,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.002012136159464717,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1540,1579,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.001965621719136834,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1599,Sorting and arranging buttons by color,Sort and arrange buttons,Sorting orange button,0.0020286994986236095,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1580,1619,Sorting and arranging buttons by color,Sort and arrange buttons,Transport cereal to shelf,0.0019395799608901143,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2039,Sorting and arranging buttons by color,Pick up and place buttons,Arranging orange buttons,0.0019734518136829138,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2059,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.0020015055779367685,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2079,Sorting and arranging buttons by color,Pick up and place buttons,Arranging orange buttons,0.001992008415982127,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2099,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange button,0.0019814667757600546,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2119,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.0019935201853513718,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2100,2139,Sorting and arranging buttons by color,Pick up and place buttons,Moving orange buttons,0.001930183731019497,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2120,2159,Sorting and arranging buttons by color,Pick up and place buttons,Arranging orange buttons,0.0020081361290067434,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2199,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.0019771484658122063,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2219,Sorting and arranging buttons by color,Pick up and place buttons,Arranging orange buttons,0.0019887974485754967,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2239,Sorting and arranging buttons by color,Pick up and place buttons,Arranging orange buttons,0.002030561678111553,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2259,Sorting and arranging buttons by color,Pick up and place buttons,Walking to storage area,0.002029488794505596,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2279,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.0019497316097840667,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2260,2299,Sorting and arranging buttons by color,Pick up and place buttons,Arranging orange buttons,0.0018424236914142966,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2319,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.0019646522123366594,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2300,2339,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.001980648608878255,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:111,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2359,Sorting and arranging buttons by color,Pick up and place buttons,Sorting orange buttons,0.0019678741227835417,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:112,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2340,2379,Sorting and arranging buttons by color,Pick up and place buttons,Stocking gift boxes on the shelf,0.0018867554608732462,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:114,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2439,Sorting and arranging buttons by color,Sort buttons,Arranging orange buttons,0.002027808455750346,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:115,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2459,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.001990068703889847,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:116,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2479,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.002027153503149748,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:117,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2499,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.0020066641736775637,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:118,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2519,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.00203305552713573,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:119,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2500,2539,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.0019523983355611563,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2559,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.001996407750993967,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2540,2579,Sorting and arranging buttons by color,Sort buttons,Sorting orange buttons,0.001986847026273608,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2599,Sorting and arranging buttons by color,Sort buttons,Moving orange buttons,0.001990296645089984,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2580,2619,Sorting and arranging buttons by color,Sort buttons,Arranging orange buttons,0.002008810406550765,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3039,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.0019885380752384663,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3059,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.0019802015740424395,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3079,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.0020284801721572876,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3099,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.001895171939395368,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3119,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.002043958520516753,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3100,3139,Sorting and arranging buttons by color,Sort and adjust button line,Manipulate small paper segment,0.0018704524263739586,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,Sorting and arranging buttons by color,Sort and adjust button line,Sorting blue beads and writing on paper,0.002000794280320406,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.001972823403775692,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,Sorting and arranging buttons by color,Sort and adjust button line,Arranging orange buttons,0.002001989632844925,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,Sorting and arranging buttons by color,Sort and adjust button line,Place grocery item on shelf,0.002054049866273999,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0020333293359726667,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0019386595813557506,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0019893054850399494,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,Sorting and arranging buttons by color,Use smartphone,Arranging orange buttons,0.0020324927754700184,0
