id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1540,1579,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut newspaper,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1599,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1580,1619,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2039,Crafting and smartphone usage at a desk,Scroll smartphone screen,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2059,Crafting and smartphone usage at a desk,Scroll smartphone screen,Manipulate quilling paper,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2079,Crafting and smartphone usage at a desk,Scroll smartphone screen,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2099,Crafting and smartphone usage at a desk,Scroll smartphone screen,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2119,Crafting and smartphone usage at a desk,Scroll smartphone screen,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2100,2139,Crafting and smartphone usage at a desk,Scroll smartphone screen,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2159,Crafting and smartphone usage at a desk,Scroll smartphone screen,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2140,2179,Crafting and smartphone usage at a desk,Scroll smartphone screen,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2199,Crafting and smartphone usage at a desk,Scroll smartphone screen,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2679,Crafting and smartphone usage at a desk,Put down smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2699,Crafting and smartphone usage at a desk,Put down smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2719,Crafting and smartphone usage at a desk,Put down smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2739,Crafting and smartphone usage at a desk,Put down smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2759,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2740,2779,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2799,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2780,2819,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2839,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3719,Crafting and smartphone usage at a desk,Place smartphone down,Move piece to pile,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3739,Crafting and smartphone usage at a desk,Place smartphone down,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3759,Crafting and smartphone usage at a desk,Place smartphone down,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3779,Crafting and smartphone usage at a desk,Place smartphone down,Move piece to pile,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3799,Crafting and smartphone usage at a desk,Place smartphone down,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3780,3819,Crafting and smartphone usage at a desk,Place smartphone down,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3839,Crafting and smartphone usage at a desk,Place smartphone down,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3820,3859,Crafting and smartphone usage at a desk,Place smartphone down,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3879,Crafting and smartphone usage at a desk,Place smartphone down,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4039,Crafting and smartphone usage at a desk,Hold smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4059,Crafting and smartphone usage at a desk,Hold smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4079,Crafting and smartphone usage at a desk,Hold smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4099,Crafting and smartphone usage at a desk,Hold smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4119,Crafting and smartphone usage at a desk,Hold smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4100,4139,Crafting and smartphone usage at a desk,Hold smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4159,Crafting and smartphone usage at a desk,Hold smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4140,4179,Crafting and smartphone usage at a desk,Hold smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4199,Crafting and smartphone usage at a desk,Hold smartphone,Move piece to pile,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:209,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4439,Crafting and smartphone usage at a desk,Manipulate paper strip,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:210,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4459,Crafting and smartphone usage at a desk,Manipulate paper strip,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:211,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4479,Crafting and smartphone usage at a desk,Manipulate paper strip,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:212,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4499,Crafting and smartphone usage at a desk,Manipulate paper strip,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:213,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4519,Crafting and smartphone usage at a desk,Manipulate paper strip,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:214,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4500,4539,Crafting and smartphone usage at a desk,Manipulate paper strip,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:215,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4559,Crafting and smartphone usage at a desk,Manipulate paper strip,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:216,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4540,4579,Crafting and smartphone usage at a desk,Manipulate paper strip,Place scissors on table,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:217,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4599,Crafting and smartphone usage at a desk,Manipulate paper strip,Move piece to pile,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,39,Assembling a jigsaw puzzle,Pick up puzzle piece,Vacuum the carpet,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,59,Assembling a jigsaw puzzle,Pick up puzzle piece,Arrange Mahjong tiles,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,79,Assembling a jigsaw puzzle,Pick up puzzle piece,Place puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,99,Assembling a jigsaw puzzle,Pick up puzzle piece,Arrange Mahjong tiles,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,119,Assembling a jigsaw puzzle,Pick up puzzle piece,Place puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,100,139,Assembling a jigsaw puzzle,Pick up puzzle piece,Place puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,120,159,Assembling a jigsaw puzzle,Pick up puzzle piece,Place puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,199,Assembling a jigsaw puzzle,Place piece into puzzle,Type on smartphone,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,219,Assembling a jigsaw puzzle,Place piece into puzzle,Type on smartphone,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,239,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,259,Assembling a jigsaw puzzle,Place piece into puzzle,Type on smartphone,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,279,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,260,299,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,319,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,300,339,Assembling a jigsaw puzzle,Place piece into puzzle,Move towards shelf,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,359,Assembling a jigsaw puzzle,Place piece into puzzle,Type on smartphone,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,439,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,459,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,479,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,499,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,519,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,500,539,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,559,Assembling a jigsaw puzzle,Manipulate puzzle piece,Wipe down shelf,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,540,579,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,599,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,580,619,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1039,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjust Mahjong tile alignment,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1059,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Pick up product from box,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1079,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Rearrange Mahjong tiles,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1099,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjust Mahjong tile alignment,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1119,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjust Mahjong tile alignment,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1100,1139,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Rearrange Mahjong tiles,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1159,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Rearrange Mahjong tiles,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1140,1179,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjust Mahjong tile alignment,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1199,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Manipulate puzzle pieces,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1180,1219,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place product on shelf,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1839,Assembling a jigsaw puzzle,Place puzzle piece,Rearrange Mahjong tiles,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1859,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1879,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1899,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1919,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1900,1939,Assembling a jigsaw puzzle,Place puzzle piece,Type on smartphone,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1959,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1940,1979,Assembling a jigsaw puzzle,Place puzzle piece,Place item on shelf,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1960,1999,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2039,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2059,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2079,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2099,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2119,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2100,2139,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2159,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2140,2179,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2199,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2180,2219,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:114,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2439,Assembling a jigsaw puzzle,Search for puzzle piece,Move puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:115,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2459,Assembling a jigsaw puzzle,Search for puzzle piece,Move puzzle piece,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:116,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2479,Assembling a jigsaw puzzle,Search for puzzle piece,Move puzzle piece,0
