id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2900,2939,Folding plastic strip,Manipulate paper strips,0.002786382334306836,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2959,Folding plastic strip,Manipulate paper strips,0.0031944680958986282,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2940,2979,Folding plastic strip,Manipulate paper strips,0.0031850433442741632,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,2999,Folding plastic strip,Manipulate paper strips,0.003188281087204814,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2980,3019,Folding plastic strip,Manipulate paper strips,0.0031752102077007294,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3039,Folding plastic strip,Manipulate paper strips,0.003153199562802911,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,39,Manipulate paper decoration,Releasing paper and reaching for phone,0.0032737706787884235,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,59,Manipulate paper decoration,Releasing paper and reaching for phone,0.0030557934660464525,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,79,Manipulate paper decoration,Releasing paper and reaching for phone,0.0030604442581534386,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,99,Manipulate paper decoration,Releasing paper and reaching for phone,0.0031829592771828175,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,119,Manipulate paper decoration,Releasing paper and reaching for phone,0.0030308400746434927,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,139,Manipulate paper decoration,Releasing paper and reaching for phone,0.0030825647991150618,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,159,Manipulate paper decoration,Releasing paper and reaching for phone,0.0033847191371023655,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,140,179,Manipulate paper decoration,Releasing paper and reaching for phone,0.0031478535383939743,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,199,Manipulate paper decoration,Releasing paper and reaching for phone,0.003036577021703124,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,180,219,Manipulate paper decoration,Releasing paper and reaching for phone,0.0032006932888180017,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,239,Manipulate paper decoration,Manipulating quilled paper,0.002475159242749214,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,220,259,Manipulate paper decoration,Sorting beads and writing on paper,0.0025284113362431526,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,279,Manipulate paper decoration,Arranging paper stars,0.0026776513550430536,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,260,299,Manipulate paper decoration,Arranging paper stars,0.0028062760829925537,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,839,Manipulate paper edge,Resuming recording star count,0.0028189155273139477,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,859,Manipulate paper edge,Resuming recording star count,0.0028668236918747425,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,879,Manipulate paper edge,Resuming recording star count,0.002861269749701023,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,899,Manipulate paper edge,Resuming recording star count,0.0028817460406571627,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,919,Manipulate paper edge,Resuming recording star count,0.0028838657308369875,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,939,Manipulate paper edge,Resuming recording star count,0.002868810435757041,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,959,Manipulate paper edge,Resuming recording star count,0.002844446338713169,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,940,979,Manipulate paper edge,Resuming recording star count,0.0028331889770925045,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,999,Manipulate paper edge,Holding pen and paper,0.0028428270015865564,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,980,1019,Manipulate paper edge,Resuming recording star count,0.002847416326403618,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1039,Manipulate paper edge,Resuming recording star count,0.002866881201043725,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1020,1059,Manipulate paper edge,Resuming recording star count,0.0028517674654722214,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1079,Adjusting paper edge and placing strip,Resuming recording star count,0.0028651226311922073,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1060,1099,Adjusting paper edge and placing strip,Resuming recording star count,0.002869867719709873,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1239,Adjusting paper edge and placing strip,Arranging paper stars,0.002781260758638382,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1259,Adjusting paper edge and placing strip,Cleaning and bagging an electronic item,0.002195464912801981,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1279,Adjusting paper edge and placing strip,Mark fabric,0.0026261855382472277,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1299,Adjusting paper edge and placing strip,Picking up and bagging an electronic item,0.002460106974467635,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1319,Adjusting paper edge and placing strip,Counting and recording stars,0.002238302491605282,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1339,Adjusting paper edge and placing strip,Arranging paper stars,0.002234510611742735,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1359,Adjusting paper edge and placing strip,Holding and bagging a smartphone box,0.002328156726434827,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1340,1379,Adjusting paper edge and placing strip,Arranging paper stars,0.002770319115370512,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1399,Adjusting paper edge and placing strip,Arranging paper stars,0.002855175407603383,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1380,1419,Adjusting paper edge and placing strip,Arranging paper stars,0.002858127700164914,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1439,Adjusting paper edge and placing strip,Arranging paper stars,0.0028057172894477844,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1420,1459,Adjusting paper edge and placing strip,Resuming recording star count,0.002864836947992444,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1479,Adjusting paper edge and placing strip,Arranging paper stars,0.0026800723280757666,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1460,1499,Adjusting paper edge and placing strip,Arranging paper stars,0.002672121161594987,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1839,Manipulate paper strip,Holding pen and paper,0.002858139108866453,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1859,Manipulate paper strip,Resuming recording star count,0.0028981296345591545,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1879,Manipulate paper strip,Resuming recording star count,0.002915593795478344,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1899,Manipulate paper strip,Resuming recording star count,0.0029032735619693995,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1919,Manipulate paper strip,Resuming recording star count,0.002877531573176384,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1939,Manipulate paper strip,Resuming recording star count,0.0028677438385784626,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1959,Manipulate paper strip,Resuming recording star count,0.0029104012064635754,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1940,1979,Manipulate paper strip,Resuming recording star count,0.002907383255660534,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,1999,Manipulate paper strip,Resuming recording star count,0.0029015217442065477,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:96,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1980,2019,Manipulate paper strip,Resuming recording star count,0.00291623966768384,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:97,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2039,Manipulate paper strip,Resuming recording star count,0.002915881108492613,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:98,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2020,2059,Manipulate paper strip,Arranging paper stars,0.002976440591737628,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:99,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2079,Manipulate paper strip,Arranging paper stars,0.002955361269414425,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:100,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2060,2099,Manipulate paper strip,Arranging paper stars,0.002928992733359337,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:142,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2959,Adjusting and securing paper structure,Resuming recording star count,0.002884705550968647,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:143,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2979,Adjusting and securing paper structure,Resuming recording star count,0.0029958034865558147,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:144,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2999,Adjusting and securing paper structure,Resuming recording star count,0.0030579424928873777,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:145,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,3019,Adjusting and securing paper structure,Resuming recording star count,0.00297632347792387,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3039,Adjusting and securing paper structure,Arranging paper stars,0.002870408585295081,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3059,Adjusting and securing paper structure,Resuming recording star count,0.002985757775604725,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3079,Adjusting and securing paper structure,Resuming recording star count,0.0030099069699645042,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3060,3099,Adjusting and securing paper structure,Resuming recording star count,0.0030297981575131416,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:150,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3119,Adjusting and securing paper structure,Resuming recording star count,0.0030260304920375347,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:151,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3100,3139,Adjusting and securing paper structure,Resuming recording star count,0.0030054880771785975,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:152,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3159,Adjusting and securing paper structure,Arranging paper stars,0.0023926603607833385,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:153,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3140,3179,Adjusting and securing paper structure,Picking up and bagging an electronic item,0.0026278705336153507,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:154,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3199,Adjusting and securing paper structure,Managing shopping container,0.0025736407842487097,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:165,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3439,Manipulate adhesive strip,Resuming recording star count,0.0029295519925653934,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:166,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3459,Manipulate adhesive strip,Resuming recording star count,0.0030471174977719784,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:167,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3479,Manipulate adhesive strip,Resuming recording star count,0.003003933932632208,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:168,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3499,Manipulate adhesive strip,Resuming recording star count,0.0029241384472697973,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:169,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3519,Manipulate adhesive strip,Resuming recording star count,0.0029012211598455906,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3500,3539,Manipulate adhesive strip,Resuming recording star count,0.0028668565209954977,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3559,Manipulate adhesive strip,Resuming recording star count,0.002913258969783783,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3540,3579,Manipulate adhesive strip,Arranging paper stars,0.0028458896558731794,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3599,Manipulate adhesive strip,Resuming recording star count,0.0028251465409994125,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3580,3619,Manipulate adhesive strip,Resuming recording star count,0.0028480642940849066,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:175,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3639,Manipulate adhesive strip,Resuming recording star count,0.0029079678934067488,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:176,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3620,3659,Manipulate adhesive strip,Arranging paper stars,0.002944482257589698,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3679,Manipulate adhesive strip,Arranging paper stars,0.002940288744866848,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3660,3699,Manipulate adhesive strip,Cleaning and bagging an electronic item,0.002313841599971056,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:234,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4839,Secure paper edges with adhesive,Resuming recording star count,0.002921521896496415,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:235,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4859,Secure paper edges with adhesive,Resuming recording star count,0.0029469183646142483,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:236,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4879,Secure paper edges with adhesive,Resuming recording star count,0.0029483316466212273,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:237,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4899,Secure paper edges with adhesive,Resuming recording star count,0.0029350772965699434,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:238,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4919,Secure paper edges with adhesive,Resuming recording star count,0.0029460685327649117,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:239,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4939,Secure paper edges with adhesive,Resuming recording star count,0.0029363075736910105,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4959,Secure paper edges with adhesive,Resuming recording star count,0.00296164327301085,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4940,4979,Secure paper edges with adhesive,Resuming recording star count,0.0030063134618103504,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,4999,Secure paper edges with adhesive,Resuming recording star count,0.003012540051713586,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4980,5019,Secure paper edges with adhesive,Resuming recording star count,0.002978747244924307,0
