id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,Bend and manipulate plastic strip|plastic strip+stationary box+table+water bottle,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006962134502828121,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,Bend and manipulate plastic strip|plastic strip+stationary box+table+water bottle,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006962167681194842,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,Bend and manipulate plastic strip|plastic strip+stationary box+table+water bottle,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006938173319213092,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,Bend and manipulate plastic strip|plastic strip+stationary box+table+water bottle,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.000696234405040741,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,Bend and manipulate plastic strip|plastic strip,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006972093833610415,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,Bend and manipulate plastic strip|plastic strip,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006954109994694591,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,Bend and manipulate plastic strip|plastic strip,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006958339363336563,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2140,2179,Bend and manipulate plastic strip|plastic strip,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006930094677954912,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2199,Bend and manipulate plastic strip|plastic strip,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006895340629853308,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2180,2219,Bend and manipulate plastic strip|plastic strip,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006871792138554156,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2239,Bend and manipulate plastic strip|plastic strip,Place colored tile|blue tile+pile of tiles+power bank+smartphone+sorted tiles pile,0.0005740363267250359,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2839,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Observe workspace|hand+paper strips+power bank+smartphone,0.0005907834274694324,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2859,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Observe workspace|hand+paper strips+power bank+smartphone,0.0006042770110070705,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2879,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Release paper strip|multi-colored paper strip+power bank+smartphone,0.0006100365426391363,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2899,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Release paper strip|multi-colored paper strip+power bank+smartphone,0.0006279917433857918,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2919,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006019200664013624,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2900,2939,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006281359237618744,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2959,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0007180527900345623,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2940,2979,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0007176714716479182,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,2999,Fold plastic strip|container with tools+purple plastic strip+water bottle+white table,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.000715897826012224,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2980,3019,Fold plastic strip|container+container with tools+plastic bottle+plastic strip+purple plastic strip+water bottle+white table,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0007127862772904336,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3039,Fold plastic strip|container+plastic bottle+plastic strip,Manipulate paper strip|blue paper strip+colorful paper stack+portable power bank+smartphone+water bottle,0.0007098349742591381,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,39,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0007155281491577625,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,59,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|canned food,0.0006755460053682327,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,79,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|canned food,0.0006774847861379385,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,99,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place item back|packaged merchandise+shelf,0.0006969362730160356,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,119,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|canned food,0.0006574526778422296,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,139,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|canned food,0.0006816000095568597,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,159,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Manipulate paper strip|lucky stars pile+paper strip+pen holder+smartphone,0.0007805779459886253,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,140,179,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|canned food,0.0006754665519110858,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,199,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|canned food,0.0006631088326685131,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,180,219,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place item back|packaged merchandise+shelf,0.0007163127302192152,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,239,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|guaporal cardboard tray+sardine can,0.0006700990488752723,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,220,259,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place can on shelf|guaporal cardboard tray+sardine can,0.0006647538393735886,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,279,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Place paper star in row|paper+paper star+pen+smartphone+star collection+water bottle,0.0005652873660437763,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,260,299,Manipulate paper decoration|paper cone+paper decoration+smartphone+water bottle,Manipulate paper stars|paper list+paper stars+pen+smartphone+water bottle,0.0006147927488200366,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,839,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006204220117069781,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,859,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006262829410843551,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,879,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006270205485634506,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,899,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006310630706138909,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,919,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006308527081273496,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,939,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Manipulate paper stars|paper list+paper stars+pen+smartphone+water bottle,0.0006317579536698759,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,959,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006295667262747884,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,940,979,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006272547179833055,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,999,Manipulate paper edge|hands+paper cone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006303932168520987,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,980,1019,Manipulate paper edge|hands+paper cone+phone+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006303194677457213,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1039,Manipulate paper edge|paper cone+phone+puzzle box+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006316794897429645,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1020,1059,Manipulate paper edge|paper cone+phone+puzzle box+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006278991932049394,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1079,Manipulate paper edge|paper cone+phone+puzzle box+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006292607868090272,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1060,1099,Manipulate paper edge|paper cone+phone+puzzle box+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006338389939628541,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1239,Placing paper strip|paper cone+phone+puzzle box+water bottle,Resume writing on paper|paper form+pen+smartphone,0.0005998749984428287,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1259,Placing paper strip|adhesive strip+paper cone+phone+puzzle box+water bottle,Place item in bag|electronic device+electronic device box+retail shelf+shopping bag,0.0005511032650247216,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1279,Placing paper strip|adhesive strip+paper cone+phone,Place pen on table|paper+pen+star count piles,0.0006438312120735645,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1299,Placing paper strip|adhesive strip+paper cone+phone,View content on smartphone|paper+smartphone+star count piles,0.0005984815070405602,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1319,Placing paper strip|adhesive strip+paper cone+phone,Pick up charging cable|mcdodo charging cable package+shopping bag,0.0005190877709537745,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1339,Placing paper strip|adhesive strip+paper cone+phone,Remove ruler|cardboard+pen,0.0005253952695056796,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1359,Placing paper strip|adhesive strip+paper cone+phone,Trim cardboard piece|cardboard base+cardboard piece+cardboard squares+power adapter+ruler+scissors,0.000517599459271878,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1340,1379,Placing paper strip|adhesive strip+paper cone+phone,Resume writing on paper|paper form+pen+smartphone,0.0006018331041559577,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1399,Placing paper strip|paper cone+phone,Place paper star in row|paper+paper star+pen+smartphone+star collection+water bottle,0.0006166428211145103,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1380,1419,Placing paper strip|paper cone+paper strip+phone+puzzle box+water bottle,Manipulate paper stars|paper list+paper stars+pen+smartphone+water bottle,0.0006208998383954167,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1439,Placing paper strip|paper cone+paper strip+phone+puzzle box+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006127687520347536,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1420,1459,Placing paper strip|paper cone+paper strip+phone+puzzle box+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006341493572108448,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1479,Placing paper strip|paper cone+paper strip+phone+puzzle box+water bottle,Manipulate paper star|document+paper stars+pen+phone+water bottle,0.0005832508904859424,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1460,1499,Placing paper strip|paper cone+paper strip+phone+puzzle box+water bottle,Manipulate paper star|document+paper stars+pen+phone+water bottle,0.0005815952899865806,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1839,Manipulate paper strip|paper cone+paper strip+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006352897617034614,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1859,Manipulate paper strip|paper cone+paper strip+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006433215457946062,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1879,Manipulate paper strip|paper cone+paper strip+puzzle box+smartphone+water bottle,Hold pen and paper|list paper+paper stars+pen+smartphone,0.0006457579438574612,0
