id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,correct
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2680,2719,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2680,2719,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2680,2759,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:60,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2680,2759,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2700,2739,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,aligned,shifted,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2700,2739,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2720,2799,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:61,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2720,2799,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2819,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2819,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2839,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,aligned,shifted,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2839,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2879,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:62,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2879,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2810,2829,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2810,2829,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2820,2839,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2820,2839,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2820,2859,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2820,2859,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2830,2849,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2830,2849,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2840,2859,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2840,2859,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2840,2879,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2840,2879,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2850,2869,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,aligned,shifted,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2850,2869,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2860,2879,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2860,2879,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2899,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2899,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2919,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2919,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2959,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:63,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2959,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2890,2909,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,aligned,shifted,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2890,2909,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2900,2919,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2900,2919,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2900,2939,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2900,2939,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2910,2929,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2910,2929,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2939,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2939,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2959,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2959,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2999,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:64,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2920,2999,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2930,2949,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2930,2949,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2940,2959,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2940,2959,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2940,2979,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2940,2979,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2950,2969,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2950,2969,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2960,2979,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2960,2979,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2960,2999,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,aligned,shifted,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2960,2999,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3019,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3019,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3039,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3039,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3079,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:65,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3000,3079,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3010,3029,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3010,3029,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3020,3039,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3020,3039,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3020,3059,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3020,3059,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3030,3049,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,aligned,shifted,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3030,3049,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3040,3059,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3040,3059,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3040,3079,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,aligned,aligned,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3040,3079,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3050,3069,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3050,3069,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,shifted,aligned,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3060,3079,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3060,3079,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3080,3159,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:66,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3080,3159,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3120,3199,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:67,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3120,3199,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3219,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,aligned,aligned,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3219,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,shifted,shifted,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3239,medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,aligned,shifted,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3239,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,shifted,shifted,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3279,long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,aligned,aligned,1
long_80f_stride40:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:68,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3200,3279,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,shifted,shifted,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3210,3229,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,aligned,shifted,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,3210,3229,dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,shifted,shifted,1
