id,rank,candidate_id,candidate_future_record_id,candidate_episode_id,distance,is_true_future
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.5078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.638671875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.7578125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.767578125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.775390625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.650390625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.791015625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.90625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.9140625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.919921875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.181640625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.322265625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.4375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.4453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.74609375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.876953125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.998046875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.009765625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32443.015625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32435.240234375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32435.37890625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32435.49609375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32435.505859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32435.51171875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32436.708984375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32436.84765625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.962890625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.97265625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.9765625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32425.119140625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32425.259765625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32425.373046875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32425.380859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32425.388671875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32428.693359375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32428.828125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32428.94921875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32428.958984375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32428.96484375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32439.8125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32439.94921875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.064453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.07421875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.080078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32425.599609375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32425.73828125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32425.8515625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32425.859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32425.8671875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.255859375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.38671875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.443359375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.453125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.4609375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.15625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.2890625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.34375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.353515625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.359375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.33203125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.466796875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.521484375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.53125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.5390625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.314453125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.44921875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.501953125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.51171875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.517578125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32441.1484375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.283203125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.3359375,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.345703125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.3515625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.1640625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.296875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.3515625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.361328125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.3671875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.16015625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.29296875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.34765625,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.357421875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.36328125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.205078125,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.341796875,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.392578125,False
