id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:179,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4040,4079,33.714447021484375,14.949870109558105,0.542325496673584,1.0834496021270752
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:182,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4159,32.49155044555664,8.55347728729248,0.5966391563415527,0.9707643389701843
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:183,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4140,4179,33.09640884399414,9.262162208557129,0.671042263507843,1.053932547569275
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:184,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4199,31.898578643798828,9.936066627502441,0.5422220826148987,0.9132261872291565
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:185,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4180,4219,29.979774475097656,9.611127853393555,0.5753744840621948,0.879141092300415
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:186,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4200,4239,26.074222564697266,12.502949714660645,0.4854557514190674,0.8830254673957825
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:187,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4220,4259,23.8865909576416,14.055850982666016,0.5279914736747742,0.8847438097000122
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:193,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4360,4399,15.810319900512695,15.105783462524414,0.34585368633270264,0.4639209806919098
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:194,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4439,10.357087135314941,10.091318130493164,0.22732394933700562,0.3214864134788513
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:195,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4420,4459,14.128058433532715,9.591902732849121,0.28663626313209534,0.41302934288978577
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:196,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4479,12.56936264038086,9.766585350036621,0.1622401773929596,0.2503661811351776
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:197,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4460,4499,13.441169738769531,6.192234992980957,0.2284880429506302,0.3190978169441223
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4480,4519,16.286649703979492,7.263803482055664,0.2477591186761856,0.34154337644577026
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4500,4539,16.490602493286133,8.533478736877441,0.3213586211204529,0.4789236783981323
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4520,4559,16.494234085083008,10.34984302520752,0.31005391478538513,0.44359713792800903
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:209,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4759,13.228096008300781,10.314994812011719,0.11959253996610641,0.16633078455924988
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:210,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4740,4779,11.920222282409668,12.900699615478516,0.07366248220205307,0.12176693230867386
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:211,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4760,4799,11.834094047546387,12.46950626373291,0.09742435067892075,0.15545044839382172
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:212,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4839,13.488510131835938,10.008594512939453,0.18143689632415771,0.2900237739086151
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:213,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4820,4859,13.822020530700684,11.73222541809082,0.16749772429466248,0.24171796441078186
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:214,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4840,4879,14.68032455444336,12.940868377685547,0.14741398394107819,0.2425079345703125
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:215,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4919,15.031469345092773,11.128479957580566,0.1414962261915207,0.2050457000732422
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:216,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4900,4939,14.954056739807129,11.12168025970459,0.1822868436574936,0.293791800737381
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:217,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4920,4959,15.038639068603516,11.865097999572754,0.14851632714271545,0.24478380382061005
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4940,4979,15.085164070129395,11.241267204284668,0.19868749380111694,0.3191576600074768
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4960,4999,15.092473030090332,13.528764724731445,0.24520869553089142,0.4346177577972412
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4980,5019,14.9727144241333,15.365713119506836,0.4007531404495239,0.5733198523521423
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,39,0.0,15.222099304199219,0.31157398223876953,0.5125547647476196
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,20,59,0.0,14.515686988830566,0.28608644008636475,0.488768607378006
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,79,0.0,15.825236320495605,0.31707763671875,0.532863438129425
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,60,99,12.06467342376709,19.334440231323242,0.4915449321269989,0.7012171745300293
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,80,119,13.22695255279541,16.754552841186523,0.4095824062824249,0.6079649925231934
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,100,139,14.784751892089844,13.542195320129395,0.250916451215744,0.4051280915737152
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,120,159,14.986444473266602,11.603784561157227,0.20778901875019073,0.31330356001853943
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,140,179,14.83332347869873,11.4595365524292,0.20628629624843597,0.2975033223628998
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,160,199,14.62069320678711,12.760835647583008,0.21580496430397034,0.316838800907135
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,180,219,14.313314437866211,12.421345710754395,0.31843072175979614,0.42335519194602966
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,200,239,14.139087677001953,7.233715057373047,0.2485046535730362,0.4148196280002594
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,220,259,0.0,9.504767417907715,0.19982944428920746,0.3200421631336212
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,800,839,0.0,8.077984809875488,0.18649815022945404,0.27199989557266235
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,820,859,0.0,10.697795867919922,0.24686923623085022,0.3602135181427002
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,840,879,0.0,26.3547306060791,0.5780466198921204,0.8874099254608154
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,860,899,0.0,12.747356414794922,0.22535976767539978,0.4292258322238922
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,880,919,0.0,11.731945991516113,0.22463679313659668,0.39503517746925354
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,900,939,0.0,11.299805641174316,0.2156914323568344,0.3804842531681061
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,920,959,0.0,20.856462478637695,0.4530315697193146,0.7022736668586731
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,940,979,0.0,12.22104263305664,0.1947241872549057,0.4115039110183716
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,960,999,0.0,12.446852684020996,0.24079345166683197,0.4191073775291443
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,980,1019,11.472923278808594,9.708398818969727,0.2163885533809662,0.3823183476924896
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1000,1039,12.64011287689209,9.640559196472168,0.18034318089485168,0.32011279463768005
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1020,1059,14.451619148254395,10.30024242401123,0.18150028586387634,0.2546304762363434
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1040,1079,13.76230239868164,10.269158363342285,0.18970680236816406,0.2605399191379547
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1400,1439,13.215603828430176,10.476605415344238,0.115036740899086,0.18582391738891602
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1420,1459,13.243232727050781,10.246337890625,0.1176036149263382,0.1890304833650589
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1440,1479,13.237805366516113,10.548797607421875,0.11514469981193542,0.17735476791858673
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1460,1499,13.190896987915039,10.484421730041504,0.13987429440021515,0.2120373547077179
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1480,1519,13.284061431884766,11.371867179870605,0.14986850321292877,0.25339579582214355
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1500,1539,13.844684600830078,8.80908203125,0.26512691378593445,0.39464709162712097
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1520,1559,12.736061096191406,9.046652793884277,0.24838578701019287,0.3477490246295929
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1540,1579,0.0,6.408815860748291,0.12513403594493866,0.21579605340957642
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1560,1599,0.0,7.336895942687988,0.15078206360340118,0.24704612791538239
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1580,1619,0.0,9.396639823913574,0.23579281568527222,0.31640133261680603
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1600,1639,0.0,13.916563987731934,0.2992071807384491,0.46859508752822876
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1620,1659,0.0,11.249295234680176,0.24191057682037354,0.3787834644317627
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1640,1679,0.0,16.695741653442383,0.38435807824134827,0.562174916267395
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1800,1839,0.0,11.920526504516602,0.23728911578655243,0.40138503909111023
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1820,1859,0.0,13.660179138183594,0.2446691393852234,0.4599621593952179
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1840,1879,0.0,9.805259704589844,0.18674607574939728,0.3301602602005005
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1880,1919,0.0,12.504704475402832,0.2166242152452469,0.42105528712272644
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1900,1939,0.0,14.74812126159668,0.3016262650489807,0.4965950548648834
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1959,0.0,17.40778923034668,0.38418829441070557,0.5861507654190063
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1979,0.0,12.016263961791992,0.1911141723394394,0.4046086370944977
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1999,0.0,12.891688346862793,0.21912793815135956,0.4340857267379761
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,2019,0.0,12.152316093444824,0.20481938123703003,0.40918979048728943
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2000,2039,0.0,12.076662063598633,0.18523626029491425,0.4066423177719116
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2020,2059,0.0,13.142016410827637,0.23271220922470093,0.44251468777656555
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2040,2079,0.0,12.133186340332031,0.20983336865901947,0.4085456430912018
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2060,2099,0.0,11.97421646118164,0.20785117149353027,0.4031928479671478
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2080,2119,0.0,12.25930118560791,0.2127217948436737,0.4127921462059021
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2100,2139,0.0,12.580713272094727,0.22264724969863892,0.42361465096473694
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2120,2159,0.0,11.858270645141602,0.20228742063045502,0.39928874373435974
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2319,9.659004211425781,15.762269973754883,0.3587476313114166,0.4939715266227722
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2339,13.66596508026123,12.62822151184082,0.2792667746543884,0.4128585755825043
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2359,13.93933391571045,10.802512168884277,0.1177782490849495,0.17087048292160034
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2379,14.677336692810059,13.265969276428223,0.08490850031375885,0.14137296378612518
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2399,14.639421463012695,12.329035758972168,0.09701445698738098,0.15139634907245636
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2439,15.677262306213379,9.819073677062988,0.2615014910697937,0.36328503489494324
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2420,2459,13.481395721435547,9.644002914428711,0.23191013932228088,0.3205372095108032
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2440,2479,13.924186706542969,8.130732536315918,0.22243879735469818,0.316867470741272
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:117,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2460,2499,12.788759231567383,6.982814311981201,0.1622248888015747,0.2341804951429367
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:118,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2480,2519,12.457535743713379,7.917586803436279,0.15437887609004974,0.24408845603466034
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:119,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2500,2539,12.992079734802246,8.728954315185547,0.19673028588294983,0.280535489320755
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2520,2559,12.914984703063965,9.997939109802246,0.07108437269926071,0.1134587749838829
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2540,2579,12.830939292907715,10.558697700500488,0.06622060388326645,0.10109268128871918
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2560,2599,12.793607711791992,11.442870140075684,0.16249357163906097,0.2801688015460968
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2580,2619,12.788436889648438,9.96731948852539,0.07429870963096619,0.1096683070063591
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:124,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2600,2639,12.693275451660156,14.479670524597168,0.1943122297525406,0.3764261305332184
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:125,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2620,2659,12.62963581085205,12.705401420593262,0.09873910248279572,0.18916229903697968
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:126,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2640,2679,12.617635726928711,16.900651931762695,0.22717759013175964,0.4676952660083771
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:137,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2880,2919,12.265422821044922,12.174962043762207,0.11795610189437866,0.20044298470020294
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2900,2939,11.926944732666016,9.046043395996094,0.1497194468975067,0.2908066511154175
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2920,2959,10.821830749511719,9.059418678283691,0.1855529546737671,0.31254205107688904
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2940,2979,0.0,8.0366849899292,0.14660710096359253,0.2706092596054077
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2960,2999,0.0,7.794158935546875,0.15334315598011017,0.26244300603866577
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2980,3019,0.0,9.717243194580078,0.1679438054561615,0.32719656825065613
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3000,3039,0.0,9.631002426147461,0.16037419438362122,0.32429271936416626
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3020,3059,0.0,10.04689884185791,0.20602858066558838,0.33829668164253235
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3040,3079,12.01610279083252,9.330337524414062,0.22160114347934723,0.3269178569316864
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3060,3099,12.780153274536133,8.64937686920166,0.18439438939094543,0.305206298828125
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3080,3119,12.555187225341797,14.479157447814941,0.07329718768596649,0.10913089662790298
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3100,3139,12.476173400878906,14.292619705200195,0.1839766800403595,0.3456399142742157
