id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,59,caption_hash_bin_113,caption_hash_bin_275,0.2293030172586441,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,79,caption_hash_bin_113,caption_hash_bin_304,0.42597267031669617,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,99,caption_hash_bin_113,caption_hash_bin_304,0.4707832336425781,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,119,caption_hash_bin_113,caption_hash_bin_015,0.1447659283876419,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,139,caption_hash_bin_350,caption_hash_bin_275,0.15349145233631134,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,159,caption_hash_bin_350,caption_hash_bin_019,0.2589624226093292,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,140,179,caption_hash_bin_350,caption_hash_bin_275,0.2514689266681671,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,199,caption_hash_bin_350,caption_hash_bin_004,0.25085532665252686,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,180,219,caption_hash_bin_350,caption_hash_bin_004,0.1297081559896469,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,239,caption_hash_bin_350,caption_hash_bin_004,0.08454335480928421,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,220,259,caption_hash_bin_350,caption_hash_bin_031,0.360964298248291,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,279,caption_hash_bin_350,caption_hash_bin_085,0.32079628109931946,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,260,299,caption_hash_bin_350,caption_hash_bin_085,0.2457297146320343,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,839,caption_hash_bin_280,caption_hash_bin_085,0.6003039479255676,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,859,caption_hash_bin_339,caption_hash_bin_085,0.5285238027572632,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,879,caption_hash_bin_083,caption_hash_bin_085,0.47011637687683105,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,899,caption_hash_bin_280,caption_hash_bin_085,0.36542809009552,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,919,caption_hash_bin_024,caption_hash_bin_085,0.3212301433086395,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,939,caption_hash_bin_280,caption_hash_bin_085,0.5746292471885681,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,959,caption_hash_bin_280,caption_hash_bin_085,0.41525140404701233,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,940,979,caption_hash_bin_293,caption_hash_bin_085,0.5374507308006287,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,999,caption_hash_bin_293,caption_hash_bin_085,0.6005613207817078,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,980,1019,caption_hash_bin_293,caption_hash_bin_085,0.4562409818172455,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1039,caption_hash_bin_037,caption_hash_bin_085,0.3719209134578705,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1020,1059,caption_hash_bin_037,caption_hash_bin_085,0.29874682426452637,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1079,caption_hash_bin_037,caption_hash_bin_085,0.3913305103778839,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1060,1099,caption_hash_bin_037,caption_hash_bin_085,0.3757861256599426,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1239,caption_hash_bin_037,caption_hash_bin_085,0.2300337553024292,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1259,caption_hash_bin_293,caption_hash_bin_085,0.23111461102962494,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1279,caption_hash_bin_271,caption_hash_bin_304,0.3474269211292267,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1299,caption_hash_bin_271,caption_hash_bin_087,0.19351384043693542,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1319,caption_hash_bin_271,caption_hash_bin_085,0.1322275698184967,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1339,caption_hash_bin_271,caption_hash_bin_457,0.19506779313087463,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1359,caption_hash_bin_271,caption_hash_bin_032,0.18339988589286804,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1340,1379,caption_hash_bin_293,caption_hash_bin_085,0.2616458535194397,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1399,caption_hash_bin_293,caption_hash_bin_085,0.20305363833904266,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1380,1419,caption_hash_bin_497,caption_hash_bin_085,0.14978820085525513,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1439,caption_hash_bin_113,caption_hash_bin_085,0.18183983862400055,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1420,1459,caption_hash_bin_113,caption_hash_bin_085,0.3192536234855652,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1479,caption_hash_bin_113,caption_hash_bin_303,0.43801039457321167,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1460,1499,caption_hash_bin_113,caption_hash_bin_303,0.22230710089206696,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1839,caption_hash_bin_113,caption_hash_bin_085,0.36480289697647095,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1859,caption_hash_bin_497,caption_hash_bin_085,0.2760709822177887,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1879,caption_hash_bin_369,caption_hash_bin_085,0.32617631554603577,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1899,caption_hash_bin_369,caption_hash_bin_085,0.3470745086669922,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1919,caption_hash_bin_369,caption_hash_bin_085,0.3620508015155792,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1939,caption_hash_bin_497,caption_hash_bin_085,0.43427157402038574,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1959,caption_hash_bin_113,caption_hash_bin_085,0.3389306962490082,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1940,1979,caption_hash_bin_497,caption_hash_bin_085,0.44894465804100037,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,1999,caption_hash_bin_113,caption_hash_bin_085,0.4488610625267029,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:96,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1980,2019,caption_hash_bin_497,caption_hash_bin_085,0.4366714060306549,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:97,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2039,caption_hash_bin_271,caption_hash_bin_085,0.5134682059288025,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:98,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2020,2059,caption_hash_bin_271,caption_hash_bin_085,0.3933015763759613,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:99,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2079,caption_hash_bin_271,caption_hash_bin_085,0.5217524170875549,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:100,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2060,2099,caption_hash_bin_271,caption_hash_bin_085,0.5451524257659912,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:142,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2959,caption_hash_bin_350,caption_hash_bin_085,0.4823373556137085,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:143,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2979,caption_hash_bin_497,caption_hash_bin_085,0.4260120391845703,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:144,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2999,caption_hash_bin_369,caption_hash_bin_085,0.33334773778915405,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:145,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,3019,caption_hash_bin_497,caption_hash_bin_085,0.2920418679714203,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3039,caption_hash_bin_113,caption_hash_bin_085,0.4345061480998993,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3059,caption_hash_bin_113,caption_hash_bin_085,0.5319761037826538,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3079,caption_hash_bin_113,caption_hash_bin_085,0.3739665150642395,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3060,3099,caption_hash_bin_113,caption_hash_bin_085,0.2966565489768982,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:150,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3119,caption_hash_bin_113,caption_hash_bin_085,0.2655079960823059,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:151,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3100,3139,caption_hash_bin_497,caption_hash_bin_085,0.31676286458969116,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:152,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3159,caption_hash_bin_369,caption_hash_bin_085,0.2620646059513092,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:153,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3140,3179,caption_hash_bin_369,caption_hash_bin_265,0.08132829517126083,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:154,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3199,caption_hash_bin_369,caption_hash_bin_298,0.20971599221229553,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:165,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3439,caption_hash_bin_271,caption_hash_bin_085,0.5996991991996765,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:166,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3459,caption_hash_bin_271,caption_hash_bin_085,0.5683855414390564,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:167,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3479,caption_hash_bin_271,caption_hash_bin_085,0.5871120095252991,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:168,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3499,caption_hash_bin_271,caption_hash_bin_085,0.4958808422088623,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:169,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3519,caption_hash_bin_271,caption_hash_bin_085,0.5146171450614929,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3500,3539,caption_hash_bin_309,caption_hash_bin_085,0.17076519131660461,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3559,caption_hash_bin_271,caption_hash_bin_085,0.3168019652366638,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3540,3579,caption_hash_bin_271,caption_hash_bin_085,0.47846415638923645,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3599,caption_hash_bin_271,caption_hash_bin_085,0.6073307991027832,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3580,3619,caption_hash_bin_271,caption_hash_bin_085,0.6511023044586182,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:175,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3639,caption_hash_bin_271,caption_hash_bin_085,0.48311591148376465,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:176,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3620,3659,caption_hash_bin_271,caption_hash_bin_085,0.3501589894294739,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3679,caption_hash_bin_271,caption_hash_bin_085,0.3356482982635498,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3660,3699,caption_hash_bin_271,caption_hash_bin_448,0.17384637892246246,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:234,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4839,caption_hash_bin_369,caption_hash_bin_085,0.30233505368232727,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:235,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4859,caption_hash_bin_369,caption_hash_bin_085,0.3477036654949188,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:236,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4879,caption_hash_bin_369,caption_hash_bin_085,0.3446885943412781,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:237,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4899,caption_hash_bin_497,caption_hash_bin_085,0.34826281666755676,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:238,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4919,caption_hash_bin_271,caption_hash_bin_085,0.31893959641456604,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:239,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4939,caption_hash_bin_271,caption_hash_bin_085,0.3218784034252167,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4959,caption_hash_bin_271,caption_hash_bin_085,0.33017268776893616,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4940,4979,caption_hash_bin_309,caption_hash_bin_085,0.40182411670684814,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,4999,caption_hash_bin_309,caption_hash_bin_085,0.5210822820663452,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4980,5019,caption_hash_bin_309,caption_hash_bin_085,0.5818955898284912,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:244,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5000,5039,caption_hash_bin_015,caption_hash_bin_085,0.4731883406639099,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:245,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5020,5059,caption_hash_bin_015,caption_hash_bin_085,0.43479689955711365,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:246,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5040,5079,caption_hash_bin_015,caption_hash_bin_085,0.6041308641433716,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,39,caption_hash_bin_290,caption_hash_bin_343,0.2790721654891968,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,59,caption_hash_bin_290,caption_hash_bin_018,0.48796072602272034,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,79,caption_hash_bin_290,caption_hash_bin_018,0.6094574928283691,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,60,99,caption_hash_bin_290,caption_hash_bin_343,0.5312467813491821,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,80,119,caption_hash_bin_290,caption_hash_bin_343,0.3455393612384796,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,319,caption_hash_bin_094,caption_hash_bin_047,0.3583662509918213,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,339,caption_hash_bin_094,caption_hash_bin_274,0.3956604599952698,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,359,caption_hash_bin_094,caption_hash_bin_274,0.38975846767425537,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,340,379,caption_hash_bin_094,caption_hash_bin_290,0.2584124207496643,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,360,399,caption_hash_bin_094,caption_hash_bin_047,0.4819304645061493,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1039,caption_hash_bin_282,caption_hash_bin_533,0.36029675602912903,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1059,caption_hash_bin_282,caption_hash_bin_047,0.31155019998550415,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1079,caption_hash_bin_282,caption_hash_bin_047,0.4033187925815582,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1060,1099,caption_hash_bin_343,caption_hash_bin_047,0.27305513620376587,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1080,1119,caption_hash_bin_290,caption_hash_bin_047,0.7099065184593201,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2039,caption_hash_bin_094,caption_hash_bin_343,0.39739659428596497,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2059,caption_hash_bin_094,caption_hash_bin_047,0.3544662296772003,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2079,caption_hash_bin_094,caption_hash_bin_386,0.28047481179237366,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2060,2099,caption_hash_bin_094,caption_hash_bin_047,0.16075533628463745,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2080,2119,caption_hash_bin_094,caption_hash_bin_320,0.2469199299812317,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2100,2139,caption_hash_bin_350,caption_hash_bin_533,0.32093435525894165,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2439,caption_hash_bin_329,caption_hash_bin_002,0.353371798992157,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2459,caption_hash_bin_329,caption_hash_bin_032,0.21581561863422394,0
