id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4639,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Cutting and stacking cardboard pieces,0.0018484457395970821,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4659,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Aligning ruler for final measurements,0.0017480002716183662,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4679,Assembling a paper honeycomb lantern,Unpack additional lantern component,Cutting and stacking cardboard pieces,0.0017471869941800833,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4660,4699,Assembling a paper honeycomb lantern,Unpack additional lantern component,Aligning ruler for final measurements,0.0017584955785423517,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4719,Assembling a paper honeycomb lantern,Unpack additional lantern component,Repositioning and cutting cardboard pieces,0.0019896645098924637,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4700,4739,Assembling a paper honeycomb lantern,Unpack additional lantern component,Holding quilled paper piece,0.0019138706848025322,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4839,Assembling a paper honeycomb lantern,Unpack additional lantern component,Adjusting snack package,0.001859333016909659,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4859,Assembling a paper honeycomb lantern,Unpack additional lantern component,Aligning ruler for final measurements,0.0017440587980672717,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4879,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Aligning ruler for final measurements,0.0017613484524190426,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4860,4899,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Aligning ruler for final measurements,0.0017563120927661657,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4919,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Move empty cardboard boxes,0.0019014321733266115,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5039,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Cleaning shelves and relocating,0.0017947873566299677,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5059,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Cut cardboard with utility knife,0.0018469402566552162,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5079,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Pick up and inspect light blue strip,0.0017687891377136111,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5060,5099,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Pick up and place star-shaped beads,0.001736811944283545,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5119,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Aligning ruler for final measurements,0.0017892218893393874,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5199,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Aligning ruler for final measurements,0.0017839750507846475,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5219,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Moving origami stars,0.001835914677940309,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5239,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Pick up and inspect light blue strip,0.0017816147301346064,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5220,5259,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Pick up and inspect light blue strip,0.0017812835285440087,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5279,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.001779023790732026,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5439,Assembling a paper honeycomb lantern,Expand paper lantern,Organizing paper strips,0.0018675801111385226,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5459,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0018857009708881378,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5479,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0018412985373288393,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5460,5499,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0018089615041390061,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5519,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0017893327167257667,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5500,5539,Assembling a paper honeycomb lantern,Expand paper lantern,Aligning ruler for final measurements,0.0017987439641728997,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5839,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Finalizing and releasing folded paper,0.001874262816272676,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,39,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018692108569666743,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,59,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.001870390260592103,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,79,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018679597415030003,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,99,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018708625575527549,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,119,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018717850325629115,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,100,139,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018712847959250212,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,159,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018765731947496533,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,140,179,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018748120637610555,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,199,Crafting and smartphone usage at a desk,Preparing craft area,Cutting and pausing,0.0018787377048283815,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,319,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018680909415706992,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,339,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018640103517100215,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,359,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018674357561394572,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,379,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018629080150276423,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,360,399,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001876714639365673,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,439,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001863671699538827,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,459,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018626118544489145,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,479,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018668612465262413,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,499,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018605616642162204,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,519,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018740849336609244,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,500,539,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001850421424023807,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,559,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018626353703439236,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,540,579,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018570158863440156,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,599,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018706673290580511,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,679,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018784506246447563,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,699,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018785354914143682,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,719,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018754192860797048,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,739,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018316375790163875,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,759,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018700133077800274,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,740,779,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018606869271025062,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,799,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.001865914324298501,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,780,819,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Cutting and pausing,0.0018554407870396972,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,839,Crafting and smartphone usage at a desk,unknown,Cutting and pausing,0.0018636055756360292,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1039,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018761634128168225,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1059,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.001866122824139893,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1079,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018638570327311754,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1099,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.001865456230007112,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1119,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018785177962854505,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1100,1139,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.001838425057940185,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1159,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.001859457464888692,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1140,1179,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.001864681369625032,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1199,Crafting and smartphone usage at a desk,Using smartphone,Cutting and pausing,0.0018705938709899783,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1439,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.001862004748545587,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1459,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018635810120031238,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1479,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.001891499268822372,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1499,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018699648790061474,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1519,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018605635268613696,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1500,1539,Crafting and smartphone usage at a desk,Browsing smartphone,Positioning and cutting cardboard,0.0019155703485012054,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1559,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.001864225952886045,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1540,1579,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018500701989978552,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1599,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018678215565159917,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1580,1619,Crafting and smartphone usage at a desk,Browsing smartphone,Cutting and pausing,0.0018487584311515093,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2039,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018870462663471699,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2059,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.0018751249881461263,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2079,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Handle container from box,0.0018748295260593295,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2099,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Cutting and pausing,0.001871903077699244,0
