id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:218,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4700,4739,12.270068168640137,12.83418083190918,0.08980821818113327,0.13993416726589203
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:219,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4720,4759,12.311962127685547,12.83525276184082,0.08985461294651031,0.14073793590068817
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:220,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4740,4779,12.382990837097168,12.920955657958984,0.09273926168680191,0.137454092502594
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:221,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4760,4799,12.689770698547363,12.450060844421387,0.08815465867519379,0.1379885971546173
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:257,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5559,12.043752670288086,12.464872360229492,0.09690787643194199,0.14838777482509613
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:258,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5540,5579,11.592537879943848,11.945290565490723,0.1051587164402008,0.15067824721336365
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:259,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5599,11.327205657958984,11.144648551940918,0.09585126489400864,0.14489653706550598
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:260,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5580,5619,11.554287910461426,11.866314888000488,0.10222594439983368,0.14513947069644928
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:261,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5600,5639,12.376927375793457,11.714746475219727,0.10513781756162643,0.16221116483211517
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:262,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5679,12.222455024719238,11.93252182006836,0.12466312199831009,0.173200786113739
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:263,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5660,5699,12.037842750549316,11.389159202575684,0.14183208346366882,0.2000436931848526
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:264,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5719,11.995138168334961,10.517423629760742,0.12048891931772232,0.17794732749462128
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:265,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5700,5739,11.335920333862305,10.941604614257812,0.11427604407072067,0.16956251859664917
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:266,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5759,12.031146049499512,12.386651039123535,0.09474088996648788,0.1445908099412918
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:267,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5740,5779,11.997522354125977,12.509300231933594,0.09497423470020294,0.14998789131641388
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:268,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5760,5799,11.93610954284668,12.389288902282715,0.08684062212705612,0.13592299818992615
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:269,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5800,5839,11.849981307983398,12.346219062805176,0.08789096772670746,0.14027968049049377
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:270,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5840,5879,11.850174903869629,11.802788734436035,0.06760799139738083,0.10342958569526672
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:271,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5880,5919,11.684233665466309,12.313234329223633,0.0749712586402893,0.11255215108394623
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:272,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5900,5939,11.54512882232666,12.309679985046387,0.08711247891187668,0.13122956454753876
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,39,13.244895935058594,8.943078994750977,0.20490404963493347,0.37140610814094543
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,20,59,14.579140663146973,9.079259872436523,0.186569944024086,0.36588525772094727
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,79,14.59405517578125,9.15911865234375,0.10576658695936203,0.21464139223098755
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,60,99,14.525208473205566,9.287858009338379,0.10023701190948486,0.20610909163951874
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,80,119,15.221656799316406,8.656737327575684,0.18948636949062347,0.2880972623825073
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,100,139,16.32916831970215,9.599254608154297,0.20596209168434143,0.2983165979385376
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,279,14.824748039245605,11.060101509094238,0.15534894168376923,0.2598530650138855
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,260,299,14.211036682128906,12.627333641052246,0.19973552227020264,0.2855389416217804
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,319,17.501802444458008,11.97535514831543,0.19163355231285095,0.29320651292800903
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,300,339,16.353302001953125,9.28330135345459,0.17495882511138916,0.26252323389053345
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,320,359,16.443645477294922,9.560075759887695,0.16197443008422852,0.25619158148765564
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,340,379,16.355693817138672,10.143842697143555,0.2039099782705307,0.3048962354660034
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1319,18.426834106445312,11.400196075439453,0.14325304329395294,0.2569640278816223
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1300,1339,18.357620239257812,11.928796768188477,0.15711435675621033,0.2681056559085846
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1359,17.614694595336914,11.3788423538208,0.1705823689699173,0.27739089727401733
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1340,1379,17.54076385498047,10.41081714630127,0.17701467871665955,0.28177592158317566
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1360,1399,16.654991149902344,11.0684175491333,0.13016405701637268,0.22109653055667877
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1439,16.129636764526367,11.177461624145508,0.10141325742006302,0.1823636144399643
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1420,1459,15.979409217834473,11.257072448730469,0.09991173446178436,0.18331265449523926
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1479,15.843409538269043,10.710235595703125,0.10263482481241226,0.1935647428035736
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1460,1499,15.58796215057373,11.048394203186035,0.09803164750337601,0.18141770362854004
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1480,1519,15.462074279785156,11.18125057220459,0.0886150524020195,0.16205942630767822
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1500,1539,15.355076789855957,11.079769134521484,0.09442422538995743,0.16766339540481567
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1520,1559,15.25830078125,11.28339672088623,0.09706961363554001,0.1561088263988495
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1679,17.720746994018555,10.801607131958008,0.23015297949314117,0.3367801606655121
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:73,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1660,1699,17.97846031188965,10.966814041137695,0.16817127168178558,0.26865869760513306
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1719,18.079805374145508,11.459294319152832,0.15120242536067963,0.25490278005599976
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1700,1739,16.683115005493164,12.608806610107422,0.15145233273506165,0.2401205450296402
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1720,1759,17.71671485900879,10.838504791259766,0.17204549908638,0.2779217064380646
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1740,1779,17.579938888549805,11.885265350341797,0.17993128299713135,0.2700408697128296
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1839,17.70050621032715,10.284576416015625,0.1953403502702713,0.30222848057746887
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1820,1859,17.620624542236328,11.208612442016602,0.19047699868679047,0.28391173481941223
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1840,1879,17.68484878540039,11.30137825012207,0.15258346498012543,0.2450733482837677
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2159,17.833650588989258,10.51174259185791,0.14460532367229462,0.2651163637638092
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2140,2179,17.345685958862305,11.347551345825195,0.15057912468910217,0.2323237955570221
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2199,17.935321807861328,12.084137916564941,0.18531914055347443,0.27772966027259827
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2180,2219,16.98375701904297,10.767556190490723,0.20738835632801056,0.3027612268924713
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:97,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2200,2239,16.783475875854492,13.214591026306152,0.24174585938453674,0.36568570137023926
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:98,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2220,2259,17.01226234436035,11.580863952636719,0.13275884091854095,0.20946650207042694
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:125,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2839,0.0,11.744729995727539,0.19445963203907013,0.3954656422138214
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:126,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2820,2859,0.0,11.952990531921387,0.18932923674583435,0.4024781584739685
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:127,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2879,0.0,11.709208488464355,0.18427331745624542,0.39426958560943604
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:128,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2860,2899,0.0,11.825028419494629,0.18954016268253326,0.3981694281101227
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:129,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2880,2919,0.0,11.49859619140625,0.18504086136817932,0.38717788457870483
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:130,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2900,2939,0.0,10.958559036254883,0.1854250133037567,0.3689938485622406
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2920,2959,0.0,11.317026138305664,0.1956081986427307,0.3810640871524811
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:137,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3119,18.49075698852539,11.768253326416016,0.1431998759508133,0.24171434342861176
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:138,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3100,3139,18.495410919189453,11.780686378479004,0.14259591698646545,0.24400031566619873
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:139,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3159,17.377490997314453,11.637630462646484,0.15641936659812927,0.2405591607093811
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3140,3179,17.029029846191406,10.852886199951172,0.14040493965148926,0.24068564176559448
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3160,3199,16.655128479003906,10.803213119506836,0.1537390500307083,0.23775552213191986
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:142,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3239,15.103869438171387,11.447088241577148,0.2656480073928833,0.3550891578197479
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:143,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3220,3259,14.141838073730469,12.76447582244873,0.2616427540779114,0.35046470165252686
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:144,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3279,14.09520435333252,10.76089096069336,0.2355901449918747,0.38975948095321655
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:145,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3260,3299,14.396900177001953,9.634303092956543,0.19632476568222046,0.3377189338207245
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:146,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3280,3319,14.332623481750488,7.096427917480469,0.17218255996704102,0.27825313806533813
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:147,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3359,10.139575004577637,7.951735973358154,0.12336315214633942,0.16816695034503937
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:148,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3340,3379,12.298196792602539,10.078723907470703,0.1794721484184265,0.2598956525325775
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:149,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3360,3399,12.488059997558594,10.80330753326416,0.17102275788784027,0.247068390250206
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3839,10.676278114318848,11.338279724121094,0.07830105721950531,0.12934914231300354
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3820,3859,10.316455841064453,11.470186233520508,0.07205915451049805,0.11114882677793503
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3879,10.319209098815918,11.789971351623535,0.06790486723184586,0.11768118292093277
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3860,3899,10.222003936767578,12.059175491333008,0.05918566882610321,0.10745466500520706
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3880,3919,10.173458099365234,11.98928165435791,0.058435868471860886,0.10575240850448608
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:174,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3900,3939,10.048651695251465,11.139666557312012,0.07167377322912216,0.1038425862789154
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:175,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3920,3959,15.947810173034668,10.681251525878906,0.2380419224500656,0.34742990136146545
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:176,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3960,3999,23.491235733032227,9.662768363952637,0.41149383783340454,0.6526500582695007
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:177,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4000,4039,33.62421417236328,11.097665786743164,0.5483459234237671,0.9595544338226318
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:178,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4020,4059,34.36747741699219,11.3433198928833,0.557445764541626,0.9867910146713257
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:179,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4040,4079,33.714447021484375,11.229132652282715,0.5771740078926086,1.011368751525879
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:182,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4159,32.49155044555664,11.18814468383789,0.5828258395195007,0.9630250334739685
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:183,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4140,4179,33.09640884399414,12.50577163696289,0.5904953479766846,0.9507865309715271
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:184,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4199,31.898578643798828,9.958236694335938,0.565704345703125,1.0035381317138672
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:185,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4180,4219,29.979774475097656,10.104310035705566,0.5879111886024475,1.0182979106903076
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:186,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4200,4239,26.074222564697266,10.236371040344238,0.43405449390411377,0.7382072806358337
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:187,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4220,4259,23.8865909576416,11.476824760437012,0.3610760271549225,0.6410961747169495
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:193,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4360,4399,15.810319900512695,10.80582046508789,0.21397094428539276,0.30379241704940796
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:194,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4439,10.357087135314941,11.853137969970703,0.2550925016403198,0.34958794713020325
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:195,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4420,4459,14.128058433532715,11.415800094604492,0.315101683139801,0.4421686828136444
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:196,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4479,12.56936264038086,10.534164428710938,0.2162962108850479,0.35038092732429504
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:197,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4460,4499,13.441169738769531,9.639054298400879,0.22187304496765137,0.3367237150669098
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4480,4519,16.286649703979492,9.205327033996582,0.30435118079185486,0.40348848700523376
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4500,4539,16.490602493286133,9.088899612426758,0.24784398078918457,0.33598291873931885
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4520,4559,16.494234085083008,9.521285057067871,0.22176745533943176,0.2929493188858032
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:209,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4759,13.228096008300781,12.133221626281738,0.07701659202575684,0.1111864447593689
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:210,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4740,4779,11.920222282409668,11.060758590698242,0.10750412940979004,0.14766615629196167
