id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:142,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3100,3139,Stocking retail store shelves,Pick up items from the shopping bag,Walk through doorway,0.0015686826081946492,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3280,3319,Stocking retail store shelves,Place items on the shelf,Place snack in box,0.0014424790861085057,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3300,3339,Stocking retail store shelves,Place items on the shelf,Place snack in box,0.0014671181561425328,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:152,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3320,3359,Stocking retail store shelves,Place items on the shelf,Move bin,0.0014310866827145219,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:153,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3340,3379,Stocking retail store shelves,Place items on the shelf,Remove lid from container,0.001877302536740899,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:154,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3360,3399,Stocking retail store shelves,Place items on the shelf,Place product on shelf,0.001404744922183454,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:155,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3380,3419,Stocking retail store shelves,unknown,Hold and inspect can,0.0016066018724814057,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:157,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3440,3479,Stocking retail store shelves,Place item on shelf,Place box on shelf,0.0015563545748591423,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:158,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3460,3499,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.0014329083496704698,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:159,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3480,3519,Stocking retail store shelves,Place item on shelf,Place box on shelf,0.0014616181142628193,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3500,3539,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.0014168614288792014,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3520,3559,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.001480722799897194,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3540,3579,Stocking retail store shelves,Place item on shelf,Place product on shelf,0.001434590551070869,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3640,3679,Stocking retail store shelves,Adjust item on shelf,Place snack packages on shelf,0.0016424624482169747,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3660,3699,Stocking retail store shelves,Adjust item on shelf,Place snack packages on shelf,0.0014783745864406228,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3680,3719,Stocking retail store shelves,Adjust item on shelf,Retrieve star,0.0014548664912581444,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3700,3739,Stocking retail store shelves,Adjust item on shelf,Sort small colorful pieces,0.001470795483328402,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3720,3759,Stocking retail store shelves,Adjust item on shelf,Inspect shelf,0.0014269521925598383,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3740,3779,Stocking retail store shelves,Adjust item on shelf,Place product on shelf,0.0013989242725074291,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4520,4559,Stocking retail store shelves,Reach for another item,Move bin,0.0014333142898976803,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4540,4579,Stocking retail store shelves,Reach for another item,Move cardboard box,0.0013991283485665917,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4560,4599,Stocking retail store shelves,Reach for another item,Placing stock on shelf,0.001419908250682056,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4580,4619,Stocking retail store shelves,Reach for another item,Hold item and adjust posture,0.0015946044586598873,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4600,4639,Stocking retail store shelves,Reach for another item,Move plush toy,0.0014598126290366054,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:225,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4880,4919,Stocking retail store shelves,Reach for next item,Move bin,0.0015593164134770632,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4900,4939,Stocking retail store shelves,Reach for next item,Move bin,0.00150744104757905,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:227,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4920,4959,Stocking retail store shelves,Reach for next item,Move bin to shelf area,0.0016238541575148702,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:228,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4940,4979,Stocking retail store shelves,Reach for next item,Move product to box,0.0014485085848718882,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:229,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,4960,4999,Stocking retail store shelves,Reach for next item,Move bin,0.0014845660189166665,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,0,39,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014113796642050147,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,20,59,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014111052732914686,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,40,79,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014106498565524817,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,60,99,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014126470778137445,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,80,119,Labeling and processing cardboard pieces,Mark cardboard piece,Touch shelf edge,0.0014054073253646493,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,100,139,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014102483401075006,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,120,159,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014164847088977695,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,140,179,Labeling and processing cardboard pieces,Mark cardboard piece,Moving cardboard square,0.001406826893799007,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,160,199,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.001410954399034381,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,180,219,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0013923776568844914,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,200,239,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014146980829536915,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,220,259,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0013941609067842364,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,520,559,Labeling and processing cardboard pieces,Place marked piece down,Cut cardboard,0.0014042933471500874,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,540,579,Labeling and processing cardboard pieces,unknown,Cut cardboard,0.001385228242725134,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,560,599,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014071888290345669,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,600,639,Labeling and processing cardboard pieces,Pick up new cardboard piece,Stabilize cardboard,0.0014573734952136874,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:29,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,620,659,Labeling and processing cardboard pieces,Pick up new cardboard piece,Stabilize cardboard,0.0015766775468364358,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,640,679,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014073981437832117,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,660,699,Labeling and processing cardboard pieces,Pick up new cardboard piece,Labeling cardboard squares,0.0013988749124109745,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:32,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,680,719,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.001414192491210997,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:33,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,700,739,Labeling and processing cardboard pieces,Pick up new cardboard piece,Selecting new paper strip,0.0014564943267032504,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:34,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,720,759,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.0014010920422151685,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:35,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,740,779,Labeling and processing cardboard pieces,unknown,Resume cutting cardboard,0.0015327888540923595,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:36,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,760,799,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0013978241477161646,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:40,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,880,919,Labeling and processing cardboard pieces,Place marked piece down,Cut cardboard,0.0013847346417605877,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:41,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,900,939,Labeling and processing cardboard pieces,unknown,Place container on floor,0.0014149025082588196,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:42,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,920,959,Labeling and processing cardboard pieces,Pick up new cardboard piece,Cut cardboard,0.00139367557130754,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:43,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,960,999,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0014189062640070915,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1280,1319,Labeling and processing cardboard pieces,Place marked piece down,Cut cardboard,0.0015435157110914588,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1300,1339,Labeling and processing cardboard pieces,Place marked piece down,Cut cardboard,0.0014223080361261964,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1320,1359,Labeling and processing cardboard pieces,Place marked piece down,Labeling cardboard squares,0.0014019043883308768,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1340,1379,Labeling and processing cardboard pieces,unknown,Reach for and pick up smartphone,0.0018388893222436309,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1360,1399,Labeling and processing cardboard pieces,Hold cardboard piece,Labeling cardboard squares,0.0014048689045011997,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1400,1439,Labeling and processing cardboard pieces,Hold cardboard piece,Position ruler on cardboard,0.0014122652355581522,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1420,1459,Labeling and processing cardboard pieces,Hold cardboard piece,Position ruler on cardboard,0.001384936855174601,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1440,1479,Labeling and processing cardboard pieces,Hold cardboard piece,Labeling cardboard square,0.0013303947634994984,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1460,1499,Labeling and processing cardboard pieces,unknown,Cut cardboard,0.0014195663388818502,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1480,1519,Labeling and processing cardboard pieces,Mark cardboard piece,Cut cardboard,0.0013782535679638386,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1800,1839,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0014428705908358097,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1820,1859,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0014703950146213174,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1840,1879,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.001429486321285367,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1860,1899,Labeling and processing cardboard pieces,Organize cardboard pieces,Cut cardboard,0.00137064210139215,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1880,1919,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0013981745578348637,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1900,1939,Labeling and processing cardboard pieces,Organize cardboard pieces,Carry pasta box towards aisle,0.0014267914230003953,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1920,1959,Labeling and processing cardboard pieces,Organize cardboard pieces,Labeling cardboard square,0.0014021649258211255,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1940,1979,Labeling and processing cardboard pieces,unknown,unknown,0.001382493763230741,1
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:87,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,1960,1999,Labeling and processing cardboard pieces,Mark cardboard piece,Labeling cardboard square,0.0014074650825932622,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:97,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2200,2239,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0.001391194062307477,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2220,2259,Labeling and processing cardboard pieces,Cut cardboard piece,Walk towards storage area,0.001465225126594305,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2240,2279,Labeling and processing cardboard pieces,Cut cardboard piece,Starting to label next square,0.0014195394469425082,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2260,2299,Labeling and processing cardboard pieces,Cut cardboard piece,Starting to label next square,0.0014673774130642414,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2280,2319,Labeling and processing cardboard pieces,Cut cardboard piece,Starting to label next square,0.0014564902521669865,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:102,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2300,2339,Labeling and processing cardboard pieces,Cut cardboard piece,Starting to label next square,0.0014035007916390896,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:103,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2320,2359,Labeling and processing cardboard pieces,Cut cardboard piece,unknown,0.00138385861646384,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:104,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2340,2379,Labeling and processing cardboard pieces,Cut cardboard piece,unknown,0.0014194274554029107,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:105,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2360,2399,Labeling and processing cardboard pieces,Cut cardboard piece,Labeling cardboard square,0.0013808106305077672,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:106,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2380,2419,Labeling and processing cardboard pieces,Cut cardboard piece,Cut cardboard,0.0013882983475923538,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:107,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2400,2439,Labeling and processing cardboard pieces,Cut cardboard piece,Mark fabric,0.0014195794938132167,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:108,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2420,2459,Labeling and processing cardboard pieces,Cut cardboard piece,Labeling cardboard square,0.001375804073177278,0
