episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,0,1,0.8888211846351624,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:118,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,1,1,0.950875461101532,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:524,0,1,0.8774333596229553,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:525,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,1,1,0.9058279395103455,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,0,1,0.8909538984298706,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:526,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,1,1,0.9371586441993713,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:527,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,1,1,0.9075009226799011,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,0,1,0.8571081161499023,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:119,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,1,1,0.9161031246185303,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:528,0,1,0.8701237440109253,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,0,1,0.8303284049034119,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,1,1,0.8821702599525452,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:120,0,1,0.9075053930282593,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,0,1,0.9136065244674683,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:121,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,1,1,0.9194530844688416,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:122,0,1,0.8867049813270569,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:123,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,1,1,0.8934305310249329,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:124,0,1,0.9568891525268555,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:125,0,1,0.7283578515052795,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:126,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,1,1,0.8807976841926575,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:562,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,1,1,0.8677583932876587,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,1,1,0.9018957614898682,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:127,0,1,0.9283096790313721,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:563,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,1,1,0.9059728384017944,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:564,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:273,1,1,0.8993253111839294,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:273,0,1,0.9110887050628662,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:565,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,1,1,0.8692671656608582,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:274,1,1,0.8861150145530701,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:274,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,1,1,0.8411566615104675,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:128,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,1,1,0.7854604125022888,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:275,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,0,1,0.8484406471252441,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:276,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:275,0,1,0.8267098069190979,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:276,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:277,1,1,0.9148311018943787,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,1,0,0.5334740281105042,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,0,0,0.6817530393600464,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,1,1,0.5379276871681213,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,1,0,0.6201330423355103,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,1,0,0.7069478631019592,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,1,0,0.6471001505851746,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,0,0,0.6360424757003784,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,0,0,0.6177812218666077,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,0,0,0.539198637008667,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,0,0,0.639956533908844,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,0,0,0.5554478168487549,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,1,0,0.6841471791267395,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,0,0,0.6335789561271667,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,0,0,0.6764816045761108,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,1,0,0.6344297528266907,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,0,0,0.6010482311248779,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,0,0,0.6612390279769897,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,1,0,0.6693783402442932,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,0,0,0.6834948658943176,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,1,0,0.6203597784042358,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,1,0,0.602356493473053,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,1,0,0.6342617869377136,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,0,0,0.6198964715003967,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,1,0,0.664440929889679,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,0,0,0.6294937133789062,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,0,0,0.6586528420448303,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,0,0,0.5537545680999756,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,1,0,0.5839729309082031,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,0,0,0.6907546520233154,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,1,0,0.6911115050315857,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,1,0,0.7264153957366943,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,0,0,0.6201997399330139,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,1,0,0.567563533782959,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,1,0,0.6034377813339233,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,0,0,0.6057741045951843,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,0,0,0.6005716919898987,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,1,0,0.5497066378593445,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,1,1,0.5323939323425293,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,1,1,0.585291862487793,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,1,0,0.5602607727050781,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,1,0,0.6718343496322632,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,0,0,0.5701478719711304,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,1,0,0.6959810853004456,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,1,1,0.5042957067489624,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,0,0,0.6586652994155884,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,1,0,0.6882826089859009,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,0,0,0.6664382219314575,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,1,0,0.6301594376564026,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:9,0,0,0.5998875498771667,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,1,0,0.6355716586112976,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,0,0,0.7098619937896729,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,1,0,0.6535434126853943,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,1,0,0.7600962519645691,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,0,0,0.7029665112495422,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,1,0,0.7158022522926331,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:10,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,1,0,0.6388963460922241,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,0,0,0.6382348537445068,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,0,0,0.5940267443656921,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:11,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,1,0,0.6327715516090393,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,1,0,0.6912500858306885,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,0,0,0.6923502683639526,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:12,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,1,0,0.7868775725364685,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,1,0,0.5811015963554382,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,0,0,0.5703387260437012,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,long_80f_stride40:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,0,0,0.6304389238357544,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,0,0,0.5139434337615967,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,0,0,0.5931427478790283,1
