id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5460,5499,2120.037353515625,167648688.0,221015.109375,5011700.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5480,5519,2120.037109375,13555991.0,16108.2001953125,405243.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5500,5539,2120.037109375,34773528.0,47974.84375,1039522.1875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5800,5839,2120.0390625,144041200.0,188704.734375,4305977.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:273,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5820,5859,2120.039794921875,104706104.0,135415.0,3130091.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:274,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5840,5879,2120.039794921875,115286776.0,148842.609375,3446390.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:275,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5860,5899,2120.038818359375,7795380.5,8757.1044921875,233035.546875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:276,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5880,5919,2120.0380859375,11843118.0,20367.560546875,354039.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:277,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5900,5939,2120.03759765625,11175868.0,14214.3369140625,334092.15625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,0,39,280963.25,747520.1875,1531.9649658203125,29951.333984375
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,20,59,1581178.875,2482769.75,1855.67919921875,37325.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,40,79,2988545.25,7415201.5,5544.5390625,132542.765625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,60,99,3049531.25,5859720.0,4414.80078125,93122.046875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,80,119,524842.75,698120.75,1101.119140625,18539.775390625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,100,139,2086.0634765625,50382408.0,68539.125,1506133.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,120,159,2085.73828125,85150944.0,115722.640625,2545507.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,140,179,2085.779296875,18419612.0,24803.0234375,550636.1875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,160,199,2085.77880859375,108473240.0,137220.453125,3242706.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,280,319,2085.531982421875,13771340.0,17620.080078125,411681.5625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,300,339,2085.52783203125,16348210.0,21377.29296875,488714.625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,320,359,2085.53173828125,16927334.0,22108.193359375,506027.03125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,340,379,2085.531494140625,24881558.0,32771.7421875,743811.0625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,360,399,2086.129150390625,36438512.0,47725.46875,1089296.25
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,400,439,251963.734375,15419097.0,19162.447265625,453422.28125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,420,459,2087.298828125,5047987.5,7212.10791015625,150902.3125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,440,479,3182836.75,17445056.0,20204.193359375,428685.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,460,499,3182836.75,20327734.0,22259.564453125,512898.125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,480,519,2086.353271484375,5302153.0,7429.5576171875,158504.625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,500,539,2129.740478515625,2682254.5,4478.45703125,80194.453125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,520,559,2524.194580078125,27854544.0,35775.5859375,832643.125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,540,579,2521.604248046875,8004940.0,9233.8896484375,239257.875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,560,599,1464976.625,11166338.0,17644.62890625,376856.46875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,640,679,2317728.25,1896597.5,5404.91162109375,125200.859375
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,660,699,2085.83935546875,2023401.25,2670.24755859375,60488.6015625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,680,719,2085.588134765625,39019176.0,57105.16015625,1166442.125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,700,739,31187.5,77758056.0,107158.3125,2325406.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,720,759,757937.25,26179318.0,38786.38671875,804916.5625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,740,779,762883.25,21895004.0,22616.234375,632253.875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,760,799,88545.21875,79187184.0,103877.3046875,2364583.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,780,819,2311.5693359375,43395896.0,53561.59375,1297309.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,800,839,2085.5615234375,6471754.5,10408.296875,193466.734375
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1000,1039,2085.54150390625,80427904.0,92326.3203125,2404316.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1020,1059,2085.539794921875,147537488.0,183525.125,4410495.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1040,1079,2085.761962890625,133566544.0,179968.5,3992846.25
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1060,1099,155761.875,117271664.0,156919.890625,3501115.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1080,1119,155761.875,105872384.0,138495.03125,3160366.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1100,1139,2085.536865234375,231146992.0,304512.65625,6909923.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1120,1159,2085.525390625,87818848.0,117260.8828125,2625262.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1140,1179,2085.528564453125,3492915.5,4093.813232421875,104417.4921875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1160,1199,2085.527587890625,25917456.0,34382.37890625,774777.8125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1400,1439,2085.578857421875,195825040.0,263054.71875,5854006.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1420,1459,2085.669921875,139512240.0,186488.734375,4170588.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1440,1479,2088.5341796875,175893296.0,233701.234375,5258169.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1460,1499,2088.555419921875,118767360.0,166875.484375,3550442.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1480,1519,2086.77294921875,185510976.0,248232.890625,5545679.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1500,1539,2086.724365234375,8306991.5,11522.5078125,248331.828125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1520,1559,2085.6884765625,508086240.0,670762.125,15188764.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1540,1579,2085.6552734375,245577856.0,327338.4375,7341320.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1560,1599,2085.597412109375,58184200.0,79219.3359375,1739362.625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1580,1619,2085.741455078125,90639296.0,121002.78125,2709577.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2000,2039,2085.83056640625,2780353.25,4368.68994140625,83117.0078125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2020,2059,2085.61181640625,136229392.0,176806.671875,4072450.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2040,2079,2085.604736328125,59122604.0,73435.796875,1767415.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2060,2099,2085.6201171875,19925816.0,30010.73046875,595663.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2080,2119,2085.613037109375,120774392.0,155045.875,3610438.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2100,2139,2085.6181640625,75230072.0,97969.140625,2248933.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2120,2159,2085.65625,111972256.0,145001.703125,3347306.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2140,2179,2085.6669921875,95239016.0,122106.3515625,2847081.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2160,2199,2085.59765625,34636852.0,49016.14453125,1035435.8125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2640,2679,4274012.0,1726947.5,9359.48046875,173278.875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2660,2699,17248.666015625,160595.171875,317.0080871582031,5251.009765625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2680,2719,1026304.1875,3674514.0,5922.21533203125,140457.296875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2700,2739,1026382.8125,20578456.0,33365.84375,644088.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2720,2759,50336.09765625,49373288.0,62433.78125,1477467.625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2740,2779,4131.80615234375,27144684.0,38464.171875,811380.1875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2760,2799,2085.591064453125,115289040.0,153162.1875,3446457.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2780,2819,2085.571533203125,11401600.0,19276.236328125,340839.8125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2800,2839,2085.520263671875,15434580.0,27015.037109375,461402.21875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3680,3719,2085.917236328125,228215552.0,307922.1875,6822289.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3700,3739,2085.668212890625,19195940.0,29410.666015625,573843.9375
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3720,3759,2085.869140625,82649080.0,103615.171875,2470717.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3740,3779,1279264.75,47886356.0,64208.77734375,1455423.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3760,3799,932093.8125,10373340.0,12629.8837890625,337721.875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3780,3819,170813.0625,82787040.0,103755.5546875,2479944.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3800,3839,6606.13818359375,8118497.5,9700.5,242864.3125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3820,3859,440915.125,103031512.0,130701.2421875,3093184.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3840,3879,440915.15625,50165412.0,77179.5546875,1487619.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4000,4039,2085.535888671875,8726593.0,11564.658203125,260873.46875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4020,4059,2085.5341796875,192967024.0,252410.6875,5768568.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4040,4079,2085.53662109375,256449040.0,336366.28125,7666304.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4060,4099,2085.53564453125,52396700.0,66503.25,1566350.375
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4080,4119,2085.52685546875,43576116.0,57109.4765625,1302667.125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4100,4139,2085.558349609375,114622512.0,145472.78125,3426533.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4120,4159,2085.575439453125,45485720.0,61879.671875,1359753.25
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4140,4179,2085.574462890625,10782449.0,19795.888671875,322331.5625
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4160,4199,2085.550537109375,2701253.5,3121.060546875,80751.1796875
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:209,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4400,4439,2085.53662109375,153674032.0,192315.046875,4593941.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:210,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4420,4459,2085.535400390625,167047440.0,216487.921875,4993726.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:211,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4440,4479,2085.537353515625,34836768.0,48827.3515625,1041412.3125
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:212,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4460,4499,2085.538818359375,82238608.0,109862.4765625,2458446.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:213,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4480,4519,2085.53857421875,88346016.0,114715.7890625,2641021.0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:214,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4500,4539,2085.533447265625,84560424.0,113705.6875,2527854.5
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:215,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4520,4559,2085.5322265625,127790648.0,176694.84375,3820181.75
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:216,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4540,4579,2085.529052734375,29424918.0,30524.80078125,879630.4375
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:217,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4560,4599,2085.53076171875,95654344.0,128745.75,2859497.5
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,0,39,2090.01904296875,26966320.0,34458.29296875,806132.875
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,20,59,2090.01904296875,19718430.0,23283.666015625,589463.9375
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,40,79,2090.01904296875,35423000.0,46615.11328125,1058937.25
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,60,99,2090.0185546875,69403240.0,90514.140625,2074744.875
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,80,119,2090.017333984375,37350276.0,44423.5078125,1116551.5
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,100,139,2090.015869140625,42208796.0,55197.078125,1261792.375
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,120,159,2090.01416015625,231688112.0,303942.1875,6926099.0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,160,199,2090.014892578125,85205856.0,118942.0234375,2547149.25
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,180,219,2090.014892578125,80937072.0,112932.0,2419538.0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,200,239,2090.0146484375,46230256.0,55765.984375,1382010.125
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,220,259,2090.012939453125,213457968.0,285754.9375,6381126.5
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,240,279,2090.012939453125,134214744.0,178072.109375,4012224.25
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,260,299,2090.012939453125,57765836.0,74654.921875,1726855.5
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,280,319,2090.012451171875,29094012.0,38153.578125,869738.1875
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,300,339,2090.011962890625,42698324.0,55650.01171875,1276426.375
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,320,359,2090.011962890625,111499832.0,153735.59375,3333183.25
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,400,439,2090.0126953125,77472952.0,104841.09375,2315981.25
