id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,VR training session and plastic strip assembly,yes,no,0.5506394505500793,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,VR training session and plastic strip assembly,yes,yes,0.5162820816040039,1
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,VR training session and plastic strip assembly,yes,no,0.7771178483963013,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,VR training session and plastic strip assembly,yes,no,0.5915001630783081,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,VR training session and plastic strip assembly,yes,no,0.5382832884788513,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,VR training session and plastic strip assembly,yes,no,0.5979114770889282,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,VR training session and plastic strip assembly,yes,no,0.6002544164657593,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,VR training session and plastic strip assembly,yes,no,0.6467792987823486,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,VR training session and plastic strip assembly,yes,no,0.5908111333847046,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,VR training session and plastic strip assembly,yes,no,0.7228065133094788,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,VR training session and plastic strip assembly,yes,yes,0.6026309132575989,1
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,VR training session and plastic strip assembly,yes,no,0.5452175140380859,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,VR training session and plastic strip assembly,yes,no,0.619002640247345,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,VR training session and plastic strip assembly,yes,no,0.5734685063362122,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,VR training session and plastic strip assembly,yes,no,0.5817772150039673,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,VR training session and plastic strip assembly,yes,no,0.7903634905815125,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,VR training session and plastic strip assembly,yes,no,0.5620515942573547,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,VR training session and plastic strip assembly,yes,no,0.5625338554382324,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,VR training session and plastic strip assembly,yes,no,0.6827585101127625,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,VR training session and plastic strip assembly,yes,no,0.5468491911888123,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,VR training session and plastic strip assembly,yes,no,0.6461338400840759,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,VR training session and plastic strip assembly,yes,no,0.6566002368927002,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,VR training session and plastic strip assembly,yes,no,0.7087869644165039,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2140,2179,VR training session and plastic strip assembly,yes,no,0.6563307046890259,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2199,VR training session and plastic strip assembly,yes,no,0.7762463092803955,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2180,2219,VR training session and plastic strip assembly,yes,yes,0.5405349135398865,1
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2239,VR training session and plastic strip assembly,yes,no,0.7433702349662781,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2839,VR training session and plastic strip assembly,yes,no,0.7374544739723206,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2859,VR training session and plastic strip assembly,yes,no,0.5679093599319458,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2879,VR training session and plastic strip assembly,yes,no,0.7957770824432373,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2899,VR training session and plastic strip assembly,yes,yes,0.6685814261436462,1
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2919,VR training session and plastic strip assembly,yes,no,0.6599547863006592,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2900,2939,VR training session and plastic strip assembly,yes,no,0.7788364887237549,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2959,VR training session and plastic strip assembly,yes,no,0.7360251545906067,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2940,2979,VR training session and plastic strip assembly,yes,no,0.7432665824890137,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,2999,VR training session and plastic strip assembly,yes,no,0.7677722573280334,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2980,3019,VR training session and plastic strip assembly,yes,no,0.5431417226791382,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3039,VR training session and plastic strip assembly,yes,no,0.5979450345039368,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,39,Crafting a paper cone,no,no,0.7415502667427063,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,59,Crafting a paper cone,no,no,0.6499406695365906,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,79,Crafting a paper cone,no,no,0.6479065418243408,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,99,Crafting a paper cone,no,no,0.6952018141746521,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,119,Crafting a paper cone,no,yes,0.5405216813087463,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,139,Crafting a paper cone,no,yes,0.5694707036018372,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,159,Crafting a paper cone,no,no,0.7594777345657349,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,140,179,Crafting a paper cone,no,no,0.5007684826850891,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,199,Crafting a paper cone,no,no,0.7085275650024414,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,180,219,Crafting a paper cone,no,no,0.7813571095466614,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,239,Crafting a paper cone,yes,yes,0.5229523777961731,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,220,259,Crafting a paper cone,yes,no,0.7057940363883972,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,279,Crafting a paper cone,yes,no,0.7058684825897217,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,260,299,Crafting a paper cone,yes,no,0.5487155318260193,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,839,Crafting a paper cone,yes,no,0.6061258316040039,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,859,Crafting a paper cone,yes,no,0.7150993943214417,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,879,Crafting a paper cone,yes,no,0.78721022605896,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,899,Crafting a paper cone,yes,yes,0.6396290063858032,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,919,Crafting a paper cone,yes,no,0.6530206799507141,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,939,Crafting a paper cone,yes,no,0.6475587487220764,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,959,Crafting a paper cone,yes,no,0.6234956383705139,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,940,979,Crafting a paper cone,yes,no,0.7635610103607178,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,999,Crafting a paper cone,yes,no,0.8211303949356079,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,980,1019,Crafting a paper cone,yes,no,0.7044527530670166,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1039,Crafting a paper cone,yes,no,0.656792938709259,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1020,1059,Crafting a paper cone,yes,no,0.7476857304573059,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1079,Crafting a paper cone,yes,no,0.7789883613586426,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1060,1099,Crafting a paper cone,yes,no,0.6772164702415466,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1239,Crafting a paper cone,yes,no,0.6182650327682495,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1259,Crafting a paper cone,yes,no,0.7419293522834778,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1279,Crafting a paper cone,yes,no,0.5371447205543518,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1299,Crafting a paper cone,yes,no,0.7657169699668884,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1319,Crafting a paper cone,yes,no,0.7373607158660889,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1339,Crafting a paper cone,yes,no,0.8541087508201599,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1359,Crafting a paper cone,yes,no,0.7016459703445435,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1340,1379,Crafting a paper cone,yes,no,0.7908160090446472,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1399,Crafting a paper cone,yes,yes,0.5420723557472229,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1380,1419,Crafting a paper cone,yes,no,0.7548735737800598,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1439,Crafting a paper cone,yes,no,0.6206655502319336,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1420,1459,Crafting a paper cone,yes,no,0.5671872496604919,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1479,Crafting a paper cone,yes,no,0.6351372003555298,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1460,1499,Crafting a paper cone,yes,no,0.5943688154220581,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1839,Crafting a paper cone,yes,no,0.6884562373161316,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1859,Crafting a paper cone,yes,no,0.6352279186248779,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1879,Crafting a paper cone,yes,no,0.7567137479782104,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1899,Crafting a paper cone,yes,yes,0.557631254196167,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1919,Crafting a paper cone,yes,no,0.5912875533103943,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1939,Crafting a paper cone,yes,no,0.6626227498054504,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1959,Crafting a paper cone,yes,no,0.61900395154953,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1940,1979,Crafting a paper cone,yes,no,0.627129852771759,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,1999,Crafting a paper cone,yes,no,0.8208013772964478,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:96,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1980,2019,Crafting a paper cone,yes,no,0.5769099593162537,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:97,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2039,Crafting a paper cone,yes,no,0.608677327632904,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:98,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2020,2059,Crafting a paper cone,yes,no,0.6092550754547119,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:99,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2079,Crafting a paper cone,yes,no,0.7235015630722046,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:100,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2060,2099,Crafting a paper cone,yes,no,0.5906484127044678,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:142,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2959,Crafting a paper cone,yes,no,0.7760487794876099,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:143,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2979,Crafting a paper cone,yes,no,0.782619833946228,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:144,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2999,Crafting a paper cone,yes,no,0.8045160174369812,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:145,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,3019,Crafting a paper cone,yes,no,0.5956651568412781,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3039,Crafting a paper cone,yes,no,0.6486982107162476,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3059,Crafting a paper cone,yes,no,0.945993959903717,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3079,Crafting a paper cone,yes,no,0.6303098201751709,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3060,3099,Crafting a paper cone,yes,no,0.6694673299789429,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:150,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3119,Crafting a paper cone,yes,no,0.8636738061904907,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:151,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3100,3139,Crafting a paper cone,yes,yes,0.556044340133667,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:152,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3159,Crafting a paper cone,yes,yes,0.6065680384635925,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:153,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3140,3179,Crafting a paper cone,yes,yes,0.5323037505149841,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:154,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3199,Crafting a paper cone,yes,no,0.8004270792007446,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:165,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3439,Crafting a paper cone,yes,yes,0.7795476913452148,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:166,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3459,Crafting a paper cone,yes,no,0.7648653388023376,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:167,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3479,Crafting a paper cone,yes,yes,0.5116690993309021,1
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:168,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3499,Crafting a paper cone,yes,no,0.7945221066474915,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:169,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3519,Crafting a paper cone,yes,no,0.7681471705436707,0
