id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5160, 'end_frame': 5179, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00258_ctx5109_5228_mosaic.mp4,Open paper lantern component,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,6.16,14285,72,14357
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5180, 'end_frame': 5199, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00259_ctx5129_5248_mosaic.mp4,Open paper lantern component,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", ""pen"", ""notepad"", ""glue stick"", ""glue bottle"", ""glue gun"", ""glue tape"", ""glue dots"", ""glue runner"", ""glue stick",Manipulate paper strip,0,0,8.136,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5400, 'end_frame': 5419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00270_ctx5349_5468_mosaic.mp4,Expand paper lantern,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red container"", ""small white object""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Place item in container"", ""evidence_window"": {""start_frame"": 5400, ""end_frame"": 5419}}",Adjust grip,0,0,6.182,14285,77,14362
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5420, 'end_frame': 5439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00271_ctx5369_5488_mosaic.mp4,Expand paper lantern,"{""action"": ""Adjust paper strip"", ""subtask"": ""Adjusting and folding cardboard"", ""objects"": [""paper strip"", ""scissors"", ""cardboard piece"", ""ruler"", ""marker"", ""glue"", ""craft table"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Adjust paper,0,0,9.767,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5800, 'end_frame': 5819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00290_ctx5749_5868_mosaic.mp4,Align edges of paper lantern,"{""action"": ""Adjust lantern string"", ""subtask"": ""Adjust lantern string and handle components"", ""objects"": [""paper lantern"", ""string"", ""handle component""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust lantern shape"", ""evidence_window"": {""start_frame"": 5785, ""end_frame"": 5819}}",Adjust lantern string,0,0,7.98,14285,81,14366
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5820, 'end_frame': 5839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00291_ctx5769_5888_mosaic.mp4,Align edges of paper lantern,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""plastic container"", ""red fabric"", ""scissors"", ""blue ribbon"", ""white paper"", ""red box"", ""black marker"", ""yellow highlighter"", ""blue pen"", ""red pen"", ""black pen"", ""white cloth"", ""blue cloth"", ""red cloth"", ""yellow cloth"", ""green cloth"", ""orange cloth"", ""purple cloth"", ""pink",Adjust grip,0,0,7.857,14285,96,14381
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00000_ctx0_119_mosaic.mp4,Reach for craft items,"{
  ""action"": ""Approach table"",
  ""subtask"": ""Approaching the table"",
  ""objects"": [
    ""table"",
    ""people""
  ],
  ""contact"": ""no"",
  ""transition"": ""yes"",
  ""next_action"": ""Look around the table"",
  ""evidence_window"": {
    ""start_frame"": 0.0,
    ""end_frame"": 2.0
  }
}",Approach table,0,0,7.776,14286,92,14378
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00001_ctx0_119_mosaic.mp4,Reach for craft items,"{""action"": ""Approach table"", ""subtask"": ""Approaching the table"", ""objects"": [""table"", ""people"", ""items on table""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Look around the table"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach table,0,0,5.023,14287,74,14361
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00002_ctx0_119_mosaic.mp4,Reach for craft items,"{""action"": ""Approach table"", ""subtask"": ""Approaching the table"", ""objects"": [""table"", ""people"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile",Approach table,0,0,8.223,14287,96,14383
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00014_ctx229_348_mosaic.mp4,Sort craft items,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", "" Mahjong tiles"", ""beads"", ""smartphone"", ""water bottle"", ""pen"", ""notepad"", ""glue"", ""glue stick"", ""glue bottle"", ""glue gun"", ""glue stick"", ""glue bottle"", ""glue gun"", """,Manipulate paper strip,0,0,10.182,14289,96,14385
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00015_ctx249_368_mosaic.mp4,Sort craft items,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", "" Mahjong tiles"", ""smartphone"", ""water bottle"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,10.18,14289,96,14385
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00016_ctx269_388_mosaic.mp4,Sort craft items,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":320,""end_frame"":339}}",Browsing smartphone content,0,0,6.947,14289,56,14345
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00020_ctx349_468_mosaic.mp4,Move smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":380,""end_frame"":419}}",Browsing smartphone content,0,1,4.192,14289,56,14345
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00021_ctx369_488_mosaic.mp4,Move smartphone,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""scissors"", ""ruler"", ""marker"", ""table"", "" Mahjong tiles"", ""beads"", ""smartphone"", ""water bottle"", ""pen"", ""notepad"", ""glue"", ""glue stick"", ""glue bottle"", ""glue gun"", ""glue tape"", ""glue dots"", ""glue sticks"", """,Manipulate paper strip,0,1,8.111,14289,96,14385
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00022_ctx389_508_mosaic.mp4,Move smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":440,""end_frame"":459}}",Browsing smartphone content,0,1,5.964,14289,56,14345
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 640, 'end_frame': 659, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00032_ctx589_708_mosaic.mp4,Place hand on table,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""table"", ""hand"", "" Mahjong tiles"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Manipulate paper strip,0,0,11.669,14289,96,14385
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 660, 'end_frame': 679, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00033_ctx609_728_mosaic.mp4,Place hand on table,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":660,""end_frame"":679}}",Browsing smartphone content,0,0,5.886,14289,56,14345
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00034_ctx629_748_mosaic.mp4,Place hand on table,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""table"", ""hand"", ""scissors"", ""ruler"", ""marker"", ""glue"", ""other paper strips"", ""other craft materials"", ""other tools"", ""other objects"", ""other items"", ""other materials"", ""other supplies"", ""other equipment"", ""other devices"", ""other furniture"", ""other people"", ""other animals"", ""other",Manipulate paper strip,0,0,10.074,14289,96,14385
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00050_ctx949_1068_mosaic.mp4,Use smartphone,"{
  ""action"": ""Browsing smartphone content"",
  ""subtask"": ""Browsing smartphone content"",
  ""objects"": [
    ""smartphone""
  ],
  ""contact"": ""yes"",
  ""transition"": ""no"",
  ""next_action"": ""Browsing smartphone content"",
  ""evidence_window"": {
    ""start_frame"": 0.0,
    ""end_frame"": 1.6
  }
}",Browsing smartphone content,0,1,10.003,14291,90,14381
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00051_ctx969_1088_mosaic.mp4,Use smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":1020,""end_frame"":1039}}",Browsing smartphone content,0,1,7.904,14291,58,14349
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00070_ctx1349_1468_mosaic.mp4,Browse smartphone screen,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,0,4.334,14291,52,14343
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00071_ctx1369_1488_mosaic.mp4,Browse smartphone screen,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,0,7.674,14291,52,14343
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00072_ctx1389_1508_mosaic.mp4,Browse smartphone screen,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":15}}",Browsing smartphone content,0,0,7.659,14291,53,14344
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00100_ctx1949_2068_mosaic.mp4,Scroll smartphone screen,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":19}}",Browsing smartphone content,0,0,7.659,14291,53,14344
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_04/media/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1/4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1_w00101_ctx1969_2088_mosaic.mp4,Scroll smartphone screen,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":0,""end_frame"":1}}",Browsing smartphone content,0,0,7.65,14291,52,14343
