id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1959,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1999,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1999,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1930,1949,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1930,1949,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1959,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1959,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1979,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1979,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1950,1969,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1950,1969,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1979,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1979,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1999,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1999,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,2039,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,2039,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1970,1989,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1970,1989,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,1999,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,1999,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,2019,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,2019,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2000,2039,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2000,2039,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2000,2079,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2000,2079,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2020,2059,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2020,2059,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2040,2079,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2040,2079,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2040,2119,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2040,2119,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2060,2099,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2060,2099,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2080,2119,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2080,2119,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2080,2159,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2080,2159,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2100,2139,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2100,2139,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2120,2159,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2120,2159,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2120,2199,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2120,2199,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2160,2239,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2160,2239,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2200,2279,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2200,2279,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2299,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2299,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2319,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2319,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2359,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:52,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2359,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2290,2309,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2290,2309,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2319,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2319,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,shifted,shifted,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2339,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2339,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2310,2329,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,aligned,shifted,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2310,2329,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2339,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,aligned,aligned,0.9999998807907104,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2339,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,shifted,aligned,0.9999998807907104,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2359,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,aligned,aligned,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2359,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,shifted,aligned,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2399,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,aligned,aligned,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:53,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2399,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2330,2349,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2330,2349,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2359,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2359,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,shifted,aligned,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2379,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,aligned,aligned,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2379,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2350,2369,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2350,2369,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2379,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2379,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,shifted,aligned,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2399,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,aligned,aligned,1.0,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2399,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2370,2389,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2370,2389,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2380,2399,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2380,2399,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,shifted,aligned,1.0,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2419,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,aligned,aligned,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2419,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,shifted,aligned,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2439,medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,aligned,shifted,1.0,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2439,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,shifted,shifted,1.0,1
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2479,long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,aligned,shifted,1.0,0
long_80f_stride40:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:54,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2479,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,shifted,shifted,1.0,1
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2410,2429,dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,aligned,aligned,1.0,1
