id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2900, 'end_frame': 2919, 'num_frames': 20}",Adjust puzzle piece,"{""action"":""Place down smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2900},""next_action"":""Place down smartphone"",""objects"":[""smartphone"",""table"",""paper""],""subtask"":""Typing on smartphone"",""transition"":""no""}",Place down smartphone,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Adjust puzzle piece,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2920},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Place Mahjong tile on stack"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Reach for puzzle piece,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table"",""Mahjong tile box""],""subtask"":""Arrange Mahjong tiles"",""transition"":""no""}",Place Mahjong tile on stack,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Reach for puzzle piece,"{""action"":""Manipulate paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Manipulate paper star"",""objects"":[""paper star"",""table"",""smartphone""],""subtask"":""Manipulating paper stars"",""transition"":""no""}",Manipulate paper star,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3200, 'end_frame': 3219, 'num_frames': 20}",Attempt to fit puzzle piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3219,""start_frame"":3200},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""tablecloth""],""subtask"":""Placing cardboard piece"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3220, 'end_frame': 3239, 'num_frames': 20}",Attempt to fit puzzle piece,"{""action"":""Move hand away"",""contact"":""yes"",""evidence_window"":{""end_frame"":3239,""start_frame"":3220},""next_action"":""Move hand away"",""objects"":[""smartphone"",""bed""],""subtask"":""Typing message on smartphone"",""transition"":""no""}",Move hand away,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3240, 'end_frame': 3259, 'num_frames': 20}",Attempt to fit puzzle piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3259,""start_frame"":3240},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack""],""subtask"":""Stacking cardboard squares"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Place Mahjong tile on stack"",""transition"":""no""}",Place Mahjong tile on stack,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Sort puzzle pieces,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Adjust and align Mahjong tiles"",""transition"":""no""}",Place Mahjong tile on stack,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Walking across the room,"{""action"":""Walk through workspace"",""contact"":""no"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Walk through workspace"",""objects"":[""desk"",""chair"",""fire extinguisher"",""table"",""cardboard pieces""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Approaching the table,"{""action"":""Reach for water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Reach for water bottle"",""objects"":[""water bottle"",""table"",""chair""],""subtask"":""Taking a break to drink water and check phone"",""transition"":""no""}",Reach for water bottle,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Approaching the table,"{""action"":""Reach for water bottle"",""contact"":""no"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Reach for water bottle"",""objects"":[""water bottle"",""table"",""chair""],""subtask"":""Taking a break to drink water and check phone"",""transition"":""no""}",Reach for water bottle,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 560, 'end_frame': 579, 'num_frames': 20}",Preparing to craft,"{""action"":""Pick up pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":579,""start_frame"":560},""next_action"":""Pick up pen"",""objects"":[""pen"",""paper"",""star beads""],""subtask"":""Marking list and moving blue beads"",""transition"":""no""}",Pick up pen,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 580, 'end_frame': 599, 'num_frames': 20}",Preparing to craft,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":580},""next_action"":""Sort beads"",""objects"":[""beads"",""pen"",""notepad"",""desk""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",Picking up crafting material,"{""action"":""Pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":699,""start_frame"":680},""next_action"":""Pick up smartphone"",""objects"":[""smartphone"",""paper"",""pen"",""beads""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up smartphone,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 700, 'end_frame': 719, 'num_frames': 20}",Picking up crafting material,"{""action"":""Place phone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":719,""start_frame"":700},""next_action"":""Place phone on table"",""objects"":[""smartphone"",""power bank"",""paper"",""pens"",""beads""],""subtask"":""Place phone on table"",""transition"":""no""}",Place phone on table,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Use phone,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""pen""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Use phone,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""paper stars"",""pen"",""ruler""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold and view phone,0,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""table""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Pick up small piece of material,"{""action"":""Sort yellow star-shaped objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Sort yellow star-shaped objects"",""objects"":[""yellow star-shaped objects"",""smartphone"",""table""],""subtask"":""Sorting yellow star-shaped objects"",""transition"":""no""}",Sort yellow star-shaped objects,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1480, 'end_frame': 1499, 'num_frames': 20}",Manipulate material,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1499,""start_frame"":1480},""next_action"":""Sort beads"",""objects"":[""beads"",""paper"",""pen""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1500, 'end_frame': 1519, 'num_frames': 20}",Manipulate material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1519,""start_frame"":1500},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1640, 'end_frame': 1659, 'num_frames': 20}",Place material,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1659,""start_frame"":1640},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""pen"",""notepad"",""pencil holder""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Place paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1660, 'end_frame': 1679, 'num_frames': 20}",Place material,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1679,""start_frame"":1660},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen"",""scissors""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Sort beads"",""objects"":[""beads"",""smartphone"",""power bank""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,1,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Manipulate bead,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Manipulate bead,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Manipulate beads,"{""action"":""Place down ruler and pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Place down ruler and pen"",""objects"":[""ruler"",""pen"",""paper"",""smartphone""],""subtask"":""Marking cardboard piece"",""transition"":""no""}",Place down ruler and pen,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Manipulate beads,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Sort beads"",""objects"":[""beads"",""smartphone"",""paper""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Use phone while crafting,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""paper stars""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4920, 'end_frame': 4939, 'num_frames': 20}",Place phone down,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4939,""start_frame"":4920},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""cardboard""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4940, 'end_frame': 4959, 'num_frames': 20}",Place phone down,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4959,""start_frame"":4940},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""pens""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
