id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,280,319,0.0,6.889865875244141,0.14372476935386658,0.23199383914470673,0.2817763686180115
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,300,339,0.0,10.522364616394043,0.1939030885696411,0.3543064594268799,0.43842050433158875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,320,359,0.0,6.030843734741211,0.09252931922674179,0.2030690759420395,0.23948316276073456
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,340,379,0.0,8.16702651977539,0.13565990328788757,0.27499809861183167,0.3276359438896179
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,360,399,0.0,4.87294340133667,0.08828608691692352,0.16408054530620575,0.2007431983947754
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,400,439,0.0,5.382837772369385,0.10285875201225281,0.18124957382678986,0.2203519195318222
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,420,459,0.0,8.952682495117188,0.1473541408777237,0.30145251750946045,0.35735082626342773
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,440,479,0.0,9.94656753540039,0.1809781938791275,0.334918349981308,0.40068763494491577
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,460,499,0.0,9.934130668640137,0.17795716226100922,0.3344995677471161,0.3947874903678894
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,480,519,0.0,5.446281433105469,0.1121315136551857,0.18338583409786224,0.232529416680336
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,500,539,0.0,7.19737434387207,0.1293039619922638,0.24234820902347565,0.29234251379966736
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,520,559,0.0,6.134341716766357,0.09934690594673157,0.20655404031276703,0.2469663769006729
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,560,599,0.0,9.449613571166992,0.1589422971010208,0.3181850016117096,0.38525068759918213
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,580,619,0.0,9.931867599487305,0.17432574927806854,0.33442339301109314,0.4204268753528595
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,600,639,0.0,11.29617691040039,0.20393137633800507,0.38036203384399414,0.4516449570655823
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,620,659,0.0,6.312714576721191,0.10715123265981674,0.21256014704704285,0.25087547302246094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,640,679,0.0,5.841005325317383,0.1223720908164978,0.19667689502239227,0.23535498976707458
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,660,699,0.0,9.00588607788086,0.20148493349552155,0.3032439649105072,0.3568601608276367
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,680,719,0.0,5.921924114227295,0.13344720005989075,0.19940154254436493,0.23989541828632355
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,700,739,0.0,9.371950149536133,0.19989162683486938,0.3155699372291565,0.37270697951316833
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,720,759,0.0,3.3555569648742676,0.06435812264680862,0.11298748850822449,0.13626280426979065
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,740,779,0.0,7.282307147979736,0.13633465766906738,0.2452080398797989,0.2950543761253357
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,760,799,0.0,3.3838040828704834,0.06520839035511017,0.11393860727548599,0.13409475982189178
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,800,839,0.0,12.076766014099121,0.2659970819950104,0.40664589405059814,0.5022253394126892
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,820,859,0.0,19.87455940246582,0.47421419620513916,0.6692112684249878,0.9081732034683228
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,840,879,0.0,12.430787086486816,0.27026399970054626,0.41856640577316284,0.5731328725814819
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,860,899,0.0,7.948877811431885,0.14529138803482056,0.26765263080596924,0.3279033899307251
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,880,919,0.0,11.539422988891602,0.1952715665102005,0.38855260610580444,0.46850907802581787
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,900,939,0.0,10.326834678649902,0.21274136006832123,0.3477226197719574,0.4142218232154846
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,920,959,0.0,10.243553161621094,0.20161791145801544,0.3449184000492096,0.4281202256679535
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,940,979,0.0,10.041952133178711,0.18887688219547272,0.3381301164627075,0.4039776921272278
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,960,999,0.0,12.16308307647705,0.20312531292438507,0.40955230593681335,0.4867432117462158
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1000,1039,0.0,2.177530288696289,0.040481533855199814,0.07332125306129456,0.08651324361562729
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1020,1059,0.0,3.6987369060516357,0.05994899198412895,0.1245429515838623,0.15035299956798553
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1040,1079,0.0,2.8012940883636475,0.05360432341694832,0.09432447701692581,0.11541683226823807
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1060,1099,0.0,2.889514207839966,0.058625418692827225,0.09729500859975815,0.11804816871881485
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1080,1119,0.0,4.722593307495117,0.07914723455905914,0.15901798009872437,0.19428592920303345
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1100,1139,0.0,7.788841247558594,0.13491083681583405,0.2622639238834381,0.31835392117500305
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1120,1159,0.0,4.577073574066162,0.0758766159415245,0.15411809086799622,0.18147386610507965
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1140,1179,0.0,9.564001083374023,0.17498750984668732,0.3220366835594177,0.39293861389160156
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1160,1199,32.851505279541016,8.18061637878418,0.644701361656189,1.0398461818695068,1.3752012252807617
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1180,1219,32.851505279541016,10.54113483428955,0.6810996532440186,1.0357730388641357,1.406723141670227
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1400,1439,39.159976959228516,12.932398796081543,0.5950421690940857,0.9582269191741943,1.1282153129577637
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1420,1459,39.59558868408203,13.174322128295898,0.6103904247283936,0.9838498830795288,1.1677360534667969
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1440,1479,39.88780212402344,15.835002899169922,0.553063154220581,0.8798093199729919,1.0633763074874878
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1460,1499,40.43299865722656,21.201263427734375,0.43900734186172485,0.6877822875976562,0.8314099907875061
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1480,1519,40.52165222167969,11.453245162963867,0.6454305648803711,1.0159517526626587,1.1952595710754395
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1500,1539,38.865596771240234,19.88918113708496,0.4336559474468231,0.6470921635627747,0.7869670391082764
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1520,1559,38.5036735534668,8.76830768585205,0.6683053374290466,1.0639100074768066,1.2423664331436157
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1540,1579,38.5036735534668,4.724983215332031,0.7969208359718323,1.1818020343780518,1.4138914346694946
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1560,1599,39.616981506347656,11.131558418273926,0.7007860541343689,1.1686488389968872,1.365618348121643
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1580,1619,39.616981506347656,10.037423133850098,0.7138850688934326,1.1742920875549316,1.3742154836654663
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1800,1839,40.32600402832031,16.784957885742188,0.5455153584480286,0.8631951808929443,1.043110728263855
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1820,1859,40.63509750366211,15.979355812072754,0.5578048825263977,0.9508057236671448,1.1069915294647217
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1840,1879,40.6700439453125,32.3900260925293,0.33808428049087524,0.5858104825019836,0.7319296598434448
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1860,1899,40.177162170410156,21.82158851623535,0.47968852519989014,0.8567220568656921,1.002227544784546
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1880,1919,40.12944412231445,19.779008865356445,0.49308592081069946,0.8416884541511536,0.9911532402038574
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1900,1939,40.12944412231445,14.113409042358398,0.5871912837028503,0.9735948443412781,1.1341904401779175
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1920,1959,40.102317810058594,20.189512252807617,0.4703724980354309,0.7545762062072754,0.903299868106842
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1940,1979,40.09431457519531,26.490211486816406,0.3247680068016052,0.5385493040084839,0.6516373753547668
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,1960,1999,40.111663818359375,22.418521881103516,0.4182538688182831,0.7249680161476135,0.8439081907272339
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2000,2039,40.232261657714844,15.780336380004883,0.5312888622283936,0.8568645715713501,0.978521466255188
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2020,2059,40.23096466064453,15.256020545959473,0.5452970266342163,0.8851850032806396,1.0100157260894775
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2040,2079,40.14065170288086,21.266117095947266,0.4271065294742584,0.6691314578056335,0.7699068784713745
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2060,2099,39.739845275878906,19.991714477539062,0.43172428011894226,0.6792449355125427,0.7917087078094482
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2080,2119,39.42224884033203,11.99295425415039,0.6123698949813843,1.0043329000473022,1.1600769758224487
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2100,2139,38.92804718017578,13.297687530517578,0.5878864526748657,0.9361850023269653,1.1272495985031128
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2120,2159,44.335235595703125,12.390522956848145,0.7830573916435242,1.2152742147445679,1.6946265697479248
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2140,2179,44.335235595703125,13.804476737976074,0.7606043219566345,1.1738500595092773,1.6393799781799316
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2160,2199,40.75651931762695,11.713502883911133,0.7877241373062134,1.250238299369812,1.7505759000778198
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2180,2219,40.75651931762695,10.16942024230957,0.7970413565635681,1.3069874048233032,1.824334979057312
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2200,2239,38.97378921508789,18.1807918548584,0.6816080808639526,0.9882075786590576,1.418870449066162
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2800,2839,39.89588928222656,16.075885772705078,0.5634422898292542,0.9314666390419006,1.0975120067596436
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2820,2859,39.23786163330078,17.008638381958008,0.48759886622428894,0.8194987177848816,0.9501608610153198
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2840,2879,39.28929138183594,17.70638084411621,0.4967116117477417,0.8494973182678223,0.9837445020675659
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2860,2899,39.37564468383789,18.838314056396484,0.4808564782142639,0.7878386378288269,0.9289171099662781
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2880,2919,39.385746002197266,24.571317672729492,0.3474385142326355,0.5572865605354309,0.6529136896133423
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2900,2939,39.421661376953125,26.0976619720459,0.34247079491615295,0.5516623258590698,0.6539651155471802
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2920,2959,39.682552337646484,19.295839309692383,0.44905105233192444,0.7392696142196655,0.8482276797294617
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2940,2979,39.682552337646484,23.97325897216797,0.3351479172706604,0.5642735958099365,0.6558203101158142
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2960,2999,39.88277816772461,17.02104949951172,0.49455007910728455,0.8265485167503357,0.953489363193512
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2980,3019,39.88277816772461,13.0919771194458,0.6383469104766846,1.0897457599639893,1.2606241703033447
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3000,3039,39.94495391845703,23.755144119262695,0.375983864068985,0.620046079158783,0.7270104885101318
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,0,39,0.0,10.095637321472168,0.20251423120498657,0.33993780612945557,0.4591401219367981
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,20,59,0.0,8.474807739257812,0.17303909361362457,0.2853616178035736,0.3931446075439453
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,40,79,0.0,10.576912879943848,0.21791987121105194,0.35614317655563354,0.48417145013809204
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,60,99,0.0,11.28898811340332,0.20446856319904327,0.38012000918388367,0.47072190046310425
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,80,119,0.0,11.59585189819336,0.21778804063796997,0.39045262336730957,0.5189750790596008
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,100,139,15.94960880279541,11.489826202392578,0.31349316239356995,0.41909655928611755,0.6017913818359375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,120,159,17.14857292175293,11.723681449890137,0.3436802327632904,0.46115678548812866,0.6596107482910156
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,140,179,17.023550033569336,10.431143760681152,0.3106272220611572,0.4411996603012085,0.6104437112808228
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,160,199,16.804794311523438,11.13541030883789,0.25696060061454773,0.40105634927749634,0.521894633769989
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,180,219,16.881532669067383,11.53606128692627,0.25047066807746887,0.4033370018005371,0.5101469159126282
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,200,239,14.606870651245117,14.235815048217773,0.20585469901561737,0.30511078238487244,0.4004392623901367
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,220,259,14.606870651245117,13.208495140075684,0.19734534621238708,0.28851523995399475,0.3805803060531616
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,240,279,14.740168571472168,8.719735145568848,0.23247958719730377,0.3064643144607544,0.4293448030948639
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,260,299,14.740168571472168,12.367674827575684,0.22648413479328156,0.3429822325706482,0.4687175154685974
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,800,839,16.577125549316406,13.168495178222656,0.11388526856899261,0.21240197122097015,0.25090619921684265
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,820,859,16.53384017944336,13.621752738952637,0.11018861830234528,0.1883050799369812,0.25091952085494995
