id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2940, 'end_frame': 2979, 'num_frames': 40}",Adjust puzzle piece,"{""action"":""Observe puzzle progress"",""contact"":""yes"",""evidence_window"":{""end_frame"":2979,""start_frame"":2940},""next_action"":""Observe puzzle progress"",""objects"":[""puzzle pieces"",""puzzle box"",""smartphone""],""subtask"":""Observe puzzle progress"",""transition"":""no""}",Observe puzzle progress,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2960, 'end_frame': 2999, 'num_frames': 40}",Adjust puzzle piece,"{""action"":""Move away from workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":2999,""start_frame"":2960},""next_action"":""Move away from workstation"",""objects"":[""cardboard"",""smartphone""],""subtask"":""Cleaning up workstation"",""transition"":""no""}",Move away from workstation,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3000, 'end_frame': 3039, 'num_frames': 40}",Reach for puzzle piece,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3000},""next_action"":""Observe paper and count objects"",""objects"":[""paper list"",""pen"",""small star-shaped objects""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3020, 'end_frame': 3059, 'num_frames': 40}",Reach for puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3059,""start_frame"":3020},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle mat"",""puzzle pieces"",""puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3040, 'end_frame': 3079, 'num_frames': 40}",Reach for puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3079,""start_frame"":3040},""next_action"":""Adjusting puzzle piece"",""objects"":[""jigsaw puzzle"",""puzzle piece""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3200, 'end_frame': 3239, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move piece to pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":3239,""start_frame"":3200},""next_action"":""Move piece to pile"",""objects"":[""quilled paper pieces"",""table""],""subtask"":""Organizing paper pieces into piles"",""transition"":""no""}",Move piece to pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:149,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3220, 'end_frame': 3259, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move hand over workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":3259,""start_frame"":3220},""next_action"":""Move hand over workspace"",""objects"":[""cardboard"",""smartphone"",""strip""],""subtask"":""Marking cardboard piece and preparing workspace"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3240, 'end_frame': 3279, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Observe room"",""contact"":""yes"",""evidence_window"":{""end_frame"":3279,""start_frame"":3240},""next_action"":""Observe room"",""objects"":[""carpet"",""VR headset"",""shelf""],""subtask"":""Walking through the room"",""transition"":""no""}",Observe room,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3260, 'end_frame': 3299, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3299,""start_frame"":3260},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""jigsaw puzzle"",""puzzle box""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:152,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3280, 'end_frame': 3319, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3319,""start_frame"":3280},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:153,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3300, 'end_frame': 3339, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3300},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""puzzle box""],""subtask"":""Placing and scanning for puzzle pieces"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:154,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3320, 'end_frame': 3359, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3359,""start_frame"":3320},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""puzzle box""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:155,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3340, 'end_frame': 3379, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move away from workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":3379,""start_frame"":3340},""next_action"":""Move away from workstation"",""objects"":[""cardboard"",""puzzle pieces"",""smartphone""],""subtask"":""Moving away from workstation"",""transition"":""no""}",Move away from workstation,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:156,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3360, 'end_frame': 3399, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3399,""start_frame"":3360},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:157,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3380, 'end_frame': 3419, 'num_frames': 40}",Attempt to fit puzzle piece,"{""action"":""Move piece to pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3380},""next_action"":""Move piece to pile"",""objects"":[""puzzle piece"",""puzzle assembly"",""puzzle base""],""subtask"":""Moving pieces across the workspace"",""transition"":""no""}",Move piece to pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3800, 'end_frame': 3839, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3800},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3820, 'end_frame': 3859, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3820},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet"",""wall""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3840, 'end_frame': 3879, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3879,""start_frame"":3840},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3860, 'end_frame': 3899, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Adjust puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3899,""start_frame"":3860},""next_action"":""Adjust puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""smartphone""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjust puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3880, 'end_frame': 3919, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3919,""start_frame"":3880},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""jigsaw puzzle"",""puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3900, 'end_frame': 3939, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":3939,""start_frame"":3900},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""phone""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3920, 'end_frame': 3959, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3959,""start_frame"":3920},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""jigsaw puzzle"",""puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3940, 'end_frame': 3979, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3979,""start_frame"":3940},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""jigsaw puzzle"",""puzzle box""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:184,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 3960, 'end_frame': 3999, 'num_frames': 40}",Sort puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":3999,""start_frame"":3960},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 0, 'end_frame': 39, 'num_frames': 40}",Walking across the room,"{""action"":""Walking through classroom"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":0},""next_action"":""Walking through classroom"",""objects"":[""desks"",""chairs"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walking through classroom,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 20, 'end_frame': 59, 'num_frames': 40}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":20},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking to workstation"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 40, 'end_frame': 79, 'num_frames': 40}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":40},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 60, 'end_frame': 99, 'num_frames': 40}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":60},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking towards the desk"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 80, 'end_frame': 119, 'num_frames': 40}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":119,""start_frame"":80},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 100, 'end_frame': 139, 'num_frames': 40}",Walking across the room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":139,""start_frame"":100},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 400, 'end_frame': 439, 'num_frames': 40}",Approaching the table,"{""action"":""Approach workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":400},""next_action"":""Approach workstation"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Transitioning to new workstation"",""transition"":""no""}",Approach workstation,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 420, 'end_frame': 459, 'num_frames': 40}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":420},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""documents""],""subtask"":""Returning to the workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 440, 'end_frame': 479, 'num_frames': 40}",Approaching the table,"{""action"":""Approach workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":479,""start_frame"":440},""next_action"":""Approach workstation"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Transitioning to new workstation"",""transition"":""no""}",Approach workstation,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 460, 'end_frame': 499, 'num_frames': 40}",Approaching the table,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":499,""start_frame"":460},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""fire extinguisher""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 480, 'end_frame': 519, 'num_frames': 40}",Approaching the table,"{""action"":""Approach workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":519,""start_frame"":480},""next_action"":""Approach workstation"",""objects"":[""table"",""chair"",""beads""],""subtask"":""Transitioning to new workstation"",""transition"":""no""}",Approach workstation,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 500, 'end_frame': 539, 'num_frames': 40}",Approaching the table,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":539,""start_frame"":500},""next_action"":""Observe paper and count objects"",""objects"":[""pen"",""paper"",""beads"",""table""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 520, 'end_frame': 559, 'num_frames': 40}",Approaching the table,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":559,""start_frame"":520},""next_action"":""Observe paper and count objects"",""objects"":[""paper list"",""pen"",""colored paper stars""],""subtask"":""Counting and recording stars"",""transition"":""no""}",Observe paper and count objects,0,0
