id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4880,4919,14.730735778808594,18.647689819335938,0.5195375680923462,0.8202808499336243,1.1209467649459839
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5039,13.757323265075684,39.925315856933594,0.8682852387428284,1.2751083374023438,1.7470275163650513
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5020,5059,13.757323265075684,28.409175872802734,0.6730815768241882,0.9561682939529419,1.2879215478897095
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5079,13.757323265075684,13.09321117401123,0.39053046703338623,0.5692844390869141,0.8018410801887512
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5060,5099,13.757323265075684,22.698001861572266,0.5394624471664429,0.8190922737121582,1.0513997077941895
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5080,5119,0.0,19.81999969482422,0.4405914843082428,0.6673740744590759,0.9275766015052795
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5199,14.562698364257812,42.26068878173828,1.0402964353561401,1.5369784832000732,2.0536460876464844
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5180,5219,14.562698364257812,9.337964057922363,0.32058465480804443,0.4522683620452881,0.6189389228820801
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5239,15.132031440734863,11.158734321594238,0.3746490776538849,0.5275779366493225,0.7249301671981812
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5220,5259,15.132031440734863,27.171157836914062,0.6525779366493225,0.8954542875289917,1.2357054948806763
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5240,5279,0.0,39.06998825073242,0.8873229026794434,1.3155548572540283,1.7866729497909546
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5439,14.126486778259277,20.22940444946289,0.5047623515129089,0.8740929961204529,1.1849991083145142
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5420,5459,14.342927932739258,21.369047164916992,0.4740985929965973,0.8645448088645935,1.1724257469177246
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5479,14.534747123718262,15.517976760864258,0.27399006485939026,0.4911811947822571,0.6207695007324219
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5460,5499,14.534747123718262,34.68722915649414,0.7053582072257996,1.0684820413589478,1.4801260232925415
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5480,5519,14.605877876281738,31.801965713500977,0.6412183046340942,1.056706190109253,1.4361814260482788
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5500,5539,14.605877876281738,50.18149948120117,0.9968417286872864,1.915371060371399,2.4992518424987793
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5800,5839,0.0,20.29556655883789,0.4766743779182434,0.683387279510498,0.974217414855957
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,0,39,12.016766548156738,10.669234275817871,0.16031073033809662,0.21338438987731934,0.31080228090286255
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,20,59,17.818096160888672,15.113037109375,0.2430289089679718,0.3525800406932831,0.46508097648620605
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,40,79,18.03852081298828,23.800010681152344,0.4089365303516388,0.6384769082069397,0.8716787695884705
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,60,99,18.981630325317383,7.7374396324157715,0.37461361289024353,0.5070547461509705,0.7169091701507568
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,80,119,16.710176467895508,9.565056800842285,0.4398585855960846,0.6309128403663635,0.8474456667900085
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,100,139,16.710176467895508,27.114559173583984,0.6208447813987732,0.8544756770133972,1.2107772827148438
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,120,159,0.0,11.214048385620117,0.23181229829788208,0.3775966167449951,0.4924303889274597
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,140,179,0.0,36.32081604003906,0.8690016865730286,1.2229855060577393,1.6179622411727905
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,160,199,0.0,63.691104888916016,1.4569872617721558,2.1445908546447754,2.8339507579803467
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,280,319,0.0,10.157044410705566,0.23323918879032135,0.3420054614543915,0.45289382338523865
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,300,339,0.0,17.94348907470703,0.41784876585006714,0.6041886806488037,0.8336218595504761
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,320,359,0.0,9.462079048156738,0.2342759370803833,0.3186047673225403,0.46501627564430237
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,340,379,0.0,12.845558166503906,0.30296263098716736,0.4325324594974518,0.6303537487983704
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,360,399,0.0,16.259517669677734,0.3876037299633026,0.547486424446106,0.8051928281784058
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,400,439,0.0,18.433483123779297,0.44172754883766174,0.6206876039505005,0.8182114362716675
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,420,459,0.0,13.34382438659668,0.3128851652145386,0.44930991530418396,0.5776340961456299
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,440,479,0.0,12.768177032470703,0.27164024114608765,0.42992687225341797,0.5566585659980774
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,460,499,0.0,19.770729064941406,0.39848750829696655,0.6657150387763977,0.8681955337524414
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,480,519,0.0,15.57462215423584,0.3581635057926178,0.5244247913360596,0.7262945771217346
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,500,539,0.0,16.935134887695312,0.38038092851638794,0.5702356100082397,0.7467708587646484
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,520,559,0.0,15.966531753540039,0.3576124608516693,0.5376210808753967,0.725598156452179
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,540,579,0.0,14.030132293701172,0.3424776792526245,0.4724191129207611,0.6724939942359924
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,560,599,0.0,21.98888397216797,0.5339307188987732,0.7404041886329651,1.0337311029434204
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,640,679,21.677753448486328,11.34305191040039,0.4439568519592285,0.6074694395065308,0.7907455563545227
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,660,699,21.189626693725586,12.805421829223633,0.31217288970947266,0.4894436001777649,0.6583187580108643
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,680,719,20.635055541992188,30.99347686767578,0.44321224093437195,0.731364905834198,0.9323568344116211
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,700,739,20.11431312561035,41.399452209472656,0.9316281080245972,1.3517961502075195,1.9557005167007446
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,720,759,20.463335037231445,22.059249877929688,0.33602866530418396,0.4844510555267334,0.6702810525894165
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,740,779,20.463335037231445,14.200847625732422,0.44995564222335815,0.671375036239624,0.8702884912490845
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,760,799,20.891088485717773,16.685283660888672,0.4789127707481384,0.6986165642738342,0.8951467871665955
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,780,819,20.891088485717773,22.7452335357666,0.6458913087844849,0.9066665172576904,1.2180132865905762
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,800,839,19.03056526184082,14.324694633483887,0.28234076499938965,0.3915211260318756,0.5623202323913574
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1000,1039,19.31170654296875,54.70638656616211,1.0225032567977905,1.397711992263794,1.9592235088348389
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1020,1059,19.670501708984375,64.02457427978516,1.4150700569152832,1.970928430557251,2.6973578929901123
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1040,1079,15.909823417663574,23.281261444091797,0.4912596344947815,0.7255507707595825,1.0042766332626343
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1060,1099,19.481657028198242,27.37010383605957,0.5012555122375488,0.7038030028343201,0.9828782081604004
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1080,1119,19.41162109375,39.86794662475586,1.0510796308517456,1.406243085861206,2.0575852394104004
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1100,1139,19.41162109375,38.36574172973633,0.5404554009437561,0.8222337365150452,1.1048673391342163
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1120,1159,16.140220642089844,48.425846099853516,1.102555751800537,1.7371867895126343,2.348802328109741
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1140,1179,16.140220642089844,54.201133728027344,1.0857529640197754,1.854169249534607,2.520777463912964
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1160,1199,16.168231964111328,58.99898910522461,1.176039457321167,2.001912832260132,2.748863935470581
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1400,1439,18.68156623840332,20.393476486206055,0.4473670423030853,0.6258079409599304,0.8782058954238892
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1420,1459,18.936351776123047,25.364675521850586,0.5627931356430054,0.8084073066711426,1.1332722902297974
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1440,1479,19.450342178344727,33.44108963012695,0.9168371558189392,1.2872673273086548,1.7487353086471558
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1460,1499,20.482357025146484,76.58979034423828,1.6304311752319336,2.7113595008850098,3.6883790493011475
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1480,1519,20.322765350341797,91.97382354736328,2.278574228286743,3.4629907608032227,4.633638381958008
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1500,1539,20.336772918701172,35.97774887084961,1.153120517730713,1.5737345218658447,2.146899938583374
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1520,1559,17.784751892089844,39.26770782470703,1.2238792181015015,1.6551538705825806,2.3195583820343018
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1540,1579,17.784751892089844,32.244590759277344,0.9552693963050842,1.279137372970581,1.841969609260559
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1560,1599,17.508634567260742,51.69388961791992,1.2580851316452026,1.9639618396759033,2.5624477863311768
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1580,1619,17.508634567260742,48.43712615966797,1.226547122001648,1.8575775623321533,2.5013692378997803
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2000,2039,19.380897521972656,17.024263381958008,0.4101791977882385,0.6195206046104431,0.855615496635437
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2020,2059,19.412416458129883,18.4038143157959,0.4446417987346649,0.6316829323768616,0.8896135687828064
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2040,2079,19.427349090576172,21.98070526123047,0.44521790742874146,0.6444757580757141,0.891033947467804
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2060,2099,19.430273056030273,23.013092041015625,0.6172226667404175,0.8830464482307434,1.2343546152114868
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2080,2119,19.466840744018555,37.836666107177734,0.6400650143623352,1.050182580947876,1.4100791215896606
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2100,2139,19.466840744018555,19.542816162109375,0.3498266041278839,0.5063736438751221,0.6866033673286438
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2120,2159,19.551815032958984,19.795440673828125,0.3641459047794342,0.5491668581962585,0.7369465231895447
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2140,2179,19.551815032958984,30.937334060668945,0.38662636280059814,0.6729234457015991,0.9243467450141907
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2160,2199,19.650306701660156,17.745553970336914,0.4077545702457428,0.5970240831375122,0.822068452835083
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2640,2679,19.87531089782715,13.012923240661621,0.2792481780052185,0.3828495144844055,0.5215776562690735
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2660,2699,19.42647361755371,31.30703353881836,0.5898829698562622,0.7958189249038696,1.1475907564163208
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2680,2719,18.873247146606445,13.04565715789795,0.36443883180618286,0.4797927737236023,0.6615913510322571
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2700,2739,18.9312801361084,41.97041320800781,0.8872053623199463,1.334148645401001,1.856266975402832
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2720,2759,19.23126983642578,69.85807037353516,1.5805155038833618,2.542752742767334,3.4897801876068115
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2740,2779,19.23126983642578,32.66181945800781,0.633175253868103,0.8401688933372498,1.133846402168274
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2760,2799,19.20963478088379,32.72636032104492,0.654976487159729,0.8460956811904907,1.269355058670044
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2780,2819,19.20963478088379,74.92346954345703,1.2556113004684448,2.389033794403076,3.182490110397339
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2800,2839,19.197004318237305,14.974298477172852,0.603182852268219,0.8994393348693848,1.2087767124176025
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3680,3719,19.623672485351562,29.2017765045166,0.4990273714065552,0.7756741046905518,1.0683449506759644
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3700,3739,19.297853469848633,47.80195617675781,0.8537691831588745,1.1263288259506226,1.5781947374343872
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3720,3759,19.40981674194336,35.1369743347168,0.5411273837089539,0.7329509258270264,1.074171781539917
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3740,3779,19.457136154174805,47.829307556152344,1.473379135131836,2.053292751312256,2.7688162326812744
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3760,3799,19.095691680908203,60.88776779174805,1.6123075485229492,2.319108486175537,3.317854166030884
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3780,3819,19.095691680908203,48.911251068115234,1.2285617589950562,1.8736189603805542,2.6206142902374268
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3800,3839,18.482881546020508,21.74802589416504,0.39777475595474243,0.5698348879814148,0.755010724067688
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3820,3859,18.482881546020508,23.268491744995117,0.4281594753265381,0.6419911980628967,0.8409212231636047
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3840,3879,0.0,45.9356575012207,1.0266149044036865,1.5467339754104614,2.179280996322632
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4000,4039,19.31308937072754,15.204977989196777,0.393871933221817,0.5518932938575745,0.7318779230117798
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4020,4059,18.76940155029297,39.532257080078125,0.8564162254333496,1.2239660024642944,1.706518530845642
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4040,4079,17.5900936126709,58.8809700012207,1.2625904083251953,2.014037609100342,2.793073892593384
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4060,4099,0.0,22.890844345092773,0.4966801106929779,0.770774781703949,1.0886155366897583
