id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,100,139,Preparing craft area,Navigating store and browsing shelves,0.6624289155006409,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,159,Preparing craft area,Transferring products from box to shelf,0.8232661485671997,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,140,179,Preparing craft area,Sort beads and adjust tray position,0.6428152322769165,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,199,Preparing craft area,Sort beads and adjust tray position,0.7007496953010559,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,319,Transitioning to smartphone usage,Inspecting supplement bottle,0.9289550185203552,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,339,Transitioning to smartphone usage,Placing cans onto the shelf,0.773553192615509,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,359,Transitioning to smartphone usage,Inspecting supplement bottle,0.6958580613136292,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,379,Transitioning to smartphone usage,Navigating store and browsing shelves,0.6459417939186096,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,360,399,Transitioning to smartphone usage,Moving towards aisle,0.9855109453201294,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,439,Transitioning to smartphone usage,Navigating store and browsing shelves,0.49048659205436707,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,459,Transitioning to smartphone usage,Navigating store and browsing shelves,0.9906201362609863,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,479,Transitioning to smartphone usage,Selecting and evaluating items,0.3487521708011627,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,499,Transitioning to smartphone usage,Selecting and evaluating items,0.3392249345779419,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,519,Transitioning to smartphone usage,Inspecting supplement bottle,0.7014518976211548,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,500,539,Transitioning to smartphone usage,Transferring products from box to shelf,0.4139488935470581,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,559,Transitioning to smartphone usage,Adding items to shopping container,0.2602861523628235,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,540,579,Transitioning to smartphone usage,Adding items to shopping container,0.34309151768684387,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,599,Transitioning to smartphone usage,Selecting and evaluating items,0.27743852138519287,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,679,Transitioning to smartphone usage,Sorting colorful paper stars,0.4182812571525574,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,699,Transitioning to smartphone usage,Transferring products from box to shelf,0.4526466131210327,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,719,Transitioning to smartphone usage,Transferring products from box to shelf,0.9920690059661865,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,739,Transitioning to smartphone usage,Transferring products from box to shelf,0.9804525375366211,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,759,Transitioning to smartphone usage,Holding and positioning item on shelf,0.6736778020858765,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,740,779,Transitioning to smartphone usage,Transferring products from box to shelf,0.6138624548912048,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,799,Transitioning to smartphone usage,Labeling and switching markers,0.8975174427032471,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,780,819,Transitioning to smartphone usage,Labeling and switching markers,0.9129019975662231,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,839,unknown,Labeling and switching markers,0.768283486366272,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1039,Using smartphone,Transferring products from box to shelf,0.8666067123413086,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1059,Using smartphone,Transferring products from box to shelf,0.9193940162658691,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1079,Using smartphone,Draw and reposition ruler,0.6560677289962769,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1099,Using smartphone,Positioning and cutting cardboard,0.921755850315094,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1119,Using smartphone,Transferring products from box to shelf,0.46952199935913086,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1100,1139,Using smartphone,Draw and reposition ruler,0.5928993821144104,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1159,Using smartphone,Holding and positioning item on shelf,0.6101728677749634,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1140,1179,Using smartphone,Transferring products from box to shelf,0.8430031538009644,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1199,Using smartphone,Transferring products from box to shelf,0.4821460247039795,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1439,Browsing smartphone,Draw and reposition ruler,0.9526425004005432,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1459,Browsing smartphone,Draw and reposition ruler,0.9578801989555359,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1479,Browsing smartphone,Draw and reposition ruler,0.9623140692710876,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1499,Browsing smartphone,Draw and reposition ruler,0.6230029463768005,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1519,Browsing smartphone,Cleaning and boxing jars,0.6066529750823975,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1500,1539,Browsing smartphone,Arrange Mahjong tiles,0.2610645890235901,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1559,Browsing smartphone,Draw and reposition ruler,0.7467085123062134,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1540,1579,Browsing smartphone,Holding and positioning item on shelf,0.7080994844436646,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1599,Browsing smartphone,Holding and positioning item on shelf,0.6651254296302795,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1580,1619,Browsing smartphone,Holding and positioning item on shelf,0.6052728295326233,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2039,Scrolling smartphone screen,Draw and reposition ruler,0.9817225337028503,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2059,Scrolling smartphone screen,Draw and reposition ruler,0.8628243803977966,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2079,Scrolling smartphone screen,Draw and reposition ruler,0.8483911752700806,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2099,Scrolling smartphone screen,Draw and reposition ruler,0.7966375946998596,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2119,Scrolling smartphone screen,Draw and reposition ruler,0.7532825469970703,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2100,2139,Scrolling smartphone screen,Draw and reposition ruler,0.8103399276733398,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2159,Scrolling smartphone screen,Draw and reposition ruler,0.9277809858322144,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2140,2179,Scrolling smartphone screen,Draw and reposition ruler,0.7616589665412903,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2199,Scrolling smartphone screen,Draw and reposition ruler,0.9023793935775757,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2679,Scrolling and setting down smartphone,Stacking cardboard pieces,0.8006458282470703,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2699,Scrolling and setting down smartphone,Stacking cardboard pieces,0.9926033616065979,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2719,Scrolling and setting down smartphone,Stacking cardboard pieces,0.9939553141593933,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2739,Scrolling and setting down smartphone,Transferring products from box to shelf,0.6341440081596375,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2759,Scrolling and setting down smartphone,Transferring products from box to shelf,0.5526690483093262,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2740,2779,Scrolling and setting down smartphone,Holding and positioning item on shelf,0.8179462552070618,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2799,Scrolling and setting down smartphone,Holding and positioning item on shelf,0.5638617873191833,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2780,2819,Scrolling and setting down smartphone,Draw and reposition ruler,0.5748759508132935,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2839,unknown,Draw and reposition ruler,0.5691400170326233,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3719,Scrolling and placing smartphone down,Place down paper strip,0.7844566106796265,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3739,Scrolling and placing smartphone down,Place down paper strip,0.5934699773788452,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3759,Scrolling and placing smartphone down,Sort beads by color,0.5106945633888245,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3779,Scrolling and placing smartphone down,Sort beads by color,0.725242555141449,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3799,Scrolling and placing smartphone down,Sort beads by color,0.5481100678443909,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3780,3819,Scrolling and placing smartphone down,Holding and inspecting product,0.8823419809341431,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3839,unknown,Draw and reposition ruler,0.3725961744785309,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3820,3859,unknown,Labeling and switching markers,0.21774211525917053,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3879,Holding smartphone,Stacking cardboard pieces,0.8123887777328491,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4039,Holding smartphone,Inspecting supplement bottle,0.5717650055885315,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4059,Holding smartphone,Transferring products from box to shelf,0.6186911463737488,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4079,Holding smartphone,Holding and inspecting product,0.6316554546356201,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4099,Holding smartphone,Draw and reposition ruler,0.9670690298080444,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4119,Holding smartphone,Labeling and switching markers,0.42475974559783936,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4100,4139,Holding smartphone,Labeling and switching markers,0.975531816482544,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4159,Holding smartphone,Holding and positioning item on shelf,0.9385119080543518,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4140,4179,Holding smartphone,Inspecting supplement bottle,0.7310521006584167,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4199,Holding smartphone,Placing cans onto the shelf,0.9362370371818542,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:209,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4439,Paper quilling craft,Holding and inspecting product,0.7848150134086609,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:210,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4459,Paper quilling craft,Transferring products from box to shelf,0.7557276487350464,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:211,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4479,Paper quilling craft,Holding and positioning item on shelf,0.8564202189445496,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:212,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4499,Paper quilling craft,Holding and positioning item on shelf,0.7629146575927734,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:213,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4519,Paper quilling craft,Holding and positioning item on shelf,0.7666104435920715,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:214,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4500,4539,Paper quilling craft,Holding and positioning item on shelf,0.7593756318092346,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:215,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4559,Paper quilling craft,Holding and positioning item on shelf,0.9790434837341309,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:216,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4540,4579,Paper quilling craft,Holding and positioning item on shelf,0.9922773838043213,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:217,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4599,Paper quilling craft,Holding and positioning item on shelf,0.8453634977340698,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,39,Pick up and place puzzle piece,Observe workspace and reach for beads,0.8204616904258728,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,59,Pick up and place puzzle piece,Observe workspace and reach for beads,0.7696426510810852,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,79,Pick up and place puzzle piece,Observe workspace and reach for beads,0.8450747132301331,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,99,Pick up and place puzzle piece,Observe workspace and reach for beads,0.714033305644989,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,119,Pick up and place puzzle piece,Observe workspace and reach for beads,0.5992183089256287,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,100,139,Pick up and place puzzle piece,Observe workspace and reach for beads,0.6998502016067505,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,120,159,Pick up and place puzzle piece,Pick up and place product on shelf,0.8457973599433899,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,199,Pick up and place puzzle piece,Organizing container contents,0.5900774002075195,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,219,Pick up and place puzzle piece,Pick up and place product on shelf,0.31491178274154663,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,239,Pick up and place puzzle piece,Adjusting canned goods on the shelf,0.4597916603088379,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,259,Pick up and place puzzle piece,Observe workspace and reach for beads,0.5623608827590942,0
