id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:209,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4459,Sorting and counting colored star-shaped beads,Counting star beads|paper+pen+star beads,Pick up paper star|paper stars+table,0.00047866092063486576,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:210,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4440,4479,Sorting and counting colored star-shaped beads,Counting star beads|paper+pen+star beads,Adjust placement on shelf|phone box+plush toy+shelf,0.00048589607467874885,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:211,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4460,4499,Sorting and counting colored star-shaped beads,Counting star beads|paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.00044833950232714415,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4480,4519,Sorting and counting colored star-shaped beads,Counting star beads|paper+pen+star beads,Remove plastic container from storage box|plastic container,0.0005385243566706777,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4500,4539,Sorting and counting colored star-shaped beads,Counting star beads|paper+pen+star beads,Adjust hand position|black marker+dark blue beads+star-shaped beads,0.0004481837968342006,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:219,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4679,Sorting and counting colored star-shaped beads,Retrieving more beads|paper+pen+star beads,Walk towards aisle|plastic container+shelves,0.0004703716840595007,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4699,Sorting and counting colored star-shaped beads,Retrieving more beads|paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004423791542649269,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4680,4719,Sorting and counting colored star-shaped beads,Retrieving more beads|paper+pen+star beads,Complete the cut|box cutter+cardboard+ruler+scissors+smartphone+utility knife+watch,0.0005853282636962831,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:222,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4700,4739,Sorting and counting colored star-shaped beads,Retrieving more beads|paper+pen+star beads,Sort beads|paper+pen+star-shaped beads+storage container,0.0004496377659961581,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:223,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4720,4759,Sorting and counting colored star-shaped beads,Retrieving more beads|paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004503736854530871,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:226,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4839,Sorting and counting colored star-shaped beads,Write on paper|cardboard square+paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0005198505823500454,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:227,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4820,4859,Sorting and counting colored star-shaped beads,Write on paper|cardboard square+paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.00048753205919638276,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:228,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4840,4879,Sorting and counting colored star-shaped beads,Write on paper|cardboard square+paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.00048578198766335845,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:229,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4919,Sorting and counting colored star-shaped beads,Adjust paper|cardboard square+paper+pen+star beads,Mark cardboard|cardboard+metal ruler+pen+scissors+smartphone,0.0004979583900421858,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:230,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4900,4939,Sorting and counting colored star-shaped beads,Adjust paper|cardboard square+paper+pen+star beads,Fold cardboard|cardboard+phone+ruler+scissors+utility knife,0.0005210436065681279,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:231,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4920,4959,Sorting and counting colored star-shaped beads,Adjust paper|cardboard square+paper+pen+star beads,Move pen aside|cardboard+metal ruler+pen+scissors+smartphone,0.0004985141567885876,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4940,4979,Sorting and counting colored star-shaped beads,Adjust paper|cardboard square+paper+pen+star beads,Pick up paper strip|backpack+paper stars+paper strip+paper strips+smartphone,0.00045953685184940696,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4960,4999,Sorting and counting colored star-shaped beads,Adjust paper|cardboard square+paper+pen+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004613132041413337,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:234,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5000,5039,Sorting and counting colored star-shaped beads,Gather star beads|cardboard squares+mobile phone+paper+pen+power bank+star beads,Place spice jar in container|shelf+spice jar,0.0004936327459290624,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5020,5059,Sorting and counting colored star-shaped beads,Gather star beads|cardboard squares+mobile phone+paper+pen+power bank+star beads,Move pineapple chips|food jars+food product bag+mulberries box+pineapple chips pouch+shelf,0.0005195126868784428,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5040,5079,Sorting and counting colored star-shaped beads,Gather star beads|cardboard squares+mobile phone+paper+pen+power bank+star beads,Wipe grocery shelf|cleaning cloth+grocery shelf,0.000512651342432946,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5060,5099,Sorting and counting colored star-shaped beads,Gather star beads|cardboard squares+mobile phone+paper+pen+power bank+star beads,Writing on notepad|assorted beads+notepad+pen,0.00045398814836516976,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5080,5119,Sorting and counting colored star-shaped beads,Gather star beads|cardboard squares+mobile phone+paper+pen+power bank+star beads,Writing on notepad|assorted beads+notepad+pen,0.00046516634756699204,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5120,5159,Sorting and counting colored star-shaped beads,Arrange star beads for counting|paper+pen+star beads,Inspect cardboard strip|cardboard sheet+cardboard strip+ruler+scissors,0.0005316303577274084,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5140,5179,Sorting and counting colored star-shaped beads,Arrange star beads for counting|paper+pen+star beads,Writing on notepad|assorted beads+notepad+pen,0.0004598775994963944,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:241,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5160,5199,Sorting and counting colored star-shaped beads,Arrange star beads for counting|paper+pen+star beads,Writing on notepad|assorted beads+notepad+pen,0.0004657295357901603,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:242,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5180,5219,Sorting and counting colored star-shaped beads,Arrange star beads for counting|paper+pen+star beads,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped bead+star-shaped beads,0.0007402082555927336,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:243,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5200,5239,Sorting and counting colored star-shaped beads,Arrange star beads for counting|paper+pen+star beads,Pick up star-shaped bead|cardboard box+star-shaped bead,0.0005769874551333487,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5220,5259,Sorting and counting colored star-shaped beads,Arrange star beads for counting|paper+pen+star beads,Writing on notepad|assorted beads+notepad+pen,0.00045949144987389445,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:246,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5280,5319,Sorting and counting colored star-shaped beads,Sort and count beads|paper+pen+star beads,Move hand|buttons+cell phone+cluster of buttons+hand+table+wooden table,0.0005293678841553628,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:247,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5300,5339,Sorting and counting colored star-shaped beads,Sort and count beads|paper+pen+star beads,Stack cardboard pieces|cardboard+cardboard squares+red marker+ruler+scissors+utility knife+water bottle,0.0005498854443430901,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:248,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5320,5359,Sorting and counting colored star-shaped beads,Sort and count beads|paper+pen+star beads,Move hand|buttons+hand+table,0.0006127468077465892,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:249,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5340,5379,Sorting and counting colored star-shaped beads,Sort and count beads|paper+pen+star beads,Place bead on table|cardboard box+star-shaped bead+table,0.0005188453942537308,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5360,5399,Sorting and counting colored star-shaped beads,Sort and count beads|paper+pen+star beads,Place bead on table|star-shaped bead+table,0.0005018588271923363,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,79,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004242360591888428,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,40,119,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042498117545619607,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,80,159,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042481377022340894,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,120,199,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004241268034093082,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,160,239,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.000423554505687207,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,200,279,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004239243280608207,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,240,319,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004234113439451903,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:7,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,280,359,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004239724075887352,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:8,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,320,399,Cooking and cleaning in the kitchen,Hold smartphone|bowl+food container+kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004238439432810992,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:9,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,479,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042238167952746153,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:10,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,440,519,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004212906933389604,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:11,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,480,559,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042222824413329363,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,520,599,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042254221625626087,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,560,639,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042133251554332674,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,600,679,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004215563531033695,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,640,719,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004210454353597015,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,680,759,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042228135862387717,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,999,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004182331613264978,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1079,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041733638499863446,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1040,1119,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.000417831091908738,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1080,1159,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041593561763875186,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1120,1199,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004153645131736994,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1160,1239,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004166251455899328,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1319,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Move plastic storage bin|cardboard box+plastic storage bin+shelves+stepladder,0.0004235868400428444,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:27,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1280,1359,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004241722635924816,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1320,1399,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041830414556898177,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1479,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041114623309113085,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1440,1519,Cooking and cleaning in the kitchen,Hold container lid|red plastic container lid,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004143010010011494,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1480,1559,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Align button|buttons+cardboard tube+hand+phone+smartphone+table+watch,0.00042340223444625735,0
long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:32,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1520,1599,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041576437070034444,0
