id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,120,159,caption_hash_bin_326,caption_hash_bin_070,0.006995569448918104,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,199,caption_hash_bin_326,caption_hash_bin_070,0.0069565181620419025,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,219,caption_hash_bin_326,caption_hash_bin_070,0.007067044265568256,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,239,caption_hash_bin_326,caption_hash_bin_070,0.006692376919090748,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,259,caption_hash_bin_454,caption_hash_bin_070,0.007059744093567133,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,279,caption_hash_bin_326,caption_hash_bin_070,0.007065671030431986,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,260,299,caption_hash_bin_326,caption_hash_bin_070,0.007035639137029648,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,319,caption_hash_bin_326,caption_hash_bin_454,0.006721965037286282,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,300,339,caption_hash_bin_326,caption_hash_bin_303,0.006484026554971933,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,359,caption_hash_bin_326,caption_hash_bin_020,0.006322561763226986,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,439,caption_hash_bin_326,caption_hash_bin_070,0.006808069068938494,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,459,caption_hash_bin_326,caption_hash_bin_070,0.006844113580882549,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,479,caption_hash_bin_326,caption_hash_bin_070,0.006826053839176893,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,499,caption_hash_bin_326,caption_hash_bin_070,0.00674915686249733,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,519,caption_hash_bin_326,caption_hash_bin_070,0.006738769356161356,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,500,539,caption_hash_bin_454,caption_hash_bin_070,0.00664524594321847,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,559,caption_hash_bin_070,caption_hash_bin_070,0.006937726866453886,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,540,579,caption_hash_bin_070,caption_hash_bin_070,0.007018106058239937,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,599,caption_hash_bin_070,caption_hash_bin_070,0.007095922715961933,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,580,619,caption_hash_bin_070,caption_hash_bin_070,0.00718435226008296,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1039,caption_hash_bin_326,caption_hash_bin_070,0.009036598727107048,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1059,caption_hash_bin_326,caption_hash_bin_070,0.009050059132277966,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1079,caption_hash_bin_326,caption_hash_bin_070,0.008823961019515991,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1099,caption_hash_bin_326,caption_hash_bin_070,0.009234193712472916,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1119,caption_hash_bin_326,caption_hash_bin_070,0.009072458371520042,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1100,1139,caption_hash_bin_454,caption_hash_bin_070,0.0092588746920228,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1159,caption_hash_bin_070,caption_hash_bin_070,0.009492256678640842,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1140,1179,caption_hash_bin_070,caption_hash_bin_284,0.006602947600185871,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1199,caption_hash_bin_070,caption_hash_bin_284,0.006804018281400204,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1180,1219,caption_hash_bin_070,caption_hash_bin_066,0.007905112579464912,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1839,caption_hash_bin_070,caption_hash_bin_070,0.008995494805276394,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1859,caption_hash_bin_070,caption_hash_bin_070,0.00792786106467247,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1879,caption_hash_bin_070,caption_hash_bin_070,0.007878134958446026,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1899,caption_hash_bin_454,caption_hash_bin_454,0.006972176022827625,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1919,caption_hash_bin_326,caption_hash_bin_454,0.008051831275224686,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1900,1939,caption_hash_bin_326,caption_hash_bin_454,0.008154023438692093,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1959,caption_hash_bin_326,caption_hash_bin_454,0.008073899894952774,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1940,1979,caption_hash_bin_454,caption_hash_bin_454,0.00807870365679264,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1960,1999,caption_hash_bin_070,caption_hash_bin_454,0.00728005962446332,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2039,caption_hash_bin_070,caption_hash_bin_070,0.007258659694343805,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2059,caption_hash_bin_070,caption_hash_bin_070,0.007881750352680683,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2079,caption_hash_bin_070,caption_hash_bin_070,0.008082661777734756,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2099,caption_hash_bin_070,caption_hash_bin_454,0.0075697810389101505,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2119,caption_hash_bin_070,caption_hash_bin_454,0.007384151685982943,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2100,2139,caption_hash_bin_070,caption_hash_bin_454,0.00781793799251318,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2159,caption_hash_bin_070,caption_hash_bin_454,0.006740091368556023,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2140,2179,caption_hash_bin_070,caption_hash_bin_454,0.007612644229084253,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2199,caption_hash_bin_070,caption_hash_bin_284,0.007272941991686821,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2180,2219,caption_hash_bin_070,caption_hash_bin_284,0.0068764169700443745,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:114,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2439,caption_hash_bin_326,caption_hash_bin_070,0.007066300138831139,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:115,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2459,caption_hash_bin_326,caption_hash_bin_454,0.007156169507652521,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:116,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2479,caption_hash_bin_326,caption_hash_bin_454,0.0074762566946446896,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:117,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2499,caption_hash_bin_326,caption_hash_bin_070,0.008021088317036629,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:118,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2519,caption_hash_bin_326,caption_hash_bin_454,0.007744515314698219,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:119,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2500,2539,caption_hash_bin_326,caption_hash_bin_070,0.007631535176187754,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2520,2559,caption_hash_bin_326,caption_hash_bin_308,0.0064884996972978115,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2540,2579,caption_hash_bin_326,caption_hash_bin_308,0.006735909264534712,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:122,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2560,2599,caption_hash_bin_326,caption_hash_bin_070,0.00726547883823514,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2680,2719,caption_hash_bin_070,caption_hash_bin_070,0.007483470719307661,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2700,2739,caption_hash_bin_070,caption_hash_bin_070,0.007478894665837288,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2839,caption_hash_bin_070,caption_hash_bin_070,0.007766135968267918,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2859,caption_hash_bin_070,caption_hash_bin_070,0.007958079688251019,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2879,caption_hash_bin_070,caption_hash_bin_070,0.007227805443108082,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2919,caption_hash_bin_326,caption_hash_bin_308,0.006595829967409372,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2939,caption_hash_bin_326,caption_hash_bin_454,0.007118657696992159,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2959,caption_hash_bin_326,caption_hash_bin_070,0.00787530280649662,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2979,caption_hash_bin_454,caption_hash_bin_070,0.007796335034072399,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2999,caption_hash_bin_070,caption_hash_bin_070,0.007885785773396492,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3039,caption_hash_bin_070,caption_hash_bin_070,0.008248005993664265,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3059,caption_hash_bin_070,caption_hash_bin_070,0.0070880441926419735,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3079,caption_hash_bin_070,caption_hash_bin_070,0.007292017340660095,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3239,caption_hash_bin_039,caption_hash_bin_454,0.007882313802838326,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:149,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3259,caption_hash_bin_454,caption_hash_bin_070,0.0077894446440041065,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3279,caption_hash_bin_326,caption_hash_bin_070,0.007944104261696339,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3299,caption_hash_bin_326,caption_hash_bin_070,0.007184107322245836,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:152,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3319,caption_hash_bin_326,caption_hash_bin_070,0.007436191197484732,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:153,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3300,3339,caption_hash_bin_326,caption_hash_bin_308,0.006621251348406076,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:154,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3359,caption_hash_bin_326,caption_hash_bin_308,0.0066312458366155624,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:155,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3340,3379,caption_hash_bin_326,caption_hash_bin_454,0.00822561327368021,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:156,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3399,caption_hash_bin_326,caption_hash_bin_454,0.007682766765356064,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:157,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3380,3419,caption_hash_bin_454,caption_hash_bin_454,0.007084479555487633,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3839,caption_hash_bin_326,caption_hash_bin_070,0.007583802565932274,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3859,caption_hash_bin_326,caption_hash_bin_454,0.007809886708855629,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3879,caption_hash_bin_326,caption_hash_bin_070,0.007997811771929264,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3899,caption_hash_bin_375,caption_hash_bin_070,0.00807731319218874,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3919,caption_hash_bin_070,caption_hash_bin_308,0.006715670693665743,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3900,3939,caption_hash_bin_070,caption_hash_bin_308,0.0066771660931408405,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3959,caption_hash_bin_070,caption_hash_bin_454,0.007444328628480434,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3940,3979,caption_hash_bin_375,caption_hash_bin_454,0.007292621303349733,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:184,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,3999,caption_hash_bin_119,caption_hash_bin_454,0.007452367339283228,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,39,caption_hash_bin_094,caption_hash_bin_070,0.007115630898624659,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,59,caption_hash_bin_094,caption_hash_bin_070,0.007140786852687597,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,79,caption_hash_bin_094,caption_hash_bin_070,0.007146818097680807,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,60,99,caption_hash_bin_094,caption_hash_bin_070,0.007116436026990414,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,119,caption_hash_bin_094,caption_hash_bin_070,0.007145181763917208,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,100,139,caption_hash_bin_094,caption_hash_bin_363,0.007470780052244663,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,439,caption_hash_bin_034,caption_hash_bin_006,0.00690064812079072,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,459,caption_hash_bin_034,caption_hash_bin_006,0.0076419897377491,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,479,caption_hash_bin_034,caption_hash_bin_006,0.008030122146010399,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,460,499,caption_hash_bin_034,caption_hash_bin_006,0.00788609217852354,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,519,caption_hash_bin_034,caption_hash_bin_006,0.007865003310143948,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,500,539,caption_hash_bin_034,caption_hash_bin_006,0.007828058674931526,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,520,559,caption_hash_bin_034,caption_hash_bin_006,0.006896364502608776,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:26,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,599,caption_hash_bin_034,caption_hash_bin_310,0.00733070308342576,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:27,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,619,caption_hash_bin_418,caption_hash_bin_075,0.006282934918999672,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,639,caption_hash_bin_032,caption_hash_bin_323,0.0063208662904798985,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,620,659,caption_hash_bin_350,caption_hash_bin_323,0.00626360671594739,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,640,679,caption_hash_bin_350,caption_hash_bin_260,0.007009316235780716,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,719,caption_hash_bin_350,caption_hash_bin_339,0.007265320047736168,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,739,caption_hash_bin_491,caption_hash_bin_325,0.006527976598590612,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,759,caption_hash_bin_107,caption_hash_bin_325,0.007306286133825779,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,740,779,caption_hash_bin_107,caption_hash_bin_325,0.00728672556579113,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,760,799,caption_hash_bin_107,caption_hash_bin_325,0.007671549450606108,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,839,caption_hash_bin_094,caption_hash_bin_077,0.006525063421577215,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,859,caption_hash_bin_094,caption_hash_bin_260,0.006764337420463562,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,879,caption_hash_bin_094,caption_hash_bin_339,0.007728673052042723,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,860,899,caption_hash_bin_094,caption_hash_bin_339,0.007632407359778881,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,919,caption_hash_bin_094,caption_hash_bin_579,0.008768901228904724,0
