id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Manipulate paper strip,Manipulate paper strip,"[""paper cone"", ""paper strip"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1879, ""num_frames"": 20, ""start_frame"": 1860}",Manipulate paper strip,Browsing smartphone content,"[""paper cone"", ""paper strip"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1899, ""num_frames"": 20, ""start_frame"": 1880}",Manipulate paper strip,Manipulate paper strip,"[""paper cone"", ""paper strip"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2939, ""num_frames"": 20, ""start_frame"": 2920}",Securing paper structure,Manipulate paper strip,"[""decorative stars"", ""paper strips"", ""smartphone"", ""water bottle""]",[],Securing paper structure :: decorative stars | paper strips | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2959, ""num_frames"": 20, ""start_frame"": 2940}",Securing paper structure,Manipulate paper strip,"[""decorative stars"", ""paper strips"", ""smartphone"", ""water bottle""]",[],Securing paper structure :: decorative stars | paper strips | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2979, ""num_frames"": 20, ""start_frame"": 2960}",Securing paper structure,Manipulate paper strip,"[""decorative stars"", ""paper strips"", ""smartphone"", ""water bottle""]",[],Securing paper structure :: decorative stars | paper strips | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 2999, ""num_frames"": 20, ""start_frame"": 2980}",Securing paper structure,Manipulate paper strip,"[""decorative stars"", ""paper strips"", ""smartphone"", ""water bottle""]",[],Securing paper structure :: decorative stars | paper strips | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Manipulate adhesive strip,Browsing smartphone content,"[""adhesive strip"", ""paper sheets"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Manipulate adhesive strip,Browsing smartphone content,"[""adhesive strip"", ""paper sheets"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Manipulate adhesive strip,Browsing smartphone content,"[""adhesive strip"", ""paper sheets"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3479, ""num_frames"": 20, ""start_frame"": 3460}",Manipulate adhesive strip,Browsing smartphone content,"[""adhesive strip"", ""paper sheets"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 3499, ""num_frames"": 20, ""start_frame"": 3480}",Manipulate adhesive strip,Browsing smartphone content,"[""adhesive strip"", ""paper sheets"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Secure paper edges with adhesive,Browsing smartphone content,"[""adhesive strip"", ""paper cone pieces"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4839, ""num_frames"": 20, ""start_frame"": 4820}",Secure paper edges with adhesive,Browsing smartphone content,"[""adhesive strip"", ""paper cone pieces"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4859, ""num_frames"": 20, ""start_frame"": 4840}",Secure paper edges with adhesive,Browsing smartphone content,"[""adhesive strip"", ""paper cone pieces"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 4879, ""num_frames"": 20, ""start_frame"": 4860}",Secure paper edges with adhesive,Browsing smartphone content,"[""adhesive strip"", ""paper cone pieces"", ""puzzle box"", ""smartphone"", ""water bottle""]","[""smartphone""]",Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Browsing smartphone content :: smartphone,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Sort beads,Write on paper,"[""paper"", ""pen"", ""smartphone"", ""star-shaped beads""]",[],Sort beads :: paper | pen | smartphone | star-shaped beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Sort beads,Write on paper,"[""paper"", ""pen"", ""smartphone"", ""star-shaped beads""]","[""paper"", ""pen"", ""star beads""]",Sort beads :: paper | pen | smartphone | star-shaped beads,Write on paper :: paper | pen | star beads,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Record count,Manipulate paper strip,"[""paper"", ""pen"", ""star-shaped beads""]","[""chair"", ""glue"", ""marker"", ""paper strip"", ""person"", ""ruler"", ""scissors"", ""table""]",Record count :: paper | pen | star-shaped beads,Manipulate paper strip :: chair | glue | marker | paper strip | person | ruler | scissors | table,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Record count,Fold paper strip,"[""paper"", ""pen"", ""star-shaped beads""]",[],Record count :: paper | pen | star-shaped beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Sort beads and write count,Arrange buttons,"[""paper"", ""pen"", ""power bank"", ""smartphone"", ""star-shaped beads""]",[],Sort beads and write count :: paper | pen | power bank | smartphone | star-shaped beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Counting and organizing beads,Arrange buttons,"[""cardboard squares"", ""paper"", ""pen"", ""star-shaped beads""]",[],Counting and organizing beads :: cardboard squares | paper | pen | star-shaped beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Counting and organizing beads,Sort and arrange buttons,"[""cardboard squares"", ""paper"", ""pen"", ""star-shaped beads""]","[""buttons"", ""table""]",Counting and organizing beads :: cardboard squares | paper | pen | star-shaped beads,Sort and arrange buttons :: buttons | table,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Pick up star bead,Sort star-shaped beads,"[""cardboard squares"", ""mobile phone"", ""paper"", ""pen"", ""power bank"", ""star beads""]",[],Pick up star bead :: cardboard squares | mobile phone | paper | pen | power bank | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Pick up star bead,Arrange buttons,"[""cardboard squares"", ""mobile phone"", ""paper"", ""pen"", ""power bank"", ""star beads""]",[],Pick up star bead :: cardboard squares | mobile phone | paper | pen | power bank | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2579, ""num_frames"": 20, ""start_frame"": 2560}",Place and count bead,Manipulate paper strip,"[""paper"", ""pen"", ""star beads""]",[],Place and count bead :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 2599, ""num_frames"": 20, ""start_frame"": 2580}",Place and count bead,Write on paper,"[""paper"", ""pen"", ""star beads""]","[""paper"", ""pen"", ""star beads""]",Place and count bead :: paper | pen | star beads,Write on paper :: paper | pen | star beads,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Sort star-shaped beads,Manipulate paper strip,"[""marker"", ""mobile phone"", ""paper"", ""power bank"", ""star-shaped beads""]",[],Sort star-shaped beads :: marker | mobile phone | paper | power bank | star-shaped beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3299, ""num_frames"": 20, ""start_frame"": 3280}",Write count on paper,Fold paper strip,"[""marker"", ""mobile phone"", ""paper"", ""power bank"", ""star-shaped beads""]",[],Write count on paper :: marker | mobile phone | paper | power bank | star-shaped beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3619, ""num_frames"": 20, ""start_frame"": 3600}",Hold beads,Adjust bead piles,"[""paper"", ""pen"", ""power bank"", ""smartphone"", ""star-shaped beads""]","[""beads"", ""table""]",Hold beads :: paper | pen | power bank | smartphone | star-shaped beads,Adjust bead piles :: beads | table,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 3639, ""num_frames"": 20, ""start_frame"": 3620}",Hold beads,Sort and arrange buttons,"[""paper"", ""pen"", ""power bank"", ""smartphone"", ""star-shaped beads""]","[""buttons"", ""table""]",Hold beads :: paper | pen | power bank | smartphone | star-shaped beads,Sort and arrange buttons :: buttons | table,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Arrange star beads,Arrange buttons,"[""paper"", ""pen"", ""power bank"", ""smartphone"", ""star beads""]",[],Arrange star beads :: paper | pen | power bank | smartphone | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Arrange star beads,Arrange buttons,"[""paper"", ""pen"", ""power bank"", ""smartphone"", ""star beads""]",[],Arrange star beads :: paper | pen | power bank | smartphone | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4259, ""num_frames"": 20, ""start_frame"": 4240}",Pick up pen,Arrange buttons,"[""paper"", ""pen"", ""star beads""]",[],Pick up pen :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4279, ""num_frames"": 20, ""start_frame"": 4260}",Pick up pen,Arrange buttons,"[""paper"", ""pen"", ""star beads""]",[],Pick up pen :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Counting star beads,Arrange buttons,"[""paper"", ""pen"", ""star beads""]",[],Counting star beads :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Counting star beads,Write on paper,"[""paper"", ""pen"", ""star beads""]","[""paper"", ""pen"", ""star beads""]",Counting star beads :: paper | pen | star beads,Write on paper :: paper | pen | star beads,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4659, ""num_frames"": 20, ""start_frame"": 4640}",Retrieving more beads,Fold paper strip,"[""paper"", ""pen"", ""star beads""]",[],Retrieving more beads :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4679, ""num_frames"": 20, ""start_frame"": 4660}",Retrieving more beads,Write on paper,"[""paper"", ""pen"", ""star beads""]","[""paper"", ""pen"", ""star beads""]",Retrieving more beads :: paper | pen | star beads,Write on paper :: paper | pen | star beads,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Write on paper,Manipulate paper strip,"[""cardboard square"", ""paper"", ""pen"", ""star beads""]",[],Write on paper :: cardboard square | paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Adjust paper,Adjust paper,"[""cardboard square"", ""paper"", ""pen"", ""star beads""]",[],Adjust paper :: cardboard square | paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 4919, ""num_frames"": 20, ""start_frame"": 4900}",Adjust paper,Manipulate paper strip,"[""cardboard square"", ""paper"", ""pen"", ""star beads""]",[],Adjust paper :: cardboard square | paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Gather star beads,Fold paper strip,"[""cardboard squares"", ""mobile phone"", ""paper"", ""pen"", ""power bank"", ""star beads""]",[],Gather star beads :: cardboard squares | mobile phone | paper | pen | power bank | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5039, ""num_frames"": 20, ""start_frame"": 5020}",Gather star beads,Sort and arrange buttons,"[""cardboard squares"", ""mobile phone"", ""paper"", ""pen"", ""power bank"", ""star beads""]","[""buttons"", ""table""]",Gather star beads :: cardboard squares | mobile phone | paper | pen | power bank | star beads,Sort and arrange buttons :: buttons | table,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5139, ""num_frames"": 20, ""start_frame"": 5120}",Arrange star beads for counting,Arrange buttons,"[""paper"", ""pen"", ""star beads""]",[],Arrange star beads for counting :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5159, ""num_frames"": 20, ""start_frame"": 5140}",Arrange star beads for counting,Manipulate paper strip,"[""paper"", ""pen"", ""star beads""]",[],Arrange star beads for counting :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5299, ""num_frames"": 20, ""start_frame"": 5280}",Sort and count beads,Manipulate paper strip,"[""paper"", ""pen"", ""star beads""]",[],Sort and count beads :: paper | pen | star beads,<missing_pred_relation>,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{""end_frame"": 5319, ""num_frames"": 20, ""start_frame"": 5300}",Sort and count beads,Manipulate paper strip,"[""paper"", ""pen"", ""star beads""]",[],Sort and count beads :: paper | pen | star beads,<missing_pred_relation>,0
