id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:145,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3260,3299,Retrieve canned food from box|box+canned food,Hold scissors|newspaper+scissors+smartphone+water bottle,0.9447477459907532,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:146,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3280,3319,Retrieve canned food from box|box+canned food,Reach for water bottle|newspaper+scissors+smartphone+water bottle,0.8565055727958679,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:147,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3359,Place another canned food on shelf|box+canned food,Arrange canned products on shelf|canned products+display shelf,0.7833842039108276,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:148,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3379,Place another canned food on shelf|box+canned food+retail shelf,Sort small objects|beads+cardboard box+chair+hand+table,0.6925826668739319,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:149,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3399,Place another canned food on shelf|canned food+retail shelf,Place snack packages on shelf|shelf+snack packages,0.3715375065803528,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3839,Adjust canned food on shelf|canned food+cardboard box+store shelf,Pick up product from box|canned food+cardboard box+food product+plastic bin,0.38975268602371216,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3859,Adjust canned food on shelf|canned food+cardboard box+store shelf,Place canned product on shelf|canned product+shelf,0.3815615177154541,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3879,Adjust canned food on shelf|canned food+cardboard box+store shelf,Reach for next product|canned product+storage container,0.34435418248176575,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3860,3899,Adjust canned food on shelf|canned food+cardboard box+store shelf,Adjust retail items on shelf|retail items+shelf display hook,0.34806889295578003,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3919,Adjust canned food on shelf|canned food+cardboard box+store shelf,Adjust retail items on shelf|retail items+shelf display hook,0.4702743589878082,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:174,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3900,3939,Adjust canned food on shelf|canned food+cardboard box+store shelf,Pick up product from box|canned food+cardboard box+food product+plastic bin,0.8335263729095459,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:175,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3920,3959,Adjust canned food on shelf|canned food+cardboard box+store shelf,Place canned product on shelf|canned product+shelf,0.5116696953773499,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:176,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3999,Move hand away from shelf|canned food+cardboard box+store shelf,Push vacuum cleaner|red carpet+vacuum cleaner nozzle,0.47082680463790894,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:177,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4039,Pick up canned food|canned food+plastic crate,Assemble cardboard pieces|cardboard pieces+ruler+scissors,0.9884069561958313,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:178,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4020,4059,Pick up canned food|canned food+plastic crate,Assemble cardboard pieces|cardboard pieces+ruler+scissors,0.9728174805641174,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:179,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4079,Pick up canned food|canned food+plastic crate,Organize tools and materials|cardboard scraps+power bank+ruler+scissors+utility knife,0.4482109248638153,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:182,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4159,Place can on shelf|canned food+retail shelf,Assemble cardboard pieces|cardboard pieces+pen+ruler+scissors,0.6365602612495422,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:183,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4179,Place can on shelf|canned food+retail shelf,Place cardboard piece|cardboard piece+pen+ruler+scissors+smartphone+utility knife+water bottle,0.5947374701499939,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:184,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4199,Place can on shelf|canned food+retail shelf,Arrange cardboard piece|cardboard pieces stack+cardboard sheet+pen+scissors,0.9466208815574646,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:185,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4180,4219,Place can on shelf|canned food+retail shelf,Mark cardboard piece|cardboard piece+pen+ruler,0.7446468472480774,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:186,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4239,Place can on shelf|canned food+retail shelf,Move tray towards packing area|cardboard tray+chair+colorful beads+desk,0.9863269329071045,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:187,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4220,4259,Place can on shelf|canned food+retail shelf,Move tray towards packing area|cardboard tray+chair+colorful beads+desk,0.9681297540664673,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:193,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4399,Move hand away|canned food+retail shelf,Place stool on floor|blue plastic stool+floor,0.4774796664714813,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:209,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4759,Open earbud case|earbud case,Sort colorful pieces|small blue pieces+small purple pieces+small yellow pieces+smartphone+watch,0.2560964822769165,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:210,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4779,Open earbud case|earbud case,Reach for water bottle|newspaper+scissors+smartphone+water bottle,0.2819513976573944,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:211,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4799,Open earbud case|earbud case,Pick up container|white plastic container,0.4490572214126587,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:212,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4839,Pick up smartphone|cans+shelf+smartphone,Pick up beads|beads+cardboard box+table,0.6561644673347473,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:213,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4859,Pick up smartphone|cans+shelf+smartphone,Rearrange Mahjong tiles|mahjong box+mahjong tiles+orange betting chips+smartphone,0.292410284280777,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:214,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4879,Pick up smartphone|cans+shelf+smartphone,Reach for next canned food item|canned food+store shelf,0.22276835143566132,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:215,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4919,Interact with smartphone|cans+shelf+smartphone,Place can on shelf|can+shelf,0.29073846340179443,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:216,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4939,Interact with smartphone|cans+shelf+smartphone,Mark cardboard piece|cardboard piece+pen+ruler,0.3539258539676666,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:217,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4959,Interact with smartphone|cans+shelf+smartphone,Continue cutting newspaper|desk+handbag+newspaper+power bank+scissors,0.2514725923538208,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4940,4979,Interact with smartphone|cans+shelf+smartphone,Reach for next canned food item|canned food+store shelf,0.11030075699090958,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,4999,Interact with smartphone|cans+shelf+smartphone,Sort small plastic pieces|paper+phone+power bank+star-shaped plastic pieces+table,0.4177040159702301,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4980,5019,Interact with smartphone|cans+cereal box+shelf+smartphone,Hold smartphone box|cleaning cloth+orange shopping bag+smartphone box,0.13283689320087433,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,39,sort craft materials|paper pieces+scissors+smartphone,Cut along the newspaper edge|newspaper+scissors+table,0.4022734463214874,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,59,sort craft materials|paper pieces+scissors+smartphone,Cut along the newspaper edge|newspaper+scissors+table,0.20528030395507812,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,79,sort craft materials|paper pieces+scissors+smartphone,Cut along the newspaper edge|newspaper+scissors+table,0.36655357480049133,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,99,sort craft materials|paper pieces+scissors+smartphone,Rearrange Mahjong tile|mahjong tiles+power bank+red box+smartphone+vr headset,0.5943931937217712,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,119,sort craft materials|paper pieces+scissors+smartphone,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.9234300255775452,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,139,sort craft materials|paper pieces+scissors+smartphone,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.3723047971725464,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,159,sort craft materials|paper pieces+scissors+smartphone,Push vacuum cleaner|red carpet+vacuum cleaner nozzle,0.33207789063453674,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,140,179,sort craft materials|paper pieces+scissors+smartphone,Finishing coil|paper coil+smartphone,0.37326228618621826,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,199,sort craft materials|paper pieces+scissors+smartphone,Place item in bag|electronic device+shopping bag,0.7880856990814209,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,180,219,sort craft materials|paper pieces+scissors+smartphone,Rearrange Mahjong tile|mahjong tiles+power bank+red box+smartphone+vr headset,0.22812308371067047,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,239,sort craft materials|paper pieces+scissors+smartphone,Pick up item|medicine bottle,0.31607913970947266,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,220,259,sort craft materials|paper pieces+scissors+smartphone,Draw lines on cardboard|cardboard+metal ruler+pen+power bank,0.2844017744064331,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,839,Manipulate craft piece|craft pieces+scissors+smartphone,Place item in shopping bag|electronic accessory box+shopping bag,0.6715575456619263,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,859,Manipulate craft piece|craft pieces+scissors+smartphone,Align canned goods on shelf|canned goods+shelf,0.36403900384902954,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,879,Manipulate craft piece|craft pieces+scissors+smartphone,Fold paper strip into star|desk+hands+origami star+paper strip,0.37860432267189026,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,899,Manipulate craft piece|craft pieces+scissors+smartphone,Fold paper strip into star|desk+hands+origami star+paper strip,0.6484997868537903,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,919,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+metal ruler+pen+power bank,0.6023494601249695,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,900,939,Manipulate craft piece|craft pieces+scissors+smartphone,Draw lines on cardboard|cardboard+metal ruler+pen+power bank,0.4849108159542084,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,959,Manipulate craft piece|craft pieces+scissors+smartphone,Tap smartphone screen|papers+puzzle mat+smartphone+tote bag,0.324305921792984,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,940,979,Manipulate craft piece|craft pieces+scissors+smartphone,Place item in shopping bag|electronic accessory box+shopping bag,0.24392715096473694,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,999,Manipulate craft piece|craft pieces+scissors+smartphone,Place item in shopping bag|electronic accessory box+shopping bag,0.4815653860569,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,980,1019,Manipulate craft piece|blue fan craft piece+craft pieces+purple craft pieces+scissors+smartphone+yellow craft pieces,Reach for item on shelf|medicine bottles+shelf,0.3263475298881531,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1039,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Reposition tools|black marker+cardboard+metal ruler+scissors,0.9278448224067688,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1020,1059,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Pick up gift box|gift box+plastic bin+retail shelf,0.2550114393234253,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1079,Manipulate craft piece|blue fan craft piece+purple craft pieces+scissors+smartphone+yellow craft pieces,Cut cardboard shape|cardboard+scissors+smartphone,0.7600690126419067,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1439,Manipulate craft paper strips|paper strips+scissors+smartphone,Finishing coil|paper coil+smartphone,0.8578519225120544,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1459,Manipulate craft paper strips|paper strips+scissors+smartphone,Rearrange Mahjong tiles|mahjong tiles+phone+table+vr headset,0.8711380958557129,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1479,Manipulate craft paper strips|paper strips+scissors+smartphone,Rearrange Mahjong tiles|mahjong tiles+phone+table+vr headset,0.7480485439300537,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1499,Manipulate craft paper strips|paper strips+scissors+smartphone,Finishing coil|paper coil+smartphone,0.7031220197677612,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1519,Manipulate craft paper strips|paper strips+scissors+smartphone,Touch shelf edge|shelf,0.4108223021030426,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1500,1539,Manipulate craft paper strips|paper strips+scissors+smartphone,Place item in shopping bag|electronic accessory box+shopping bag,0.16631615161895752,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1559,Manipulate craft paper strips|paper strips+scissors+smartphone,Tapping smartphone screen|blue tote bag+cardboard box+documents+smartphone+van gogh print cloth,0.27628010511398315,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1540,1579,Manipulate craft paper strips|paper strips+scissors+smartphone,Manipulate quilled paper strip|paper quilling tool+paper strip+table,0.5937649607658386,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1599,Manipulate craft paper strips|paper strips+scissors+smartphone,Open supplement bottle|supplement bottle+white cap,0.28217652440071106,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1580,1619,Manipulate craft paper strips|paper strips+scissors+smartphone,Align canned goods on shelf|canned goods+shelf,0.37526756525039673,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1639,Manipulate craft paper strips|paper strips+scissors+smartphone,Draw lines on cardboard|cardboard+metal ruler+pen+power bank,0.7574674487113953,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1620,1659,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Pick up food item|cardboard box+food items,0.2855216860771179,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1679,Manipulate craft paper strips|blue paper fan+paper strips+scissors+smartphone,Move piece to pile|quilled paper pieces+water bottle,0.5393495559692383,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1839,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|shelf+soup cans,0.7576404809951782,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1859,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|shelf+soup cans,0.5149362683296204,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1879,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Release label|shelf+soup cans,0.36691272258758545,0
