id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1880, 'end_frame': 1919, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1919,""start_frame"":1880},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1900, 'end_frame': 1939, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1939,""start_frame"":1900},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1920, 'end_frame': 1959, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1959,""start_frame"":1920},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""paper star holder""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1940, 'end_frame': 1979, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold purple paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":1979,""start_frame"":1940},""next_action"":""Fold purple paper"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pens"",""pencil case""],""subtask"":""Folding purple paper strip"",""transition"":""no""}",Fold purple paper,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1960, 'end_frame': 1999, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1999,""start_frame"":1960},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2000, 'end_frame': 2039, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold purple paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2000},""next_action"":""Fold purple paper"",""objects"":[""purple paper strip"",""table""],""subtask"":""Folding purple paper strip"",""transition"":""no""}",Fold purple paper,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2020, 'end_frame': 2059, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold purple paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2020},""next_action"":""Fold purple paper strip"",""objects"":[""purple paper strip"",""table"",""paper strip holder""],""subtask"":""Folding purple paper strip"",""transition"":""no""}",Fold purple paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2040, 'end_frame': 2079, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2040},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2060, 'end_frame': 2099, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2099,""start_frame"":2060},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pen""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2080, 'end_frame': 2119, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2119,""start_frame"":2080},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2100, 'end_frame': 2139, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2139,""start_frame"":2100},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""paper strip holder""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2120, 'end_frame': 2159, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2159,""start_frame"":2120},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pencil case""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2140, 'end_frame': 2179, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2179,""start_frame"":2140},""next_action"":""Manipulate paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""scissors"",""paper cutter"",""pens""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2160, 'end_frame': 2199, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2199,""start_frame"":2160},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pens""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2180, 'end_frame': 2219, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2219,""start_frame"":2180},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2200, 'end_frame': 2239, 'num_frames': 40}",Bend and manipulate plastic strip,"{""action"":""Fold purple paper"",""contact"":""yes"",""evidence_window"":{""end_frame"":2239,""start_frame"":2200},""next_action"":""Fold purple paper"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pens""],""subtask"":""Folding purple paper strip"",""transition"":""no""}",Fold purple paper,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2800, 'end_frame': 2839, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2800},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2820, 'end_frame': 2859, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2859,""start_frame"":2820},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2840, 'end_frame': 2879, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2879,""start_frame"":2840},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2860, 'end_frame': 2899, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2899,""start_frame"":2860},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2880, 'end_frame': 2919, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2880},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pencil holder""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2900, 'end_frame': 2939, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2900},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pens""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2920, 'end_frame': 2959, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2959,""start_frame"":2920},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pens""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2940, 'end_frame': 2979, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2979,""start_frame"":2940},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2960, 'end_frame': 2999, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2999,""start_frame"":2960},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""paper star box""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2980, 'end_frame': 3019, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":2980},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pencil holder""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 3000, 'end_frame': 3039, 'num_frames': 40}",Fold plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3000},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""water bottle"",""pencil case""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 0, 'end_frame': 39, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""no"",""evidence_window"":{""end_frame"":39,""start_frame"":0},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""laptop"",""earbuds case"",""colorful paper strips""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 20, 'end_frame': 59, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":20},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""earbuds case"",""laptop""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 40, 'end_frame': 79, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":79,""start_frame"":40},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""laptop"",""earbuds case"",""colorful paper strips""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 60, 'end_frame': 99, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":99,""start_frame"":60},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""laptop"",""earbuds case"",""colorful paper strips""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 80, 'end_frame': 119, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":119,""start_frame"":80},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""power bank"",""puzzle pieces""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 100, 'end_frame': 139, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":139,""start_frame"":100},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""earbuds case"",""pens"",""paper strips""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 120, 'end_frame': 159, 'num_frames': 40}",Manipulate paper decoration,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":159,""start_frame"":120},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""water bottle"",""power bank"",""earbuds case""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold and view phone,0,0
